LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Test module covers DEL-17-07 conservative PCF export packages.,@repo/tests/test_pcf_export_package.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,d27f51049d4a,IN,SEC-CT001-0049,UNIT-CT001-0004,,
2,"FORBIDDEN_PAYLOAD_TEXT enumerates strings that must never appear in a PCF export package: real client, asme table, b31j, certified-by-OpenPipeStress, code-compliant, professional-acceptance, compatible-with-caepipe.",@repo/tests/test_pcf_export_package.py:L38|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,5b17a5efcd5c,IN,SEC-CT001-0049,UNIT-CT001-0004,,
3,build_from_source builds a PCF export package from the invented source payload fixture.,@repo/tests/test_pcf_export_package.py:L58|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,0619108a8da4,IN,SEC-CT001-0049,UNIT-CT001-0004,,
4,"Test asserts the schema, package fixture, and builder output all validate against pcf_export.schema.json.",@repo/tests/test_pcf_export_package.py:L103|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,f1ae268e1af0,IN,SEC-CT001-0049,UNIT-CT001-0004,,
5,PCF export builder is deterministic: two builds yield identical canonical JSON.,@repo/tests/test_pcf_export_package.py:L107|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,4b2052b406d0,IN,SEC-CT001-0049,UNIT-CT001-0004,,
6,PCF export package deliverable_id is DEL-17-07 and package_status is conservative_pcf_export_foundation.,@repo/tests/test_pcf_export_package.py:L112|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,926165c40de1,IN,SEC-CT001-0049,UNIT-CT001-0004,,
7,"PCF export_profile target_family is pcf, target_profile_version_basis is TBD, and identity_policy is authoritative_sidecar_id_map.",@repo/tests/test_pcf_export_package.py:L114|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,45c1d552d2aa,IN,SEC-CT001-0049,UNIT-CT001-0004,,
8,"PCF package members are exactly: manifest, model_pcf, unit_system_disclosure, stable_id_map, loss_report, validation_report, diagnostics.",@repo/tests/test_pcf_export_package.py:L117|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,b27ac1b72d51,IN,SEC-CT001-0049,UNIT-CT001-0004,,
9,PCF unit_system_disclosure references unit-system:dec-018-si-dual-display with target export coordinate units MM and conversion_performed True.,@repo/tests/test_pcf_export_package.py:L127|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,dd9ffc5def15,IN,SEC-CT001-0049,UNIT-CT001-0004,,
10,PCF unit_system_disclosure marks protected_content_included False.,@repo/tests/test_pcf_export_package.py:L131|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,acea0e14ff51,IN,SEC-CT001-0049,UNIT-CT001-0004,,
11,All PCF manifest checksums match the sha256: 64-hex pattern; no diagnostic has severity blocking.,@repo/tests/test_pcf_export_package.py:L132|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,8ee4d87a01c8,IN,SEC-CT001-0049,UNIT-CT001-0004,,
