CandidateTerm,Synonyms,Definition,SourceRefs,Notes
professional boundary,ProfessionalBoundary,Contract block asserting human_review_required True and software makes no compliance/certification/sealing/approval/authentication claim.,@repo/tests/test_comparison_contracts.py:L135|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021;@repo/tests/test_constraint_schema.py:L266|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0023;@repo/tests/test_design_knowledge_schema.py:L241|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0027,Recurs across schema contracts
loss report,loss_report;LossReport,Per-target record of export coverage categorized exported/omitted/approximated/delegated/unsupported/tbd.,@repo/tests/test_caepipe_mbf_export_package.py:L38|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019;@repo/tests/test_api_boundary_contract.py:L124|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,
stable id map,stable_id_map;StableRecordReference,Sidecar mapping preserving canonical IDs to target records.,@repo/tests/test_caepipe_mbf_export_package.py:L105|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019;@repo/tests/test_caepipe_external_run_package.py:L58|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0018,
export profile,export_profile;ExportProfile,Export interoperability boundary concept under SCA-004 authority.,@repo/tests/test_api_boundary_contract.py:L124|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017;@repo/tests/test_caepipe_mbf_export_package.py:L252|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,
no-bypass constraints,no_bypass;no_bypass_constraints,Set of must/must-not rules the API boundary cannot circumvent.,@repo/tests/test_api_boundary_contract.py:L184|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,
denied by default,denied_by_default;runtime_grant_policy denied_by_default,Default state where runtime grants and permissions are denied unless explicitly granted.,@repo/tests/test_api_boundary_contract.py:L310|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017;@repo/tests/test_export_adapter_sdk.py:L148|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0029,
HUMAN_REVIEW_REQUIRED,analysis_status HUMAN_REVIEW_REQUIRED,Required analysis status retaining human acceptance boundary; HUMAN_APPROVED/CODE_COMPLIANT excluded.,@repo/tests/test_api_boundary_contract.py:L290|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017;@repo/tests/test_design_authoring_comparison_workspace.py:L216|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0026,
evidence sweep,evidence_sweep;five-surface sweep,"DEC-025 five-surface release evidence sweep entrypoint (cargo, pytest, vitest, playwright e2e, production build).",@repo/tests/test_evidence_sweep.py:L1|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028;@repo/tests/test_evidence_sweep.py:L14|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,DEC-025
calculation witness,witness;TP-WITNESS-023,Formal calculation witness validating formulas against OPS result export with SHA-256 over canonical JSON.,@repo/tests/test_calculation_witness.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0020,
tolerance profile,tolerance_profile;ToleranceProfile,Schema-first unit-aware tolerance profile; numeric values require externally-governed or project-review status.,@repo/tests/test_comparison_contracts.py:L359|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021;@repo/tests/test_comparison_contracts.py:L408|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0021,
component family contract,ComponentFamilyContract,"Contract grouping component types with geometry, rule-modifier, and source-metadata field kinds and protected_value_policy.",@repo/tests/test_component_section_schema.py:L269|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022,
constraint kind,ConstraintKind,"Enumerated constraint type (connectivity, clearance, no_go_volume, support_zone, route_conflict, slope, drain, vent, access, equipment_interface, missing_required_data).",@repo/tests/test_constraint_schema.py:L41|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0023,
redistribution status,RedistributionStatus,"Provenance field classifying data redistribution (public_permissive, private_only, unknown, protected_suspected, invented_non_engineering_example, TBD).",@repo/tests/test_component_section_schema.py:L39|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0022;@repo/tests/test_constraint_schema.py:L258|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0023,
PKG-02 dimension vocabulary,ACCEPTED_PKG02_DIMENSIONS,Fixed accepted quantity-dimension vocabulary; retired temperature_difference/area_moment/stiffness excluded.,@repo/tests/test_constraint_schema.py:L78|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0023;@repo/tests/test_design_knowledge_schema.py:L78|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0027,
external-prover metadata,external_prover_metadata;non_authoritative_workflow_metadata,DEL-15-04 metadata-only record for external prover workflow with no software authority claims.,@repo/tests/test_external_prover_boundary_metadata.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0030,
CAEPIPE MBF export package,CaePipeMbfExportPackage,DEL-17-04 CAEPIPE MBF export package with sidecar stable IDs and loss report.,@repo/tests/test_caepipe_mbf_export_package.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0019,
