CandidateTerm,Synonyms,Definition,SourceRefs,Notes
MECHANICS_SOLVED,,Analysis status indicating the solver has computed mechanics.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0012;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0027",TYPES.md analysis-status vocabulary
USER_RULE_CHECKED,,Analysis status indicating user-defined rule packs have been evaluated.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0012",TYPES.md analysis-status vocabulary
HUMAN_REVIEW_REQUIRED,,Status indicating competent human review is required before reliance.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0012",TYPES.md analysis-status vocabulary
HUMAN_APPROVED_FOR_PROJECT,,Status indicating a competent professional has approved for a project.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0012",TYPES.md analysis-status vocabulary
professional boundary,professional-responsibility boundary,"Software and agents do not certify, approve, seal, authenticate, or declare engineering code compliance for reliance.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005",
design engine,analysis-grade piping design engine;stress-model authoring environment,Product framing for OpenPipeStress preserving a non-authoritative professional reliance boundary.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0012;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0027",SOW-064 scope
rule pack,rule packs,Component that evaluates user-defined acceptability checks using user-supplied inputs.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0014",
human gate,human acceptance gate,A human approval point that accepts drafts/proposals before issuance.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0027",
human acceptance records,,Records bound to specific model/rule/report hashes that do not survive content changes without re-review.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0006;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0021;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0027",
report notice,report notices;report notice template,"Notice attached to report output disclosing provenance, warnings, assumptions, limitations, and professional-responsibility notices.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0013;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0027",
OpenPipeStress,,,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0011;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0011",Product name
compliance-for-reliance,code compliance for reliance,Prohibited claim type: software/agent declaration of code compliance suitable for professional reliance.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0022;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0029",
