TrancheID,TaskID,PackageID,DeliverableID,ArtifactKind,Path,Notes
TP-PHYS-003,TP-PHYS-003-A,PKG-04,DEL-04-02,Code,/Users/ryan/ai-env/projects/chirality-piping/core/solver/straight_pipe/src/lib.rs,"Added direct straight-pipe end-resultant recovery."
TP-PHYS-003,TP-PHYS-003-A,PKG-04,DEL-04-02,Documentation,/Users/ryan/ai-env/projects/chirality-piping/core/solver/straight_pipe/README.md,"Recorded mechanics-only end-resultant recovery boundary."
TP-PHYS-003,TP-PHYS-003-A,PKG-04,DEL-04-02,Memory,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/MEMORY.md,"Added TP-PHYS-003-A durable memory."
TP-PHYS-003,TP-PHYS-003-A,PKG-04,DEL-04-02,RunRecord,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_run_records/TASK_RUN_2026-05-16_1947_TP-PHYS-003-A.md,"TASK run record."
TP-PHYS-003,TP-PHYS-003-B,PKG-05,DEL-05-03,Code,/Users/ryan/ai-env/projects/chirality-piping/core/loads/stress_recovery/src/lib.rs,"Added neutral ForceResultants helper for element-end resultants."
TP-PHYS-003,TP-PHYS-003-B,PKG-05,DEL-05-03,Documentation,/Users/ryan/ai-env/projects/chirality-piping/core/loads/stress_recovery/README.md,"Recorded mechanics-only bridge boundary."
TP-PHYS-003,TP-PHYS-003-B,PKG-05,DEL-05-03,Memory,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/MEMORY.md,"Added TP-PHYS-003-B durable memory."
TP-PHYS-003,TP-PHYS-003-B,PKG-05,DEL-05-03,RunRecord,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_run_records/TASK_RUN_2026-05-16_1947_TP-PHYS-003-B.md,"TASK run record."
TP-PHYS-003,TP-PHYS-003-C,PKG-13,DEL-13-04,Test,/Users/ryan/ai-env/projects/chirality-piping/tests/test_physical_to_analytical_transform.py,"Added straight-pipe physical-to-analytical guard."
TP-PHYS-003,TP-PHYS-003-C,PKG-13,DEL-13-04,Memory,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/MEMORY.md,"Added TP-PHYS-003-C durable memory."
TP-PHYS-003,TP-PHYS-003-C,PKG-13,DEL-13-04,RunRecord,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/TASK_RUN_2026-05-16_1947_TP-PHYS-003-C.md,"TASK run record."
TP-PHYS-003,TP-PHYS-003-D,PKG-09,DEL-09-02,Code,/Users/ryan/ai-env/projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,"Added integrated straight-pipe stress benchmark."
TP-PHYS-003,TP-PHYS-003-D,PKG-09,DEL-09-02,Manifest,/Users/ryan/ai-env/projects/chirality-piping/validation/benchmarks/stress/Cargo.toml,"Added benchmark dependencies."
TP-PHYS-003,TP-PHYS-003-D,PKG-09,DEL-09-02,Lockfile,/Users/ryan/ai-env/projects/chirality-piping/validation/benchmarks/stress/Cargo.lock,"Cargo lockfile updated for benchmark dependency graph."
TP-PHYS-003,TP-PHYS-003-D,PKG-09,DEL-09-02,Documentation,/Users/ryan/ai-env/projects/chirality-piping/validation/benchmarks/stress/README.md,"Indexed integrated benchmark family."
TP-PHYS-003,TP-PHYS-003-D,PKG-09,DEL-09-02,HandCalc,/Users/ryan/ai-env/projects/chirality-piping/validation/hand_calcs/stress/integrated_straight_pipe_resultants.md,"Added public-original hand-calculation evidence."
TP-PHYS-003,TP-PHYS-003-D,PKG-09,DEL-09-02,Documentation,/Users/ryan/ai-env/projects/chirality-piping/validation/hand_calcs/stress/README.md,"Indexed integrated hand-calculation evidence."
TP-PHYS-003,TP-PHYS-003-D,PKG-09,DEL-09-02,Memory,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/MEMORY.md,"Added TP-PHYS-003-D durable memory."
TP-PHYS-003,TP-PHYS-003-D,PKG-09,DEL-09-02,RunRecord,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/TASK_RUN_2026-05-16_1947_TP-PHYS-003-D.md,"TASK run record."
