ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableID(s),ObjectiveID(s),DecisionRef,OpenIssue,Notes
SOW-0001,IN,Carry the workbook-defined Civil package 'Earthworks for foundations' as a distinct flat project package for WBS 01.,Workbook Packages row 2,PKG-001,DEL-001-01_package-scope-basis; DEL-001-02_physical-interface-coordination; DEL-001-03_civil-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0002,IN,Carry the workbook-defined Civil package 'Earthworks for foundations' as a distinct flat project package for WBS 02.,Workbook Packages row 3,PKG-002,DEL-002-01_package-scope-basis; DEL-002-02_physical-interface-coordination; DEL-002-03_civil-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0003,IN,Carry the workbook-defined Civil package 'Site Grading' as a distinct flat project package for WBS 01.,Workbook Packages row 4,PKG-003,DEL-003-01_package-scope-basis; DEL-003-02_physical-interface-coordination; DEL-003-03_civil-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0004,IN,Carry the workbook-defined Civil package 'Site Grading' as a distinct flat project package for WBS 02.,Workbook Packages row 5,PKG-004,DEL-004-01_package-scope-basis; DEL-004-02_physical-interface-coordination; DEL-004-03_civil-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0005,IN,Carry the workbook-defined Civil package 'Site Grading' as a distinct flat project package for WBS 03.,Workbook Packages row 6,PKG-005,DEL-005-01_package-scope-basis; DEL-005-02_physical-interface-coordination; DEL-005-03_civil-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0006,IN,Carry the workbook-defined Civil package 'Containment Berms' as a distinct flat project package for WBS 03.,Workbook Packages row 7,PKG-006,DEL-006-01_package-scope-basis; DEL-006-02_physical-interface-coordination; DEL-006-03_civil-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0007,IN,Carry the workbook-defined Civil package 'Retention Pond' as a distinct flat project package for WBS 02.,Workbook Packages row 8,PKG-007,DEL-007-01_package-scope-basis; DEL-007-02_physical-interface-coordination; DEL-007-03_civil-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0008,IN,Carry the workbook-defined Controls package 'Controls system design and integration' as a distinct flat project package for WBS 01.,Workbook Packages row 9,PKG-008,DEL-008-01_package-scope-basis; DEL-008-02_physical-interface-coordination; DEL-008-03_controls-discipline-package-requirements,OBJ-001; OBJ-002; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0009,IN,Carry the workbook-defined Controls package 'Controls system design and integration' as a distinct flat project package for WBS 02.,Workbook Packages row 10,PKG-009,DEL-009-01_package-scope-basis; DEL-009-02_physical-interface-coordination; DEL-009-03_controls-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0010,IN,Carry the workbook-defined Controls package 'Controls system design and integration' as a distinct flat project package for WBS 03.,Workbook Packages row 11,PKG-010,DEL-010-01_package-scope-basis; DEL-010-02_physical-interface-coordination; DEL-010-03_controls-discipline-package-requirements,OBJ-001; OBJ-003; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
