path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-01/ScopeOfWork.md	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	46153
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/LAUNCH_BRIEF.md	5897192ee66ecb32cbda15c39d9b2d04a8c84b83b9c2709372a6e2a2cc6491d0	4346
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/RETURN.md	2e11cbffcd68c1a7eb2d757baba4ed0cc0b3ebf86c38a19c51b7ad1616cfeb60	1842
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/STATUS.json	5342f9559b2c680769077b0f9225eda3a91494b30f0beeba287fd4306926166e	1121
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/Datasheet.md	db5c4d4a48a12d5ee5e39f5a9844ee85aa65059277f24c6c8ddfd228902951db	5877
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/Dependencies.csv	ba2ab1352eddc36fdd6118543073afc34d92c1ad2577aa459da80b687a08f1e5	11258
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/Guidance.md	e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782	8137
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/Procedure.md	ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f	8937
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/ScopeOfWork.md	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	46153
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/Specification.md	695259893d65e142c0a2498a99517c8264a62633f43ae16ba160e9ca20b64a8b	12735
