"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-06-01-001","PKG-06","DEL-06-01","ChiralityPermissionOverlay and Mode Mapping","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-06","","PKG-06","Permissioned Tools, MCP, and Hooks","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-06-01 implements the accepted PKG-06 package definition for permissioned tools MCP and hooks.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_CONTEXT.md","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_CONTEXT.md Identity","| PackageName | Permissioned Tools, MCP, and Hooks |","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Parent package anchor confirmed by _CONTEXT.md and decomposition PKG-06 row. 2026-09-22 current-source quote locator repair: SUPPORTED: package-name table establishes current PKG-06 parent anchor. Former quote=Runtime tool execution governance.; former SourceRef=_CONTEXT.md#Package Scope. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-06-01-002","PKG-06","DEL-06-01","ChiralityPermissionOverlay and Mode Mapping","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-054","Structured permission decisions","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-06-01 traces to SOW-054 structured permission decisions.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-054, SOW-055, SOW-056, SOW-058","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: Scope item appears explicitly in _CONTEXT.md and decomposition scope ledger."
"v3.1","DEP-06-01-003","PKG-06","DEL-06-01","ChiralityPermissionOverlay and Mode Mapping","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-055","Permission modes and capability policy with explicit hard-deny precedence","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-06-01 traces to SOW-055 permission modes and capability policy with explicit hard-deny precedence.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-054, SOW-055, SOW-056, SOW-058","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: Scope item appears explicitly in _CONTEXT.md and decomposition scope ledger."
"v3.1","DEP-06-01-004","PKG-06","DEL-06-01","ChiralityPermissionOverlay and Mode Mapping","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-056","Tool permission events","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-06-01 traces to SOW-056 tool permission events.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-054, SOW-055, SOW-056, SOW-058","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: Scope item appears explicitly in _CONTEXT.md and decomposition scope ledger."
"v3.1","DEP-06-01-005","PKG-06","DEL-06-01","ChiralityPermissionOverlay and Mode Mapping","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-058","Interactive approval through canUseTool","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-06-01 traces to SOW-058 interactive approval through canUseTool.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-054, SOW-055, SOW-056, SOW-058","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: Scope item appears explicitly in _CONTEXT.md and decomposition scope ledger."
"v3.1","DEP-06-01-006","PKG-06","DEL-06-01","ChiralityPermissionOverlay and Mode Mapping","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-004","docs/TYPES.md Section 8","docs/TYPES.md","Authoritative permission vocabulary must be available before implementing the overlay.","ScopeOfWork.md","ScopeOfWork.md §CLM-006 — References","> | REF-004 | `docs/TYPES.md` Section 8 | Permission modes, decision record, tool-surface terms | HISTORICAL_MATCH |","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Procedure lists this source as a prerequisite. 2026-09-22 current source-reference locator: REF-004 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Authoritative permission vocabulary | Available in docs/TYPES.md Section 8"
"v3.1","DEP-06-01-007","PKG-06","DEL-06-01","ChiralityPermissionOverlay and Mode Mapping","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-002","docs/CONTRACT.md Section 1.6","docs/CONTRACT.md","Binding permission invariants must be available before implementing explicit hard-deny precedence.","ScopeOfWork.md","ScopeOfWork.md §CLM-006 — References","> | REF-002 | `docs/CONTRACT.md` Section 1.6 | Binding permission, tool, MCP, hook, path, and bash invariants | HISTORICAL_MATCH |","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Procedure lists this source as a prerequisite. 2026-09-22 current source-reference locator: REF-002 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Binding permission invariants | Available in docs/CONTRACT.md Section 1.6"
"v3.1","DEP-06-01-008","PKG-06","DEL-06-01","ChiralityPermissionOverlay and Mode Mapping","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-003","docs/SPEC.md Sections 14 and 15","docs/SPEC.md","Tool surface and mode mapping specification must be available before implementation.","ScopeOfWork.md","ScopeOfWork.md §CLM-006 — References","> | REF-003 | `docs/SPEC.md` Sections 14 and 15 | Tool names, MCP tools, tool surface rules, mode mapping, hook requirements | HISTORICAL_MATCH |","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Procedure lists this source as a prerequisite. 2026-09-22 current source-reference locator: REF-003 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Tool surface and mode mapping specification | Available in docs/SPEC.md Sections 14 and 15"
"v3.1","DEP-06-01-009","PKG-06","DEL-06-01","ChiralityPermissionOverlay and Mode Mapping","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-005","docs/PLAN.md roadmap sequencing","docs/PLAN.md","Roadmap sequencing for R2/R3 must be available before implementation sequencing decisions.","ScopeOfWork.md","ScopeOfWork.md §CLM-006 — References","> | REF-005 | `docs/PLAN.md` R2 and R3 | Sequencing and acceptance context | HISTORICAL_MATCH |","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Procedure lists this source as a prerequisite. 2026-09-22 current source-reference locator: REF-005 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Roadmap sequencing for R2/R3 | Available in docs/PLAN.md"
"v3.1","DEP-06-01-010","PKG-06","DEL-06-01","ChiralityPermissionOverlay and Mode Mapping","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","REF-006","docs/PRD.md source-state reconciliation","docs/PRD.md","Reliance on current PRD-derived requirements requires a current REF-006 source-state match in the accepted D-APP-38 authority corpus; the historical mismatch and its 2026-07-12 resolution do not by themselves establish a present match.","ScopeOfWork.md","ScopeOfWork.md §Dated source-state record; _REFERENCES.md REF-006; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/D38_CHECKS.json","Source assertions refer to their identified historical snapshot; a past MATCH label is not a present hash verdict.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2; historical HASH_MISMATCH warning retired for active review. 2026-09-22 current source-reference locator: REF-006 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Guidance.md; SourceRef=Guidance.md#PRD Hash Warning; EvidenceQuote=docs/PRD.md is listed as HASH_MISMATCH in _REFERENCES.md. 2026-09-22 current source-state reconciliation: App docs/PRD.md SHA-256 17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054 matches current _REFERENCES.md REF-006 expected and observed SHA (MATCH), under D-APP-38 v25 / projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/D38_CHECKS.json. SATISFIED remains limited to source-currency prerequisite and does not verify native product behavior. Historical provenance: former_Statement=PRD-derived details remain warning-qualified until the hash mismatch is reconciled.; former_EvidenceQuote=> | REF-006 | `docs/PRD.md` Sections 9.4, R2, R3, NFR-007, KG-023 | Product requirements and implementation direction | HISTORICAL_MATCH status — reconciled under D-APP-38 |"
