SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9,CLM-001,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Datasheet.md,5,20,c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9,CLM-002,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Datasheet.md,21,32,c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9,CLM-003,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Datasheet.md,33,45,c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9,CLM-004,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Datasheet.md,46,56,c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9,CLM-005,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Datasheet.md,57,63,c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9,CLM-006,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Datasheet.md,64,74,c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9,CLM-007,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Specification.md,1,4,3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a,CLM-008,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Specification.md,5,22,3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a,CLM-009,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Specification.md,23,33,3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a,CLM-010,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Specification.md,34,49,3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a,CLM-011,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
Specification.md,50,59,3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a,CLM-012,9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744,PRESERVED
