role	path	expected_sha256	actual_sha256	verdict
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md	c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9	c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Specification.md	3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a	3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Guidance.md	9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9	9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Procedure.md	c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335	c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md	dc020e8f14e991d951b1759d6b6a5c7e499b3f983ca77a3654f246f6e734f495	dc020e8f14e991d951b1759d6b6a5c7e499b3f983ca77a3654f246f6e734f495	PASS
SEED_COPY	workspace/target_state/legacy_source/Datasheet.md	c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9	c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9	PASS
SEED_COPY	workspace/target_state/legacy_source/Specification.md	3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a	3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a	PASS
SEED_COPY	workspace/target_state/legacy_source/Guidance.md	9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9	9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9	PASS
SEED_COPY	workspace/target_state/legacy_source/Procedure.md	c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335	c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335	PASS
SEED_COPY	workspace/target_state/legacy_source/_STATUS.md	dc020e8f14e991d951b1759d6b6a5c7e499b3f983ca77a3654f246f6e734f495	dc020e8f14e991d951b1759d6b6a5c7e499b3f983ca77a3654f246f6e734f495	PASS
EXTRACTED_CANDIDATE	candidates/P4_PILOTS/APP-PKG07/DEL-07-01/ScopeOfWork.md	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744	PASS
TARGET_SEED	workspace/target_state/ScopeOfWork.md	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744	PASS
STAGE1_COMMIT_BLOB	fb83ffca8a7f674db13c6cda775ca7b7d7c8ef26:DEL-07-01/ScopeOfWork.md	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744	PASS
