RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-056-05-001,PKG-056,DEL-056-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-056,,PKG-056,Inlet Separators 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-056-05 is a child deliverable within PKG-056 (Inlet Separators 4-25) as defined in the decomposition package register.,Datasheet.md,Datasheet.md § Identification — ParentPackageID field,"ParentPackageID: PKG-056; Package Name: Inlet Separators 4-25",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-056-05-002,PKG-056,DEL-056-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0127,Inlet Separators 4-25 — carry as distinct flat project package (Workbook row 68),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-05 traces to SOW-0127 which defines the scope item for carrying Inlet Separators 4-25 as a distinct flat project package.,Datasheet.md,Datasheet.md § Identification — Scope Items Covered,"Scope Items Covered: SOW-0127, SOW-0128, SOW-0129, SOW-0130",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0127 confirmed in SCOPE_LEDGER.csv GATE-07 snapshot as covering DEL-056-05.
v3.1,DEP-056-05-003,PKG-056,DEL-056-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0128,Inlet Separators 4-25 — basic scope: supply two identical horizontal three-phase separators,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-05 traces to SOW-0128 which defines the basic supply scope for the inlet separator packages.,Datasheet.md,Datasheet.md § Identification — Scope Items Covered,"Scope Items Covered: SOW-0127, SOW-0128, SOW-0129, SOW-0130",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0128 confirmed in SCOPE_LEDGER.csv GATE-07 snapshot as covering DEL-056-05.
v3.1,DEP-056-05-004,PKG-056,DEL-056-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0129,Inlet Separators 4-25 — major included equipment (V-1600-1 and V-1700-1 vessels and associated package equipment),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-05 traces to SOW-0129 which defines the major included equipment list and coating specification (Devchem 253) that drives turnover record content.,Datasheet.md,Datasheet.md § Identification — Scope Items Covered,"Scope Items Covered: SOW-0127, SOW-0128, SOW-0129, SOW-0130",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0129 confirmed in SCOPE_LEDGER.csv; Devchem 253 coating requirement (SOW-0129) drives coating QA records as turnover content.
v3.1,DEP-056-05-005,PKG-056,DEL-056-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0130,Inlet Separators 4-25 — scope notes and open items (design/operating conditions; by-others scope),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-05 traces to SOW-0130 which defines operating/design conditions and by-others exclusions (DCS integration; foundations; electrical power) that bound vendor documentation scope.,Datasheet.md,Datasheet.md § Identification — Scope Items Covered,"Scope Items Covered: SOW-0127, SOW-0128, SOW-0129, SOW-0130",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0130 confirmed in SCOPE_LEDGER.csv; by-others exclusions in SOW-0130 bound the vendor document package boundary.
v3.1,DEP-056-05-006,PKG-056,DEL-056-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-056,DEL-056-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The vendor document turnover package requires DEL-056-04 as its upstream production basis: vendor engineering and design outputs (datasheets; GAs; P&IDs; calculations) are the primary content of the vendor document set.,Procedure.md,Procedure.md § Prerequisites — Sibling deliverables for cross-reference,"Sibling deliverables: DEL-056-04 Vendor Engineered Equipment Package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists DEL-056-04 as a prerequisite sibling; engineering outputs of DEL-056-04 are the direct content source for this vendor document package.
v3.1,DEP-056-05-007,PKG-056,DEL-056-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-056,DEL-056-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The vendor document turnover package is produced in response to the scope defined in DEL-056-01 Scope of Work; the Package Vendor uses the EPC Scope of Work as the governing basis for what vendor documents must be produced.,Procedure.md,Procedure.md § Prerequisites — Sibling deliverables for cross-reference,"Sibling deliverables: DEL-056-01 Scope of Work",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists DEL-056-01 as a prerequisite sibling; Specification.md states vendor documents satisfy requirements defined by the package scope of work.
v3.1,DEP-056-05-008,PKG-056,DEL-056-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-056,DEL-056-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,"The Package Datasheet (DEL-056-02) is the EPC engineering handoff basis for vendor package engineering; vendor datasheets and calculations in this turnover package must cross-reference DEL-056-02.",Datasheet.md,Datasheet.md § Construction — Engineering category,"Cross-references DEL-056-02 Package Datasheet; ASSUMPTION on contents pending heading 11",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly cross-references DEL-056-02 for engineering document category; Procedure.md lists it as a prerequisite sibling.
v3.1,DEP-056-05-009,PKG-056,DEL-056-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-056,DEL-056-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,"This deliverable produces the vendor document set and turnover records consumed by DEL-056-06 for EPC review, integration acceptance, and handoff readiness determination.",Procedure.md,Procedure.md § Step 9 — Support EPC Review and Acceptance,"Package Vendor supports EPC Integrator's review under DEL-056-06. Acceptance is recorded in DEL-056-06, not in this deliverable.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 9 and Guidance.md both explicitly state DEL-056-06 receives and accepts the vendor document turnover package produced by this deliverable.
v3.1,DEP-056-05-010,PKG-056,DEL-056-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,"26020-Package_Requirements.docx heading 11 (package-specific required-document list)",location TBD — DOCX not extracted to markdown at time of extraction,The package-specific required-document list at 26020-Package_Requirements.docx heading 11 governs what vendor documents must be produced and included in this turnover package; until extracted this constraint cannot be fully resolved.,Specification.md,Specification.md § R2.2 and § R4.1,"heading 11 governs over R2.1 where they differ; location TBD until that source is extracted",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: multiple source documents explicitly state heading 11 governs the required-document list; TargetLocation is TBD because DOCX is not locally extracted to markdown. Confidence MEDIUM due to unresolved source.
