DeliverableID,AnticipatedArtifact,Present,MatchedFile
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Concordance-map register,False,
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,closure verification note,False,
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,F5 observation record,False,
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,any residual exact-prose supersession packet (M2),False,
DEL-01-02_Invariant_Catalog_Conformance_Register,Invariant conformance register (CSV),False,
DEL-01-02_Invariant_Catalog_Conformance_Register,enforcement-point index,False,
DEL-01-02_Invariant_Catalog_Conformance_Register,arithmetic check output,False,
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Authority-chain reading map,False,
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,conflict register,False,
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,provenance-label conformance notes,False,
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Gate model register,False,
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,judgment-separation checklist,False,
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,non-human-gate boundary notes,False,
DEL-01-05_File_Native_Authority_Substrate_Conformance,Substrate conformance checklist,False,
DEL-01-05_File_Native_Authority_Substrate_Conformance,projection inventory,False,
DEL-01-05_File_Native_Authority_Substrate_Conformance,recoverability evidence,False,
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Pillar mapping note,False,
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,responsibility-model activation note,False,
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Jurisdiction/accountability register,False,
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,capacity separability table,False,
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,v1 user-scope statement,False,
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Non-goal register,False,
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,retired-identifier note,False,
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,open-conflict status table,False,
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Instruction-surface membership register,False,
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,M2 tranche checklist,False,
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,read-mostly conformance notes,False,
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Layer boundary register,False,
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,runtime transport/authority separation notes,False,
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,fourth-substrate guard note,False,
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Hierarchy conformance notes,False,
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,entry-rule checklist,False,
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Agent 2 construction-form guidance,False,
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Write-scope declaration audit,False,
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,sealed-brief conformance checks,False,
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,capability-boundary control notes,False,
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Registry drift check,False,
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,narrative-vs-registry discrepancy report,False,
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Runtime integration brief and declared write-locus record,False,
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,versioned-contract delta or no-change record,False,
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,DEL-02-07 through DEL-02-12 fan-in matrix,False,
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,affected-client conformance or migration matrix,False,
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,ten-binding hold disposition,False,
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,accountable-human release disposition,False,
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,DelegatedHarnessProcessSupervisorPort contract,False,
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,"purpose-limited Unix-socket protocol with 0700/0600 ownership controls and authentication-token, owner, generation, and stale-recovery rules",False,
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,worker acquisition inventory reconnect and generation-fencing implementation,False,
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,daemon-plus-supervisor launch integration,False,
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Agent 0/1/2 role-entry parity and hard-containment tests,False,
DEL-02-08_Exact_Supply_and_Protocol_Pinning,Exact supply manifest and protocol pin contract,False,
DEL-02-08_Exact_Supply_and_Protocol_Pinning,enumerated OpenAI service-endpoint policy,False,
DEL-02-08_Exact_Supply_and_Protocol_Pinning,three-posture G-APPR exact-pin prompt-delivery and destination-grouping fixtures,False,
DEL-02-08_Exact_Supply_and_Protocol_Pinning,G-WIRE and G-SUPPLY conformance fixtures,False,
DEL-02-08_Exact_Supply_and_Protocol_Pinning,pin-drift evidence and refusal cases,False,
DEL-02-09_Hosted_Account_and_Consent_Boundary,HostedEngineConsentPort contract,False,
DEL-02-09_Hosted_Account_and_Consent_Boundary,root-private CODEX_HOME and account-continuity controls,False,
DEL-02-09_Hosted_Account_and_Consent_Boundary,K-ROLE-2 digest schema,False,
DEL-02-09_Hosted_Account_and_Consent_Boundary,Agent 0/1/2 parity and labelled Agent 2/TASK fallback controls,False,
DEL-02-09_Hosted_Account_and_Consent_Boundary,per-root three-posture consent-state model,False,
DEL-02-09_Hosted_Account_and_Consent_Boundary,isolation consent and continuity tests,False,
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Root runtime API v2 contract,False,
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,attributed approval request and decision schemas,False,
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,"closed HarnessEvent v2 union whose only terminal identifiers are turn.completed, turn.failed, turn.interrupted, and turn.cancelled",False,
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,role-posture and instruction-asserted evidence projection,False,
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,"networkApprovalContext routing showing host/protocol, same-destination queued-request grouping caveat, and acceptForSession only by explicit user act",False,
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,adapter projection and redaction fixtures,False,
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,WorkerRetirementCoordinatorPort contract,False,
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,retirement journal and reconciliation state,False,
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,exactly-once terminalization implementation,False,
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,conditional thread/resume continuity checks and fresh-thread fallback,False,
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,crash retirement and replay tests,False,
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Root and client conformance matrix,False,
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,exact source-identity evidence packet,False,
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Agent 0/1/2 parity and labelled-fallback fixtures,False,
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,instruction-asserted versus mechanism-proven claim matrix and hard-containment crosschecks,False,
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,"three-posture G-APPR exact-pin proof of prompt delivery, acceptForSession explicit-user-act gating, and destination-grouping observation",False,
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,shared-release evidence fan-in,False,
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,ten-binding hold-aware disposition,False,
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Path-anchor validation runs,False,
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,containment test evidence,False,
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,token-registry conformance note,False,
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Structure conformance report,False,
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,lifecycle-state conformance notes,False,
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,staleness triage record,False,
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Dependency register conformance note,False,
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,derived-graph boundary statement,False,
DEL-03-04_Root_Working_Root_Exception_Conformance,Exception conformance statement,False,
DEL-03-04_Root_Working_Root_Exception_Conformance,mechanism/guard reference map,False,
DEL-03-04_Root_Working_Root_Exception_Conformance,containment-is-not-authorization note,False,
DEL-03-05_Guard_State_Instantiation_and_Registration,execution/_harness/root_guards.yaml,False,
DEL-03-05_Guard_State_Instantiation_and_Registration,execution/_harness/adapter.yaml,False,
DEL-03-05_Guard_State_Instantiation_and_Registration,execution/_harness/surface_ownership.yaml,False,
DEL-03-05_Guard_State_Instantiation_and_Registration,execution/_harness/work_graph.yaml,False,
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Readiness checklist,False,
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,gate-state record,False,
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,first deliverable-stream evidence,False,
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Decision-record structure checklist,False,
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,register navigational-vs-governing note,False,
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,supersede-never-edit conformance report,False,
DEL-04-02_Identity_Attribution_and_Refusal_Controls,Identity-match check evidence,False,
DEL-04-02_Identity_Attribution_and_Refusal_Controls,refusal-path tests,False,
DEL-04-02_Identity_Attribution_and_Refusal_Controls,curation-path note,False,
DEL-04-03_Validation_Severity_and_Override_Controls,Severity conformance report,False,
DEL-04-03_Validation_Severity_and_Override_Controls,override-record format,False,
DEL-04-03_Validation_Severity_and_Override_Controls,defective-validator escalation path,False,
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Integration-rule conformance checklist,False,
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,notice routing map,False,
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,notice templates,False,
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Loop-init conformance notes,False,
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,receipts-log discipline check,False,
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,coordination-authority disclaimer audit,False,
DEL-04-06_Change_Management_and_Human_Gated_Closeout,Closeout checklist,False,
DEL-04-06_Change_Management_and_Human_Gated_Closeout,"closeout evidence (approved source HEAD, owner direction, effective merge SHA)",False,
DEL-04-06_Change_Management_and_Human_Gated_Closeout,PR gate notes,False,
DEL-04-07_Public_Export_Boundary_Conformance,Export run manifest/report,False,
DEL-04-07_Public_Export_Boundary_Conformance,boundary conformance note,False,
DEL-04-07_Public_Export_Boundary_Conformance,leak-check evidence,False,
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Amendment procedure note,False,
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,immutable-class register,False,
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,label-integrity check,False,
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,placement pointer maintenance,False,
DEL-04-09_PRD_Source_Currency_Check_Capability,Currency check tool,False,
DEL-04-09_PRD_Source_Currency_Check_Capability,annex generator/schema,False,
DEL-04-09_PRD_Source_Currency_Check_Capability,check report format,False,
DEL-04-09_PRD_Source_Currency_Check_Capability,REVIEW routing note,False,
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Category coverage table,False,
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,forward/reverse traceability registers,False,
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,unmapped-objective open issues,False,
DEL-04-11_Root_Loop_Receipt_Validator,Root loop receipt validator,False,
DEL-04-11_Root_Loop_Receipt_Validator,deterministic valid and invalid receipt fixtures,False,
DEL-04-11_Root_Loop_Receipt_Validator,validator contract and CI invocation notes,False,
DEL-04-11_Root_Loop_Receipt_Validator,validation reports,False,
DEL-05-01_Run_Record_Tree_Conformance,Run-record structure checklist,False,
DEL-05-01_Run_Record_Tree_Conformance,placeholder-run prohibition check,False,
DEL-05-01_Run_Record_Tree_Conformance,handoff-state conformance notes,False,
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Snapshot immutability check,False,
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,handoff-state template conformance,False,
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,receipts append-only evidence,False,
DEL-05-03_SHA_Role_Register,SHA role register,False,
DEL-05-03_SHA_Role_Register,record-header conformance check,False,
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Warrant lifecycle conformance notes,False,
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,label taxonomy check,False,
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,completeness-vs-sufficiency guidance,False,
DEL-05-05_Audit_and_Evaluation_Surface_Governance,Audit-surface conformance note,False,
DEL-05-05_Audit_and_Evaluation_Surface_Governance,read-only posture check,False,
DEL-05-06_Validation_Evidence_Mutation_Control,Mutation-control conformance evidence,False,
DEL-05-06_Validation_Evidence_Mutation_Control,generated-path containment tests,False,
DEL-05-07_Closure_Criteria_Conformance,Closure checklist,False,
DEL-05-07_Closure_Criteria_Conformance,derivative-regeneration status,False,
DEL-05-07_Closure_Criteria_Conformance,blocker surfacing evidence,False,
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Linkage completeness check,False,
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,pre-registered sample and threshold record,False,
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,retrieval evaluation report,False,
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Self-application discipline checklist,False,
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,falsifier observation record,False,
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,consumed-capability provenance list,False,
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Run-state reconstruction report,False,
