IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,6,INFO,ARTIFACT,ARTIFACT,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Anticipated production artifact not found by filename: Concordance-map register,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:2,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map
COV-002,6,INFO,ARTIFACT,ARTIFACT,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Anticipated production artifact not found by filename: closure verification note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:2,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map
COV-003,6,INFO,ARTIFACT,ARTIFACT,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Anticipated production artifact not found by filename: F5 observation record,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:2,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map
COV-004,6,INFO,ARTIFACT,ARTIFACT,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Anticipated production artifact not found by filename: any residual exact-prose supersession packet (M2),execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:2,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map
COV-005,6,INFO,ARTIFACT,ARTIFACT,DEL-01-02_Invariant_Catalog_Conformance_Register,Anticipated production artifact not found by filename: Invariant conformance register (CSV),execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:3,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register
COV-006,6,INFO,ARTIFACT,ARTIFACT,DEL-01-02_Invariant_Catalog_Conformance_Register,Anticipated production artifact not found by filename: enforcement-point index,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:3,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register
COV-007,6,INFO,ARTIFACT,ARTIFACT,DEL-01-02_Invariant_Catalog_Conformance_Register,Anticipated production artifact not found by filename: arithmetic check output,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:3,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register
COV-008,6,INFO,ARTIFACT,ARTIFACT,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Anticipated production artifact not found by filename: Authority-chain reading map,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:4,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance
COV-009,6,INFO,ARTIFACT,ARTIFACT,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Anticipated production artifact not found by filename: conflict register,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:4,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance
COV-010,6,INFO,ARTIFACT,ARTIFACT,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Anticipated production artifact not found by filename: provenance-label conformance notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:4,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance
COV-011,6,INFO,ARTIFACT,ARTIFACT,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Anticipated production artifact not found by filename: Gate model register,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:5,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model
COV-012,6,INFO,ARTIFACT,ARTIFACT,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Anticipated production artifact not found by filename: judgment-separation checklist,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:5,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model
