DeliverableID,ResolvedFormat,Valid,Issues
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,SOW_V1,True,
DEL-01-02_Invariant_Catalog_Conformance_Register,SOW_V1,True,
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,SOW_V1,True,
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,SOW_V1,True,
DEL-01-05_File_Native_Authority_Substrate_Conformance,SOW_V1,True,
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,SOW_V1,True,
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,SOW_V1,True,
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,SOW_V1,True,
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,SOW_V1,True,
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,SOW_V1,True,
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,SOW_V1,True,
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,SOW_V1,True,
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,SOW_V1,True,
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,SOW_V1,True,
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,INVALID,False,"at least one AC-* definition is required; output/evaluation matrix has missing or noncanonical columns; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-004; matrix output lacks acceptance or verification reference: OUT-005; defined verification methods missing from matrix: VER-001, VER-002, VER-003, VER-004"
DEL-02-08_Exact_Supply_and_Protocol_Pinning,INVALID,False,at least one AC-* definition is required; output/evaluation matrix has missing or noncanonical columns; matrix output lacks declared objective reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks declared objective reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks declared objective reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks declared objective reference: OUT-004; matrix output lacks acceptance or verification reference: OUT-004; matrix output lacks declared objective reference: OUT-005; matrix output lacks acceptance or verification reference: OUT-005
