Path,SHA256
Artifact_Presence.csv,0763204e6185321662d1ab8197beb938a76a37dfaf37447ec5a1272bdb10281a
Brief.md,4997f2d27cf5f1aa58275ae6df624b7bf3c70c3c63e04e9e4eeb7d1dbc089249
Context_Comparison.csv,701736b3d038d6023f7a74a17b73648003fe2a46501af03d999b4ad6f3f06810
Decision_Log.md,a1e0ecdbbc723697de47c497d32d7c3b2f5aabf8742a86f8e11766d5d379f04c
Decomp_Coverage_IssueLog.csv,576d80a957f2bdc95902046c4a9086dc00b528673f632250f1ad41ecd3a634ec
Decomp_Coverage_Matrix.csv,4c52c8776a17fc280476c6dc1233d0e7cbce94d25c106cc3956da96fcb16971d
Decomp_Coverage_Report.md,789cce8e7465df66092b1632ebb130eda6985529aab6aa82c69f2452acc01559
INPUT_HASHES.csv,46bf9c4a4804911510e06d9178f0064faafa355e539f7e9b516ce3e34cd30288
Objective_Support.csv,24cf70c93df269b529432b51567d35b0f093f38e9872f3865abb13bd48850eec
Production_Contracts.csv,c65635c0d50af209dae3aec0204c02ef73382fcf84042d8896ddf540012ce443
QA_Report.md,09e9c8956127882d219f6aa62c2de327acdb7bd42c68a8b9cd5628fdb81e6b56
RUN_SUMMARY.md,f71557a8d528219edb79d5962d6e1b66e4edcbfa10d9308dfb92d9b46c13237e
audit_source.py,b27fe724cfce5717554241a4f0e082d85ddb0d9dc7db34396d48fd4a9e82c9be
coverage_summary.json,fc79549b12d4ac0b8cebf3bdc13e67eeda2874fcf4517a4c525a958fcd3687a6
