DeliverableID,Field,Expected,Observed,ExactNormalizedMatch
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Name,Genus Concordance Closure and Standing Bidirectional Map,Genus Concordance Closure and Standing Bidirectional Map,True
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Type,REQ_SLICE,REQ_SLICE,True
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Package,PKG-01,"PKG-01 Product Definition, Normative Basis, and Authority",True
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,ContextEnvelope,M,M,True
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Description,"Verify and hold closed the RD-1 genus concordance: obligations (a) DIRECTIVE §1 supersession, (b) README reword, (c) SPEC/TYPES/AGENTS.md prose propagation; maintain the bidirectional PRD <-> DIRECTIVE §1 concordance map (RD-3 form y) and keep F5 observable.","Verify and hold closed the RD-1 genus concordance: obligations (a) DIRECTIVE §1 supersession, (b) README reword, (c) SPEC/TYPES/AGENTS.md prose propagation; maintain the bidirectional PRD <-> DIRECTIVE §1 concordance map (RD-3 form y) and keep F5 observable.",True
DEL-01-02_Invariant_Catalog_Conformance_Register,Name,Invariant Catalog Conformance Register,Invariant Catalog Conformance Register,True
DEL-01-02_Invariant_Catalog_Conformance_Register,Type,REGISTER,REGISTER,True
DEL-01-02_Invariant_Catalog_Conformance_Register,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-01-02_Invariant_Catalog_Conformance_Register,Package,PKG-01,"PKG-01 Product Definition, Normative Basis, and Authority",True
DEL-01-02_Invariant_Catalog_Conformance_Register,ContextEnvelope,M,M,True
DEL-01-02_Invariant_Catalog_Conformance_Register,Description,"Maintain the register showing that the running system continues to satisfy the invariant catalog: every K-* invariant mapped to a live enforcement point, with index-arithmetic consistency checked rather than asserted.","Maintain the register showing that the running system continues to satisfy the invariant catalog: every K-* invariant mapped to a live enforcement point, with index-arithmetic consistency checked rather than asserted.",True
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Name,Authority Chain and Conflict-Surfacing Conformance,Authority Chain and Conflict-Surfacing Conformance,True
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Type,REQ_SLICE,REQ_SLICE,True
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Package,PKG-01,"PKG-01 Product Definition, Normative Basis, and Authority",True
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,ContextEnvelope,M,M,True
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Description,"Keep the DIRECTIVE -> CONTRACT -> SPEC -> TYPES chain plus the live instruction surface determinable from the repository alone, and keep epistemic discipline architectural: mandatory provenance, TBD over guessing, conflicts surfaced with pointers, claims calibrated.","Keep the DIRECTIVE -> CONTRACT -> SPEC -> TYPES chain plus the live instruction surface determinable from the repository alone, and keep epistemic discipline architectural: mandatory provenance, TBD over guessing, conflicts surfaced with pointers, claims calibrated.",True
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Name,Human Authority and Three-Judgment Gate Model,Human Authority and Three-Judgment Gate Model,True
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Type,REQ_SLICE,REQ_SLICE,True
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Package,PKG-01,"PKG-01 Product Definition, Normative Basis, and Authority",True
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,ContextEnvelope,M,M,True
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Description,"Hold the human-authority commitments at every consequential gate and keep the evaluation, iteration, and release judgments distinct and undelegated, with deterministic tools supplying findings and gating objective preconditions only.","Hold the human-authority commitments at every consequential gate and keep the evaluation, iteration, and release judgments distinct and undelegated, with deterministic tools supplying findings and gating objective preconditions only.",True
DEL-01-05_File_Native_Authority_Substrate_Conformance,Name,File-Native Authority Substrate Conformance,File-Native Authority Substrate Conformance,True
DEL-01-05_File_Native_Authority_Substrate_Conformance,Type,REQ_SLICE,REQ_SLICE,True
DEL-01-05_File_Native_Authority_Substrate_Conformance,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-01-05_File_Native_Authority_Substrate_Conformance,Package,PKG-01,"PKG-01 Product Definition, Normative Basis, and Authority",True
DEL-01-05_File_Native_Authority_Substrate_Conformance,ContextEnvelope,S,S,True
DEL-01-05_File_Native_Authority_Substrate_Conformance,Description,"Keep authoritative governance and project-coordination state in git-tracked plain files, with rebuildable projections permitted and never citable as authority, and nothing load-bearing outside the checkout.","Keep authoritative governance and project-coordination state in git-tracked plain files, with rebuildable projections permitted and never citable as authority, and nothing load-bearing outside the checkout.",True
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Name,Four Pillars and Professional-Responsibility Conformance,Four Pillars and Professional-Responsibility Conformance,True
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Type,DOC_UPDATE,DOC_UPDATE,True
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Package,PKG-01,"PKG-01 Product Definition, Normative Basis, and Authority",True
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,ContextEnvelope,S,S,True
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Description,"Keep the four-pillar accountability ontology and the professional-responsibility model (drafts, retained professional rights, tool competence, hierarchy of authority) intact where they activate.","Keep the four-pillar accountability ontology and the professional-responsibility model (drafts, retained professional rights, tool competence, hierarchy of authority) intact where they activate.",True
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Name,"Jurisdiction, Accountability, and v1 User Scope Register","Jurisdiction, Accountability, and v1 User Scope Register",True
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Type,REGISTER,REGISTER,True
