Path,SHA256
AGENTS.md,377a93c13dc8e727c2fb38b6ace5c0dd62833fff3ec50753ebe58d57937a9fc3
agents/AGENT_AUDIT_DECOMP.md,1f12e86e2f1dd3506fe1d1e46caf7f9be2d1b4b8acd75427f2876593dc2015cb
agents/AGENT_SCOPE_CHANGE.md,fc46378b11c8d56e2c0caf170a76c8a459647848c7f39e50d4af48156b3d0167
docs/DECOMPOSITION_STANDARD.md,9e356ea11d4ab09264b3526e368b7acdb59fd0accaa70a21808da796b5252cea
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/ScopeOfWork.md,15baa5e326a32af8bdd7be7b57aa0751c5dee5af8cf848ff78e0d596fb79a514
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_CONTEXT.md,a3ca7f3d92180c1a56bea4ea7d83fc7d73216453cc3742539f856414d07fb422
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_DEPENDENCIES.md,6bd8e9f94295c707a06a0b85e65de68d9140351d5261dc3fce3c12e926ea8f18
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_REFERENCES.md,1bb78c8b05840251a34a60c90eb8681e360520e1fc05dc02575a2935a4476b23
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_SEMANTIC.md,d9042ed9d86424c994e392a3ef0a3a98e4520bf33cb02114f63904e992a6eec6
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_STATUS.md,1be887b66e07efadab73e1fad1f96d4fa50f57f04f84333dda607505ddedf62f
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_run_records/TASK_RUN_2026-07-26_0332.md,077c67659f13812e2b8f1fdeb5c7ad649ef755f6f0ce75f22d984c9ed5983455
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/ScopeOfWork.md,67430ff5021bff3f891acb81a36180499325c60f8112b12f444caa66e3bffcbb
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_CONTEXT.md,27284109a816525348336bd95eb6d910b265ebc41b0c65cca9263bf736a56e7f
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_DEPENDENCIES.md,f2e9aefacabae7a6e6b6cf13e639fa2b53e821b119c9f9a8ba5ab168fd31ceda
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_REFERENCES.md,8de5835a5e99daee360ff0f500098b4c2941a5ee98aace0c019d645e456256c8
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_SEMANTIC.md,e4aca64091db314063cad885f49535d0d948e34f7fa772371112bf3484049a93
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_STATUS.md,9b57d44e7bedb3e9360b4bb08309067a656110cb4dc4ee3e83bc79a5bcabbaf9
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_run_records/TASK_RUN_2026-07-26_0335.md,1fa5168a6800dbead0ddb24b847108ca372f26f284315709985eee367f2ab8db
