ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-01#CLM-001,CLM-001,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 heading,NOT_APPLICABLE,NONE_FOUND,Datasheet heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-001 (heading, no content)",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing to check.
DEL-03-01#CLM-002,CLM-002,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; decomposition v3.2 DEL-03-01 row,NOT_APPLICABLE,D-APP-127 (context),Identification table; AnticipatedArtifacts = agent-engine-port.ts; runtime contract docs; conformance tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317 names anticipated artifacts '@chirality/harness-contract compatibility re-export; App client conformance tests; API/UI compatibility evidence' (matching _CONTEXT.md) not agent-engine-port.ts,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317 (GOVERNING; explains the App-client reframing),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Transcribe v3.2 anticipated artifacts into the SoW identification table,NO,SoW frontmatter re-pinned to d6f6cadb2 but the datasheet body retains v1-era artifact wording; _CONTEXT.md already carries the v3.2 wording.
DEL-03-01#CLM-003.1,CLM-003.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 rows: contract identity; ownership; adapter role; primary operation; canonical HarnessEvent record; SPEC 10.1-10.3; TYPES 7.1; CONTRACT K-ENGINE-1,GOVERNANCE_INVARIANT,D-APP-40,AgentEnginePort/RuntimeEngineContract is Chirality-owned with startTurn(input): AsyncIterable<UIEvent>; EngineAdapter behind port; HarnessEvent canonical record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 (AgentEnginePort; RuntimeEngineContract); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter returns AgentEnginePort; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-001/REQ-003 PASS; cited paths moved),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Contract is now owned by projects/chirality-runtime (runtime-contracts), not frontend; content still aligned."
DEL-03-01#CLM-003.2,CLM-003.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 row 'Optional operation interrupt?(sessionId)'; SPEC 10.2,PRD,D-APP-72 (context),interrupt is optional on the port,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:85 interrupt(sessionId) is required; plus descriptor and preflight (:78-83),GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,NOT APPLICABLE (INSP-03 REQ-004 PASS discussed presence only),"projects/chirality-app-dev/docs/SPEC.md:639-667 section 10.2 (GOVERNING; now shows required interrupt, descriptor, preflight)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Transcribe SPEC 10.2 target type (required interrupt; descriptor; preflight) into SoW attribute table,NO,Code and governing SPEC agree; only SoW wording lags. Onset attributed to the July provider-neutral contract work (D-APP-72) without git confirmation.
DEL-03-01#CLM-003.3,CLM-003.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 row 'Browser stream contract: UIEvent stream using stable SSE names'; SPEC 11; TYPES 7.4,PRD,D-APP-127,Browser stream contract is the stable fixed-name UIEvent set,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105 PUBLIC_UI_EVENT_NAMES retained; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:256-329 yields the fixed names and carries upstream Codex method/params inside harness:event codex.notification,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-011 PASS predates D-GOV-43),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 'Event representation (clarified)',NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Transcribe SPEC 11 extensible upstream-preserving representation; decide whether fixed-name assertions remain as compatibility history,NO,D-APP-127 retires the closed event vocabulary; SPEC 11 (amended 2026-09-12) keeps the eight names only as compatibility history. Code still emits them plus transport:connected.
DEL-03-01#CLM-003.4,CLM-003.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 rows 'Required conformance subject: stub and SDK-backed' and 'Production-default gate'; CONTRACT K-ENGINE-2; PRD FR-123,GOVERNANCE_INVARIANT,D-APP-127,Stub and SDK-backed adapters are conformance subjects; SDK adapter passes conformance before production default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483-541 runEngineConformance/runEngineInterruptConformance; exercised only against scripted Claude SDK and Pi adapters; production default is the Codex delegated adapter (projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214) with no runEngineConformance call over it (grep of projects/chirality-runtime/tests finds none),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 (runtime-conformance-v2.ts removed deliberately; legacy multi-engine managers in src/lib/harness unreachable),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Run the conformance evaluator (or its successor) against the Codex delegated adapter; recorded as REM-2 (V3-01),NO,K-ENGINE-2 is still in force; the only production engine is not run through the evaluator. Same gap as CLM-009.8.
DEL-03-01#CLM-004.1,CLM-004.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 rows 'Provider-neutral core' and 'SDK metadata boundary'; DIRECTIVE 2.10; CONTRACT K-ENGINE-4; SPEC 10.3,GOVERNANCE_INVARIANT,D-APP-127,Public APIs and canonical events not SDK-shaped; SDK identifiers are adapter metadata only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 canonical HarnessEvent types codex.notification/codex.steer/codex.request/codex.request.resolved; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-290 carries provider identity under a codex metadata key,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 'Event representation (clarified)',NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,CONTRACT K-ENGINE-4 (unamended) forbids provider-shaped HarnessEvent except as adapter metadata; SPEC 11 (amended under D-GOV-43) requires preserving upstream method names. Whether codex.* event types count as adapter metadata is not ruled.
DEL-03-01#CLM-004.2,CLM-004.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 rows 'Route compatibility' and 'SSE compatibility'; PRD 9.1 and 9.3; SPEC 10.4 and 11,PRD,D-APP-127,/api/harness/* route shapes and SSE event names remain stable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-24 thin daemon-port proxy; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:48-76 SSE framing,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Compatibility still holds in code; 'during SDK adoption' framing is historical. See CLM-003.3 for the superseded fixed-name set.
DEL-03-01#CLM-004.3,CLM-004.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 rows 'Terminal outcomes' and 'Accepted-turn persistence'; CONTRACT K-EVENT-2 and K-EVENT-3,GOVERNANCE_INVARIANT,D-APP-40,Accepted input persisted before execution; terminal outcomes persisted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:228-229 turn.accepted appended before engine; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:320-329 terminal turn.interrupted/turn.failed and process:exit,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Behavior now in Runtime service core.
DEL-03-01#CLM-004.4,CLM-004.4,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-004 row 'Source-state status'; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,docs/PRD.md reconciled under current D-APP-38 corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 ExpectedSHA256 8649ccba... vs recomputed projects/chirality-app-dev/docs/PRD.md 17ca3f3c... at 00115c719,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Corpus bump/apply for REF-006 per D-APP-38 before acceptance,NO,PRD amended under D-GOV-43 after the recorded hash.
