ItemID,Kind,Check,Result,Evidence
DEL-04-01::CLM-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::OUT-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::OUT-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-005,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-006,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-007,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-008,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-009,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
DEL-04-01::CLM-010,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv
