SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,0a870a612351c8f7cb8273bb23b0c7d144601ce3753496395d2b8505b0a25a85,CLM-001,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Datasheet.md,4,11,0a870a612351c8f7cb8273bb23b0c7d144601ce3753496395d2b8505b0a25a85,CLM-002,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Datasheet.md,12,25,0a870a612351c8f7cb8273bb23b0c7d144601ce3753496395d2b8505b0a25a85,CLM-003,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Datasheet.md,26,37,0a870a612351c8f7cb8273bb23b0c7d144601ce3753496395d2b8505b0a25a85,CLM-004,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Datasheet.md,38,47,0a870a612351c8f7cb8273bb23b0c7d144601ce3753496395d2b8505b0a25a85,CLM-005,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Datasheet.md,48,64,0a870a612351c8f7cb8273bb23b0c7d144601ce3753496395d2b8505b0a25a85,CLM-006,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Datasheet.md,65,79,0a870a612351c8f7cb8273bb23b0c7d144601ce3753496395d2b8505b0a25a85,CLM-007,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Specification.md,1,3,b9027f22d8655c5155125100e4e5bc0544094a8d0455c4bf09e549ed31b69071,CLM-008,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Specification.md,4,11,b9027f22d8655c5155125100e4e5bc0544094a8d0455c4bf09e549ed31b69071,CLM-009,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Specification.md,12,22,b9027f22d8655c5155125100e4e5bc0544094a8d0455c4bf09e549ed31b69071,CLM-010,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Specification.md,23,37,b9027f22d8655c5155125100e4e5bc0544094a8d0455c4bf09e549ed31b69071,CLM-011,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Specification.md,38,43,b9027f22d8655c5155125100e4e5bc0544094a8d0455c4bf09e549ed31b69071,CLM-012,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Specification.md,44,53,b9027f22d8655c5155125100e4e5bc0544094a8d0455c4bf09e549ed31b69071,CLM-013,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Specification.md,54,69,b9027f22d8655c5155125100e4e5bc0544094a8d0455c4bf09e549ed31b69071,CLM-014,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
Procedure.md,1,3,b7918adc8401dd9b0ed42ddcdfbc1b4208dd459f9342931ca2e499d8a5d78137,CLM-015,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,PRESERVED
