CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AUDIT_AGENTS,,Type 2 task agent that audits AGENT_*.md instruction files for coherence and conformance.,@repo/agents/AGENT_AUDIT_AGENTS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001;@repo/agents/AGENT_AUDIT_AGENTS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001,
AGENT_*.md,AGENT_* instruction files,Instruction-file naming pattern used for agent instruction files.,@repo/agents/AGENT_AUDIT_AGENTS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001;@repo/agents/AGENT_AUDIT_AGENTS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0002;@repo/agents/AGENT_AUDIT_AGENTS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0005,
docs/rubrics/AUDIT_AGENT.md,AUDIT_AGENT rubric,Default rubric used by AUDIT_AGENTS.,@repo/agents/AGENT_AUDIT_AGENTS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001;@repo/agents/AGENT_AUDIT_AGENTS.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0007,
AGENT_HELPS_HUMANS.md,CANON_FILE,Default canonical standard unless the invoking manager overrides it.,@repo/agents/AGENT_AUDIT_AGENTS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001;@repo/agents/AGENT_AUDIT_AGENTS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0008,
Type 2,TYPE 2,Declared agent type for AUDIT_AGENTS.,@repo/agents/AGENT_AUDIT_AGENTS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001;@repo/agents/AGENT_AUDIT_AGENTS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0003,
TASK,AGENT_CLASS TASK,Declared agent class for AUDIT_AGENTS.,@repo/agents/AGENT_AUDIT_AGENTS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0003,
INIT-TASK,INIT-TASK (brief-driven),Interaction surface used by AUDIT_AGENTS.,@repo/agents/AGENT_AUDIT_AGENTS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0003,
tool-root-only,WRITE_SCOPE,Write scope limited to {EXECUTION_ROOT}/_Reconciliation/AgentAudit/.,@repo/agents/AGENT_AUDIT_AGENTS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0003;@repo/agents/AGENT_AUDIT_AGENTS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0006,
Audit snapshot,snapshot folder; immutable snapshot,"Primary output package containing audit report, issue log, and patch plan.",@repo/agents/AGENT_AUDIT_AGENTS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0003;@repo/agents/AGENT_AUDIT_AGENTS.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0009,
Decision_Log.md,,"Run snapshot file where overrides, defaults, and tie-breaks are recorded.",@repo/agents/AGENT_AUDIT_AGENTS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0004;@repo/agents/AGENT_AUDIT_AGENTS.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0009,
