FindingID,ProductSurface,Assertion,EvidenceRefs,Class,Severity,Consequence,SmallestAction,Owner,Confidence
B-F-001,CROSS_PRODUCT,"Root's accepted product decomposition does not assign a continuing deliverable owner for the generic runtime subsystem that D-GOV-20 and Root PRD O-2 place in Root; the closest Root deliverable is boundary conformance while App retains implementation-shaped runtime SOWs.","da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ownership-and-authority; da31c19b5656dd74615e308c4215688971d33dc9:docs/PRD_ROOT.md#5.2-O-2; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv#SOW-027; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#DEL-02-02","OWNERSHIP_GAP",REVIEW,"Protocol, daemon, client, credential/session, migration, and release-compatibility duties can fall between Root's authority claim and App's retained work, or be silently absorbed by the App client.","Amend the Root decomposition through the Root SCOPE_CHANGE/decomposition acceptance route to assign the continuing runtime semantics and conformance duties, without changing implementation in this review.","Root SCOPE_CHANGE / SOFTWARE_DECOMP owner gate",HIGH
B-F-002,APP,"The accepted App SOW population was not semantically reconciled to D-APP-73's Root-owned runtime / App-client split; DEL-03-01 still describes a product-owned runtime boundary on its older decomposition basis.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-73_RULING_2026-07-22.md#Ruling; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md#Purpose; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-003_2026-07-22_Shared_Runtime_Local_Agent_Pilot/Execution_Deliverable_Impact.csv#DEL-03-01","SEMANTIC_CONFLICT",REVIEW,"An App activation can treat generic runtime contract ownership as App scope, duplicating or overriding Root runtime semantics while D-APP-73 says App is the client.","Amend only the impacted App SOW contract language through App SCOPE_CHANGE to distinguish Root runtime ownership from App client, adapter, presentation, and compatibility obligations.","App SCOPE_CHANGE / WORKING_ITEMS contract owner gate",HIGH
B-F-003,APP,"The current App decomposition claims Gates 1–7 accepted by implicit human approval, but the frozen authority chain contains no separate ruling binding the exact current decomposition bytes or their in-place amendment chain.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Gate-Posture; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md#Status-note","AUTHORITY_CONFLICT",REVIEW,"Downstream users cannot reconstruct a precise K-AUTH-style acceptance vehicle for the exact decomposition identity, weakening reliance on its 10-package/51-deliverable topology.","Issue an App owner ruling that identifies the exact accepted decomposition bytes and the accepted SCA amendment chain, or explicitly names an already-sufficient vehicle.","App decomposition owner gate",HIGH
B-F-004,APP,"The accepted App decomposition requires a contract_invariant_coverage_register.csv or an explicit deferral before REVIEW closure, but neither is present in the frozen corpus.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#2.2; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A; f569d994156f9585fd100286e43b325116ae473616b1d1bd4f169bd88d632386:FROZEN_BASIS_MANIFEST.json#declared_absence_checks","OMISSION",REVIEW,"The latest coverage WARNINGS package cannot demonstrate that all governing CONTRACT K-* invariants reach deliverables/SOWs, so formal REVIEW closure lacks its required trace artifact.","Create the required register or obtain the expressly permitted owner deferral before App REVIEW closure.","App REVIEW / decomposition owner gate",HIGH
B-F-005,APP,"D-APP-48's still-ruled 12-file SHA-pinned harness-contract pull is 12/12 stale after shared-runtime extraction, and SCA-APP-003 does not supersede or repoint that contract.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_RULING_2026-07-04.md#Ruling; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_FLOW_A_PULL_CONTRACT_2026-07-04.json#source_files; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-003_2026-07-22_Shared_Runtime_Local_Agent_Pilot/Supersession_Map.csv#all-rows","TRACE_GAP",REVIEW,"A consumer following D-APP-48 receives deprecated shims rather than the Root runtime contract identity, making compatibility and update routing unreliable.","Supersede D-APP-48 with an App owner record that retires the pull or repoints it to the Root runtime contract identity, then route its consumer notice.","App decision owner / SCOPE_CHANGE coordination",HIGH
B-F-006,ROOT,"D-GOV-27 remains RULED with an EffectiveSHA placeholder even though Receipt 52 records execution and the 45 contracts are initialized.","da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md#EffectiveSHA; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/LOOP_RECEIPTS.md#Receipt-52","TRACE_GAP",REVIEW,"The ruling record does not bind the applied-state commit, so the acceptance/effect chain cannot be reconstructed from the decision alone.","Backfill the permitted SHA field or publish a superseding governance record that binds the actual effective merge SHA.","Root governance decision owner",HIGH
B-F-007,ROOT,"The Root decomposition header calls ea0ad7a56… EffectiveSHA while D-GOV-25 assigns it CandidateMergeSHA and assigns 653fabc9… EffectiveSHA; all 45 live SOWs pin 653fabc9….","da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md#header; da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-25_root_decomposition_acceptance.md#header; da31c19b5656dd74615e308c4215688971d33dc9:execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/ScopeOfWork.md#frontmatter","SEMANTIC_CONFLICT",WARN,"A reader using the decomposition header can cite the merge commit under the wrong SHA role and disagree with both the ruling and live contracts.","Correct the header terminology through an accepted Root decomposition amendment; do not rewrite the ruling.","Root SOFTWARE_DECOMP amendment route",HIGH
B-F-008,ROOT,"Root initialization is closed in Receipt 52 and all 45 statuses are INITIALIZED, but CURRENT_WORKPLAN.md remains ACTIVE on the completed initialization plan and no closeout handoff exists in the ROOT-INIT-SOW run directory.","da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/CURRENT_WORKPLAN.md#Status; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/WORKPLAN_2026-07-25_root_initialization.md#Stop-state; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/LOOP_RECEIPTS.md#Receipt-52; da31c19b5656dd74615e308c4215688971d33dc9:AGENTS.md#Handoff-state-rule","OMISSION",REVIEW,"A new session can re-enter a completed plan and lacks a phase-boundary statement of accepted snapshots, derivative status, rerun needs, and remaining blockers.","Emit the missing Root handoff state and close or repoint the standing workplan through the Root governed loop.","Root PROJECT_SETUP / governed-loop coordination owner",HIGH
B-F-009,ROOT,"Root OI-011 still says ResponsibleParty is TBD across all 45 deliverables, while D-GOV-27 and the live deliverable/context surfaces assign Ryan Tufts; many SOW narratives still preserve the older TBD wording.","da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md#OI-011; da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md#Effect-2; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#ResponsibleParty","TRACE_GAP",WARN,"Ownership lookup depends on which accepted surface is consulted, creating avoidable ambiguity at activation even though the ruling itself is clear.","Close OI-011 and refresh only stale responsibility references through the Root decomposition/SOW amendment route.","Root SOFTWARE_DECOMP and SOW contract owner",HIGH
B-F-010,ROOT,"All 45 Root SOWs disclose AC-* and VER-* as candidate, but the status is expressed in varied prose rather than one deterministic contract field.","da31c19b5656dd74615e308c4215688971d33dc9:execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/ScopeOfWork.md#Acceptance-Criteria; da31c19b5656dd74615e308c4215688971d33dc9:docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md#Acceptance-and-verification","OBSERVATION",WARN,"Humans can read the caveat, but automation cannot reliably prevent candidate criteria from being treated as accepted criteria across the population.","Have the governing SOW method define one explicit status field, then migrate Root contracts only under an owner-approved SOW amendment.","Shared ScopeOfWork method owner / Root SOW owner",MEDIUM
