TraceRowID,Product,SourceLayer,SourceID,SourceAssertion,DownstreamRefs,Disposition,Notes
B-T-001,ROOT,PRDObjective,OBJ-1,"Normative authority is coherent and discoverable.","execution/_Decomposition/chirality_root_objective_register_v1_0.csv#OBJ-001; execution/PKG-01_*/**/DEL-01-01_*/ScopeOfWork.md; execution/PKG-02_*/**/DEL-02-01_*/ScopeOfWork.md",TRACED,"Accepted mapping reaches nine deliverables and initialized SOWs."
B-T-002,ROOT,PRDObjective,OBJ-2,"Professional knowledge-work stream preserves human acceptance, reliance and issuance judgment.","execution/_Decomposition/chirality_root_objective_register_v1_0.csv#OBJ-002; execution/PKG-01_*/**/DEL-01-04_*/ScopeOfWork.md; execution/PKG-03_*/**/DEL-03-06_*/ScopeOfWork.md",PARTIAL,"Root half is mapped and initialized; situated-working-root demonstration is explicitly deferred by D-GOV-25."
B-T-003,ROOT,PRDObjective,OBJ-3,"Accepted changes retain retrievable evidence-ruling-state linkage.","execution/_Decomposition/chirality_root_objective_register_v1_0.csv#OBJ-003; execution/PKG-04_*/**/ScopeOfWork.md; execution/PKG-05_*/**/ScopeOfWork.md",TRACED,"Fourteen mapped deliverables are initialized."
B-T-004,ROOT,PRDObjective,OBJ-4,"Root self-application is safe and never self-authorizing.","execution/_Decomposition/chirality_root_objective_register_v1_0.csv#OBJ-004; execution/PKG-03_*/**/DEL-03-05_*/ScopeOfWork.md; execution/PKG-06_*/**/DEL-06-01_*/ScopeOfWork.md",TRACED,"Nine mapped deliverables; guard state exists, while execution nodes remain pending."
B-T-005,ROOT,PRDObjective,OBJ-5,"Situated specialization converges through governed promotion.","execution/_Decomposition/chirality_root_objective_register_v1_0.csv#OBJ-005; execution/PKG-06_*/**/DEL-06-04_*/ScopeOfWork.md; execution/PKG-06_*/**/DEL-06-08_*/ScopeOfWork.md",TRACED,"Four initialized SOWs carry promotion and demonstration duties."
B-T-006,ROOT,PRDObjective,OBJ-6,"Concurrent coordination remains reconstructible and conflicting writes are disjoint or serialized.","execution/_Decomposition/chirality_root_objective_register_v1_0.csv#OBJ-006; execution/PKG-03_*/**/DEL-03-03_*/ScopeOfWork.md; execution/PKG-06_*/**/DEL-06-02_*/ScopeOfWork.md",TRACED,"Three initialized SOWs cover dependency, run-record and concurrency legibility."
B-T-007,ROOT,PRDObjective,OBJ-7,"Governed state survives loss of non-file substrates.","execution/_Decomposition/chirality_root_objective_register_v1_0.csv#OBJ-007; execution/PKG-01_*/**/DEL-01-05_*/ScopeOfWork.md; execution/PKG-03_*/**/DEL-03-01_*/ScopeOfWork.md",TRACED,"Two initialized SOWs carry file-native and containment duties."
B-T-008,ROOT,LiveSOWPopulation,PKG-01,"All 8 accepted PKG-01 deliverables have live INITIALIZED SOWs.","execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/**/ScopeOfWork.md; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#PKG-01",TRACED,"DEL-01-01 through DEL-01-08; 8/8."
B-T-009,ROOT,LiveSOWPopulation,PKG-02,"All 5 accepted PKG-02 deliverables have live INITIALIZED SOWs.","execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/**/ScopeOfWork.md; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#PKG-02",TRACED,"DEL-02-01 through DEL-02-05; 5/5."
B-T-010,ROOT,LiveSOWPopulation,PKG-03,"All 6 accepted PKG-03 deliverables have live INITIALIZED SOWs.","execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/**/ScopeOfWork.md; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#PKG-03",TRACED,"DEL-03-01 through DEL-03-06; 6/6."
B-T-011,ROOT,LiveSOWPopulation,PKG-04,"All 10 accepted PKG-04 deliverables have live INITIALIZED SOWs.","execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/**/ScopeOfWork.md; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#PKG-04",TRACED,"DEL-04-01 through DEL-04-10; 10/10."
B-T-012,ROOT,LiveSOWPopulation,PKG-05,"All 8 accepted PKG-05 deliverables have live INITIALIZED SOWs.","execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/**/ScopeOfWork.md; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#PKG-05",TRACED,"DEL-05-01 through DEL-05-08; 8/8."
B-T-013,ROOT,LiveSOWPopulation,PKG-06,"All 8 accepted PKG-06 deliverables have live INITIALIZED SOWs.","execution/PKG-06_Self_Application_Variants_and_Release/1_Working/**/ScopeOfWork.md; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#PKG-06",TRACED,"DEL-06-01 through DEL-06-08; 8/8. Root total 45/45."
B-T-014,ROOT,AcceptedAmendment,D-GOV-22,"Root PRD revision 5 is adopted; pointer and exact candidate preserve identity.","docs/governance_harness/_DECISIONS/D-GOV-22_root_prd_adoption.md#Ruling; docs/PRD_ROOT.md#pointer",TRACED,"Product basis is exact and product files were unchanged between basis and review freeze."
B-T-015,ROOT,AcceptedAmendment,D-GOV-26/D-GOV-27,"SPEC §0.2.1 supersedes PRD O-1's six-member instruction enumeration with eight operative members.","docs/governance_harness/_DECISIONS/D-GOV-26_owner_gated_closeout.md#Ruling; docs/SPEC.md#0.2.1; docs/PRD_ROOT.md#pointer",SUPERSEDED,"Deliberately stale PRD body wording is bounded by its pointer."
B-T-016,ROOT,AcceptedAmendment,D-GOV-25,"First Root decomposition is accepted at 6 packages, 45 deliverables, 103 scope items and 7 objectives.","docs/governance_harness/_DECISIONS/D-GOV-25_root_decomposition_acceptance.md#What-is-accepted; execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md#Metrics",TRACED,"Candidate-to-effective amendment changed five decomposition files without count changes."
B-T-017,ROOT,AcceptedAmendment,D-GOV-27,"Initialization ruling assigns responsible party and propagates objectives into 45 contracts.","docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md#Effects; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#all-rows",PARTIAL,"Applied population is visible; decision EffectiveSHA is unbackfilled (B-F-006)."
