CandidateTerm,Synonyms,Definition,SourceRefs,Notes
ToolResultStore,,"Product-owned artifact and preview policy for tool outputs; Chirality-owned, not SDK-shaped.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0007;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0033,Canonical deliverable concept
session artifact,tool artifact;artifact,Large raw tool result stored under .chirality/sessions/<sessionId>/artifacts/ and referenced by relative path from event metadata.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0005;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0032,
HarnessEvent,,Chirality product-owned runtime event shape; raw large payloads must not be embedded in HarnessEvent.data.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0017;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0034,
events.jsonl,canonical audit mirror,.chirality/sessions/<sessionId>/events.jsonl; the canonical product-owned Chirality audit mirror.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0005;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0033,
output budget classes,budget class,"Small (inline), medium (preview plus metadata), and large (raw artifact plus metadata) tool-output representation classes; byte thresholds TBD.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0005;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0013,
artifact metadata,,"Tool name, turn ID, byte count, truncation flag, and relative artifact path (optionally redaction status).",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0005;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0033,
redaction pass,redaction decision,A pass that must approve a payload before sensitive values are stored in tool artifacts.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0006;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0033,
deterministic replay,,"Reconstruction of session tool activity from JSONL write sequence or accepted event-ordering metadata, preserved under SDK tool concurrency.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0006;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0033,
malformed trailing JSONL line,malformed tail,A corrupt final JSONL line that replay must ignore while preserving valid prior events and artifact links.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0006;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0033,
HASH_MISMATCH,,Source-state warning marking REF-006 docs/PRD.md in _REFERENCES.md; PRD-derived claims remain warning-qualified.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0009;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0015,Source-state caveat
