CandidateTerm,Synonyms,Definition,SourceRefs,Notes
centerline/flexibility model,centerline global model;centerline/frame model,"Classical model of piping systems: connected pipe members, local component corrections, loads, restraints, moments, reactions, and stress recovery.",@repo/docs/DIRECTIVE.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0002;@repo/docs/DIRECTIVE.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0008,
stress-intensification factor,SIF,,@repo/docs/DIRECTIVE.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0002;@repo/docs/DIRECTIVE.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0008,Abbreviated SIF in provenance principle.
flexibility factor,,,@repo/docs/DIRECTIVE.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0002;@repo/docs/DIRECTIVE.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0008,
rule-pack,rule pack;rule-pack system,"User-defined checks producing pass/fail status, distinct from professional code-compliance certification.",@repo/docs/DIRECTIVE.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0004;@repo/docs/DIRECTIVE.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0005;@repo/docs/DIRECTIVE.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0010,
provenance,source/provenance records,"Source fields carried by material, component, rule, allowable, SIF, flexibility, and report data where engineering reliance may be affected.",@repo/docs/DIRECTIVE.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0004;@repo/docs/DIRECTIVE.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0008,
3D line-element/frame model,frame model;3D centerline/frame solver,Primary solver model; distinct from local shell/solid FEA handoff path.,@repo/docs/DIRECTIVE.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0008;@repo/docs/DIRECTIVE.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0010,
data boundary enforcement,data boundary,"Policy that protected standards tables, code text, copyrighted examples, and proprietary commercial data are not accepted into the public repository.",@repo/docs/DIRECTIVE.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0008,
engineer of record,,,@repo/docs/DIRECTIVE.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0011,
PolyForm-Noncommercial-1.0.0,,"License under which OpenPipeStress is released, selected 2026-06-03.",@repo/docs/DIRECTIVE.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0013,
OpenPipeStress,,"Project to make global piping flexibility and stress analysis transparent, auditable, educational, and accessible.",@repo/docs/DIRECTIVE.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD014-0002,
