LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The Contributor Onboarding Guide is a tutorial path through the existing OpenPipeStress governance and deliverable workflow.,@repo/docs/contributor_guide/index.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0001,a17527134716,IN,SEC-PD012-0001,UNIT-PD012-0001,,
2,"The contributor guide does not replace CONTRIBUTING.md, docs/AGENTIC_DEVELOPMENT_WORKFLOW.md, docs/CONTRACT.md, docs/IP_AND_DATA_BOUNDARY.md, or execution/_Coordination/_COORDINATION.md.",@repo/docs/contributor_guide/index.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0001,2cf9017b0a9f,IN,SEC-PD012-0001,UNIT-PD012-0001,,
3,"If the guide conflicts with an assigned sealed brief, a governing document, approved DAG authority, deliverable-local lifecycle state, review disposition, or a human project-authority instruction, stop and surface the conflict instead of guessing.",@repo/docs/contributor_guide/index.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0001,92b9c2de6cab,IN,SEC-PD012-0001,UNIT-PD012-0001,,
4,"The guide is project workflow documentation; it is not legal advice, professional engineering approval, sealing, standards-body endorsement, or a code-compliance determination.",@repo/docs/contributor_guide/index.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0001,c8c3db70229d,IN,SEC-PD012-0001,UNIT-PD012-0001,,
5,Follow the First-Hour Path reading sequence before changing files.,@repo/docs/contributor_guide/index.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,cd3cad902787,IN,SEC-PD012-0002,UNIT-PD012-0001,,
6,First-Hour step 1: read INIT.md to establish the required reading order and project boundaries.,@repo/docs/contributor_guide/index.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,9529219f5e94,IN,SEC-PD012-0002,UNIT-PD012-0001,,
7,"First-Hour step 2: read AGENTS.md to understand Type 1 routing roles, Type 2 execution roles, and the dispatch rule.",@repo/docs/contributor_guide/index.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,4d65215d8b43,IN,SEC-PD012-0002,UNIT-PD012-0001,,
8,"First-Hour step 3: read docs/AGENTIC_DEVELOPMENT_WORKFLOW.md to map the authority surfaces, Type 1/Type 2 loop, evidence expectations, and stop routes.",@repo/docs/contributor_guide/index.md:L41|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,702216c1f5b2,IN,SEC-PD012-0002,UNIT-PD012-0001,,
9,"First-Hour step 4: read docs/DIRECTIVE.md to review founding intent, product boundaries, and stop rules.",@repo/docs/contributor_guide/index.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,8a22350c094c,IN,SEC-PD012-0002,UNIT-PD012-0001,,
10,"First-Hour step 5: read docs/CONTRACT.md to check invariant IDs for IP, data, governance, privacy, and agent behavior.",@repo/docs/contributor_guide/index.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,c335e33983de,IN,SEC-PD012-0002,UNIT-PD012-0001,,
11,"First-Hour step 6: read docs/TYPES.md to confirm package, deliverable, status, and professional-boundary vocabulary.",@repo/docs/contributor_guide/index.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,7905e978a3c9,IN,SEC-PD012-0002,UNIT-PD012-0001,,
12,"First-Hour step 7: read docs/IP_AND_DATA_BOUNDARY.md to confirm public/private data, provenance, and quarantine rules.",@repo/docs/contributor_guide/index.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,2b59abbce2fa,IN,SEC-PD012-0002,UNIT-PD012-0001,,
13,"First-Hour step 8: read execution/_Coordination/_COORDINATION.md to confirm authority intake, work selection, execution discipline, evidence expectations, and review gates.",@repo/docs/contributor_guide/index.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,4e99963208b7,IN,SEC-PD012-0002,UNIT-PD012-0001,,
14,First-Hour step 9: read execution/_Decomposition/SOFTWARE_DECOMP.md and docs/_Registers to confirm the active package/deliverable identity and scope rows.,@repo/docs/contributor_guide/index.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,c936d66d1f92,IN,SEC-PD012-0002,UNIT-PD012-0001,,
15,"First-Hour step 10: read the assigned sealed brief and deliverable folder to confirm the exact write scope, acceptance criteria, and verification commands.",@repo/docs/contributor_guide/index.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,8eeb09e4443f,IN,SEC-PD012-0002,UNIT-PD012-0001,,
16,Do not begin implementation from memory; work from the current files in the repository and the current assignment.,@repo/docs/contributor_guide/index.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,28138284f4d9,IN,SEC-PD012-0002,UNIT-PD012-0001,,
17,OpenPipeStress uses a flat package and deliverable decomposition.,@repo/docs/contributor_guide/index.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0003,42603bc8baef,IN,SEC-PD012-0003,UNIT-PD012-0001,,
18,"The docs/ surface holds governed project docs, architecture notes, validation strategy, and guide surfaces.",@repo/docs/contributor_guide/index.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0003,eda0e47131a2,IN,SEC-PD012-0003,UNIT-PD012-0001,,
19,"The docs/_Registers/ surface holds machine-readable scope, deliverable, and context-budget rows.",@repo/docs/contributor_guide/index.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0003,08eeb7921a22,IN,SEC-PD012-0003,UNIT-PD012-0001,,
20,execution/_Decomposition/SOFTWARE_DECOMP.md is the current package/deliverable working surface.,@repo/docs/contributor_guide/index.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0003,a4b52b2bdaf8,IN,SEC-PD012-0003,UNIT-PD012-0001,,
21,execution/PKG-*/1_Working/DEL-*/ holds deliverable working folders and local document kits.,@repo/docs/contributor_guide/index.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0003,54b6743aab70,IN,SEC-PD012-0003,UNIT-PD012-0001,,
22,"The schemas/, core/, api/, validation/, and examples/ surfaces hold product artifacts owned by specific deliverables.",@repo/docs/contributor_guide/index.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0003,e5c4aa19f946,IN,SEC-PD012-0003,UNIT-PD012-0001,,
23,"The governance/ surface holds contribution review, maintainer, and source-rights workflow records.",@repo/docs/contributor_guide/index.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0003,208564005f03,IN,SEC-PD012-0003,UNIT-PD012-0001,,
24,tools/validation/ and package-local test commands are deterministic evidence helpers.,@repo/docs/contributor_guide/index.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0003,539d21622eac,IN,SEC-PD012-0003,UNIT-PD012-0001,,
25,"The package ID owns the first two digits of the deliverable ID; for example, DEL-11-05 belongs to PKG-11.",@repo/docs/contributor_guide/index.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0003,77141667a310,IN,SEC-PD012-0003,UNIT-PD012-0001,,
26,"IDs persist across name changes; do not renumber, reuse, or reinterpret them in contributor work.",@repo/docs/contributor_guide/index.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0003,566878ce2a57,IN,SEC-PD012-0003,UNIT-PD012-0001,,
27,"Before editing, record the work identity for the deliverable.",@repo/docs/contributor_guide/index.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004,8804bf5d39df,IN,SEC-PD012-0004,UNIT-PD012-0001,,
28,DeliverableID is sourced from the sealed brief and the deliverable _CONTEXT.md.,@repo/docs/contributor_guide/index.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004,82c9ebae3ef8,IN,SEC-PD012-0004,UNIT-PD012-0001,,
29,"PackageID is sourced from the sealed brief, _CONTEXT.md, and docs/_Registers/Deliverables.csv.",@repo/docs/contributor_guide/index.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004,60ea6d933af9,IN,SEC-PD012-0004,UNIT-PD012-0001,,
30,Scope items and objectives are sourced from docs/_Registers/Deliverables.csv and docs/_Registers/ScopeLedger.csv.,@repo/docs/contributor_guide/index.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004,069a3ab15780,IN,SEC-PD012-0004,UNIT-PD012-0001,,
31,Applicable invariants are sourced from docs/CONTRACT.md and the sealed brief.,@repo/docs/contributor_guide/index.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004,c18c6b590300,IN,SEC-PD012-0004,UNIT-PD012-0001,,
32,Acceptance criteria are sourced from the sealed brief or deliverable _CONTEXT.md.,@repo/docs/contributor_guide/index.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004,31d76a039a69,IN,SEC-PD012-0004,UNIT-PD012-0001,,
33,Allowed write scope is sourced from the sealed brief or human assignment.,@repo/docs/contributor_guide/index.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004,846f2b1e2df0,IN,SEC-PD012-0004,UNIT-PD012-0001,,
34,"Verification commands are sourced from the sealed brief, local Procedure.md, or changed-surface test docs.",@repo/docs/contributor_guide/index.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004,83d21da83db2,IN,SEC-PD012-0004,UNIT-PD012-0001,,
