CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,,@repo/docs/contributor_guide/index.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0001;@repo/docs/contributor_guide/index.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0003,Project name
sealed brief,,,@repo/docs/contributor_guide/index.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0001;@repo/docs/contributor_guide/index.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004;@repo/docs/contributor_guide/index.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,Governing assignment artifact
Type 1,Type 1 routing roles,Routing roles per AGENTS.md,@repo/docs/contributor_guide/index.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002,
Type 2,Type 2 execution roles,Execution roles; a Type 2 contributor or agent executes one bounded deliverable,@repo/docs/contributor_guide/index.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0002;@repo/docs/contributor_guide/index.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,
DeliverableID,,"Identity of the bounded deliverable, sourced from sealed brief and _CONTEXT.md",@repo/docs/contributor_guide/index.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004,
PackageID,,Package identity; owns the first two digits of the deliverable ID,@repo/docs/contributor_guide/index.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004;@repo/docs/contributor_guide/index.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0003,
write scope,Allowed write scope,"The allowed paths for edits, sourced from sealed brief or human assignment",@repo/docs/contributor_guide/index.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0004;@repo/docs/contributor_guide/index.md:L206|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0009,
data and provenance boundary,data/provenance boundary,Rules constraining what public contribution content may and must not include,@repo/docs/contributor_guide/index.md:L130|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006;@repo/docs/contributor_guide/index.md:L228|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0010,
TBD,,Marker for unknowns or unsettled decisions used rather than inventing values,@repo/docs/contributor_guide/index.md:L150|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006;@repo/docs/contributor_guide/index.md:L161|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006;@repo/docs/contributor_guide/index.md:L212|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0009,
CHANGE path,CHANGE or SOFTWARE_DECOMP path,"Route for scope, package boundary, stable ID, or deliverable split changes",@repo/docs/contributor_guide/index.md:L191|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0008;@repo/docs/contributor_guide/index.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0005,
PolyForm-Noncommercial-1.0.0,,The selected project license,@repo/docs/contributor_guide/index.md:L197|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0008,
stress-intensification values,,,@repo/docs/contributor_guide/index.md:L140|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006,Protected-content example; piping engineering term
flexibility factors,,,@repo/docs/contributor_guide/index.md:L140|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0006,Protected-content example; piping engineering term
handoff,Handoff Template,Structure used for the final handoff; evidence for review,@repo/docs/contributor_guide/index.md:L217|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0010;@repo/docs/contributor_guide/index.md:L237|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#SEC-PD012-0010,
