ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
SOW:SOW-001,SOW-001,EXT,DEL-02-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-001 (line 404): SourceRef REF-006 Section 8.1; SCA-APP-010 [REF-006 = docs/PRD.md]; DecisionRef DEC-004; DEC-025 (decomposition-local),LOCAL_DESIGN,D-APP-108 (context),IN; PKG-02; DeliverableID(s) DEL-02-01; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12 WovenDialogueRoute (every page renders the one shell) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:77 WovenDialogueShell (Navigator, stable dialogue, right panel; no header element) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:65 RIGHT_PANEL_VIEWS one view at a time REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'WovenDialogueShell composition'; src/__tests__/components/woven-right-panel.test.tsx,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Maps to live DEL-02-01. D-APP-108 Q3 (retired /workbench and /pipeline reachable, unmounted) matches the row's Notes; the legacy prop is voided (woven-dialogue-route.tsx:18)."
SOW:SOW-002,SOW-002,EXT,DEL-07-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-002 (line 405): SourceRef REF-006 Section 8.1; SCA-APP-010 [REF-006 = docs/PRD.md]; DecisionRef DEC-004; DEC-025 (decomposition-local),LOCAL_DESIGN,D-APP-108 (context),"IN; PKG-07; DeliverableID(s) DEL-07-01, DEL-02-03; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx:15 FolderSelect (per-chat folder, knownRoots, lock) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9 POST validation REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161 assertProjectRootAccessible (absolute, outside instruction root) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:92 knownRoots app-scoped set REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/validate-route.test.ts 'working-root validation route'; src/__tests__/components/folder-select.test.tsx; src/__tests__/components/chat-panel-folder-binding.test.tsx,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-07-01 and DEL-02-03 (first listed carried in DeliverableID).
SOW:SOW-003,SOW-003,EXT,DEL-02-03,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-003 (line 406): SourceRef REF-006 Section 8.1 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,D-APP-108 (context),IN; PKG-02; DeliverableID(s) DEL-02-03; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts:21 GET tree REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:397 readProjectRootTree REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts:8 GET scope REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1082 scanProjectScopes REACH=LIVE; sole renderer caller of the scope scan projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx REACH=LIVE (static) but unmounted; explicit deferral: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md:11-12 DEL-02-03-V3-01 NOT_SELECTABLE_UNTIL DEL-02-02-V3-03 landed (trace names scan-state feedback of decomposition row L309),GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/tree-route.test.ts 'GET /api/working-root/tree'; scope route and scanProjectScopes: NONE_FOUND (no test),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-02-03. File tree live in the right-panel Files view; the scope-scan endpoint is served but its only UI consumer is the unmounted Workbench (D-APP-108 Q3). The UI gap is covered by the gated DEL-02-03-V3-01 item (manager rule: gated Remaining = explicit deferral). LEAST-CONFIDENT: alternative reading PARTIALLY_IMPLEMENTED if the V3-01 trace ('scan-state feedback') is not read as naming scope scans.
SOW:SOW-004,SOW-004,EXT,DEL-02-04,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-004 (line 407): SourceRef REF-006 Section 8.1; SCA-APP-010 [REF-006 = docs/PRD.md]; DecisionRef DEC-004; DEC-025 (decomposition-local),LOCAL_DESIGN,D-APP-108 (context),IN; PKG-02; DeliverableID(s) DEL-02-04; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:77 pointer/keyboard pane resize, collapse and expand REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:82 rightPanelWidths per view, :83 rightPanelExpanded, :84 preExpandState REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/woven-workspace-state.test.ts 'Woven Dialogue workspace state'; src/__tests__/components/woven-dialogue-shell.test.tsx,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-02-04. Versioned chirality.wovenWorkspace.v1 record with additive fields and legacy-layout migration (CAP-WOVEN-037).
SOW:SOW-005.1,SOW-005.1,EXT,DEL-02-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-005 (line 408): SourceRef REF-006 Section 8.2 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-02; DeliverableID(s) DEL-02-01, DEL-08-02; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition §8 CoversScopeItems reverse view agrees with the §9 row (script check, all 42 rows of this half); each mapped deliverable's ScopeOfWork.md front matter project_scope_refs lists the row; R1_INVENTORY DELIVERABLE_INVENTORY.csv LifecycleState IN_PROGRESS for every mapped deliverable (none retired)",RUN-INSPECTION@00115c719 (decomposition §8/§9 and ScopeOfWork front matter read at the frozen basis),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1 (live-deliverable mapping). Maps to live DEL-02-01 and DEL-08-02.
SOW:SOW-005.2,SOW-005.2,EXT,DEL-02-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-005 (line 408): SourceRef REF-006 Section 8.2 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,D-APP-108 (context),"IN; PKG-02; DeliverableID(s) DEL-02-01, DEL-08-02; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6 PERSONA_ALIASES, :22 resolvePersona (?agent= alias to the four-role registry) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59 guardRecordedSessionSelection REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 mergeMatrixTargetIntoCurrentUrl REACH=TEST_ONLY (no production importer); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:77 /pipeline and /workbench render the dialogue surface, defaultSurface ignored REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/persona-resolution.test.ts 'resolvePersona'; src/__tests__/lib/guarded-session-selection.test.ts 'guarded recorded-session selection'; src/__tests__/lib/agent-matrix-launch.test.ts 'matrix launch URL merging',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v3 four-role adoption UI freeze listing the agent-matrix files),NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,Legacy matrix compatibility exists only as test-reached helpers; route/query/alias and guarded selection are live.,R4-Q4,"Part 2 (code or explicit deferral). Alias resolution and guarded selection live; retired agent-matrix compatibility helpers have no production importer (CAP-WORKSPACE-037). The matrix retirement comes with the 2026-09-09 v3 four-role adoption, hence R4-Q4."
SOW:SOW-006.1,SOW-006.1,EXT,DEL-02-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-006 (line 409): SourceRef REF-006 Section 8.2; SCA-APP-010 [REF-006 = docs/PRD.md]; DecisionRef DEC-004; DEC-024; DEC-025 (decomposition-local),LOCAL_DESIGN,NONE_FOUND,"IN; PKG-02; DeliverableID(s) DEL-02-02, DEL-05-04, DEL-08-02; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition §8 CoversScopeItems reverse view agrees with the §9 row (script check, all 42 rows of this half); each mapped deliverable's ScopeOfWork.md front matter project_scope_refs lists the row; R1_INVENTORY DELIVERABLE_INVENTORY.csv LifecycleState IN_PROGRESS for every mapped deliverable (none retired)",RUN-INSPECTION@00115c719 (decomposition §8/§9 and ScopeOfWork front matter read at the frozen basis),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Part 1 (live-deliverable mapping). Maps to live DEL-02-02, DEL-05-04 and DEL-08-02."
SOW:SOW-006.2,SOW-006.2,EXT,DEL-02-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-006 (line 409): SourceRef REF-006 Section 8.2; SCA-APP-010 [REF-006 = docs/PRD.md]; DecisionRef DEC-004; DEC-024; DEC-025 (decomposition-local),LOCAL_DESIGN,D-APP-127 (context),"IN; PKG-02; DeliverableID(s) DEL-02-02, DEL-05-04, DEL-08-02; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx:109 AgentsProjection (recorded hierarchy, Type 0/1/2 labels) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:328 SelectedSessionReplayLens read-only REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:25 PersonaPicker role entry REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:188 ROLE_NOT_MECHANICALLY_ENFORCED_LABEL and :42 PRODUCT_POSTURE_LABEL 'Opt-in Preview' REACH=LIVE but not rendered (null consent port, projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:377 REACH=LIVE)","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/agents-projection.test.tsx 'Agents projection minimal presentation'; src/__tests__/components/selected-session-replay-lens.test.tsx 'SelectedSessionReplayLens'; src/__tests__/components/account-consent-settings-states.test.ts (labels, fixture only)",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),GOV:D-APP-127 (per-root consent and hosted admission retired; D-APP-122 labelled fake/unavailable states kept),NO,PARTIALLY_IMPLEMENTED,CREDENTIAL_CUSTODY,MEDIUM,The exact 'role not mechanically enforced' and 'Opt-in Preview' posture labels are not presented on the live role-entry path; the right-panel view is titled Agents rather than 'Who is working'.,NO,"Part 2 (code or explicit deferral). Agents view, read-only replay lens and role picker are live. The labels live only in the consent-port settings panel, which the shell never renders (CAP-SETTINGS-017/018 STATE=DISABLED). CAUSE2:SHELL_REDESIGN. D-APP-127 retires per-root consent but does not name the role-entry labels."
SOW:SOW-007,SOW-007,EXT,DEL-08-03,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-007 (line 410): SourceRef REF-006 Section 8.2; SCA-APP-010 [REF-006 = docs/PRD.md]; DecisionRef DEC-004; DEC-025 (decomposition-local),LOCAL_DESIGN,D-APP-108 (context),IN; PKG-08; DeliverableID(s) DEL-08-03; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:17 PIPELINE_CATEGORY_OPTIONS, :120 validatePipelineDispatchIntent (DECOMP/PREP/TASK/AUDIT lane semantics) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx REACH=LIVE (static) but unmounted",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/pipeline-dispatch-contract.test.ts 'presentation-neutral Pipeline dispatch contract'; src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-08-03. The row itself states no active-shell mount; the contract module is retained and reached only by tests, which matches (CAP-WORKSPACE-036). Module-level claim (rule 1): no product outcome named."
SOW:SOW-008,SOW-008,EXT,DEL-02-04,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-008 (line 411): SourceRef REF-006 Section 8.7; SCA-APP-010 [REF-006 = docs/PRD.md]; DecisionRef DEC-004; DEC-025 (decomposition-local),LOCAL_DESIGN,D-APP-108 (context),IN; PKG-02; DeliverableID(s) DEL-02-04; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137 buildHarnessOptsFromToolkit REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:92 knownRoots, chatTitles/chatPins/chatGroups annotations REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:127 contextReferences, :120 dialogueAnchorId/focusedArtifact, :93 chatRung with declined REACH=LIVE (persisted fields with no consumer outside the state module); explicit deferral: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md:20-21 DEL-02-03-V3-02 (next-turn context references and artifact anchors, trace SOW-008) and projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md:27-28 DEL-02-04-V3-01 (chat rung and declined triggers, trace SOW-008), both NOT_SELECTABLE_UNTIL gated",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/woven-workspace-state.test.ts 'Woven Dialogue workspace state'; src/__tests__/lib/harness-toolkit.test.ts 'toolkit helpers',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-02-04. Toolkit, drafts (CAP-SHELL-026), chat annotations, known folders and workspace state are live. Context references, artifact anchors and chat rung/declined are stored but unread (grep of src/ and electron/ finds no consumer outside woven-workspace-state.ts); both gaps are named by gated Remaining items (manager rule: explicit deferral). LEAST-CONFIDENT: alternative reading PARTIALLY_IMPLEMENTED without the manager rule."
