Path,PreimageSHA256,PostimageSHA256,Role
_DomainEngines/pec/LOOP_RECEIPTS.md,311433aeb5dae7505eb6170f03372ea30e2cc1d2e7c4ca99395a6076dbe8c9e6,7b5e5b81976a5b3a0c23c69d1de76d8d43c80885a88972d2506a341a3b9cd7a1,receipt
projects/pec/README.md,3cd2823a6dffdb217a03dd7e403c2ef41beb1f9280260194b8c8d9d5435eb6ad,5f3afbdae60d749c8fd680b34a806e0edebacdac0a8b157711ada4547ab5529e,pointer
projects/pec/docs/STATUS.md,a320215eb45e1f008622408dea37ef02edf5c5d40c43e0c70e043a376053f018,4a4a0678da5eaef9dbef03dc6e08c0e9f35ddd40abb1430ad3fb3095bc530df1,pointer
projects/pec/execution/_Coordination/ACTIVE_RELIANCE_HOLDS.csv,d92d134bdfe4466dc06292fa53fa44cf368d6be1dfeb04fefa6ce188bba8002a,f877d9316c7da76218399838aa6b69f1bb51bbd3e59b5b1d19b31f69ad741cbc,authoritative-active-hold-register
projects/pec/execution/_Coordination/_COORDINATION.md,5e81cb25b363895b83967303e470e5e63277382d2f6c1e065e10ccb5da868e38,7bbbd28635b2da1d85b54845f9fd44a79b8530cbfa3a161bf062bbb9f8f15bba,pointer
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-70_pec_hold_001_release.md,ABSENT,2c554fdeb2b28979f11c03f1996a71579738f5cc3a1f53249036ee46b174c993,decision
projects/pec/execution/_Coordination/_DECISIONS/_REGISTER.md,434f93f2a6496b17687db6087748bb3590f9bea58d245fda2a400a405abb5202,ee14808c699c2e3d5a38f46eaf8ad0768bd3ebc487a9b0034512884826388a01,decision-register
projects/pec/execution/_Decomposition/_LATEST.md,7c475a1742e6afb2d8fd6dedd127ec2cb03f7d2ea4d8dd9be77a8e145581cd64,8e63bbeeb1eca3ec14e494d17a2373f5d1b74a66ffb4534ad70d9dc8fc0b377f,pointer
projects/pec/execution/_ScopeChange/_LATEST.md,28d06cec990f5a035e307dd8fcba6e4f0dd4c8f66ce2fe33af14ef16d1f22f4f,a4992373b66dff2c6d81a738b74920c48fc790d393cb5dc859aa2a1a51f60409,pointer
projects/pec/execution/_Scripts/pec_reliance_hold.py,53f9f6e4dbdeaa16d9f6cba140d0c15bf373b936d7af48437c4a98ae833470c1,b1712e4b6e9f1476c577afd9170a4dd078beaa95878fa5f3b6c46a17b548cd0e,guard
projects/pec/execution/_Scripts/tests/test_pec_reliance_hold.py,6238d4a680c472354b4134dc71a7e03c4b0e200430780ccb07a98373625f5cad,25add84da92267a8832fe74f495c9e5790bbfa799420f3d8d5414acf708fb7fe,test
