CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Working Desktop Application Standard,,The staged operational standard in _COORDINATION.md that is authoritative for the stage gate.,@repo/docs/PLAN.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002;@repo/docs/PLAN.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0005,Stage-gate authority
release milestones,R0–R5; R5 Engineering Beta,PRD §22 R0–R5 exit criteria; R5 (Engineering Beta) is the terminal milestone.,@repo/docs/PLAN.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003;@repo/docs/PLAN.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,
functional requirements,FR; FRs,"PRD §10 Must (FR-001..016), Should (FR-017..022), and Could (FR-023..025) requirements.",@repo/docs/PLAN.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003;@repo/docs/PLAN.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0005,
cycle-driven resolution,,Building/maintaining the dependency graph by treating SCCs as the diagnostic of undecided ordering and resolving each by an explicit recorded move (decompose / invert / merge / cut).,@repo/docs/PLAN.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0006;@repo/docs/PLAN.md:L116|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0006,Canonical doctrine: CYCLE_DRIVEN_RESOLUTION.md
strongly-connected-component decomposition,SCC decomposition; SCC,The one objective dependency-graph invariant: contracting each SCC yields a unique condensation that is always a DAG.,@repo/docs/PLAN.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0006,
Code-neutral boundary,,"No populated code tables, no protected standards constants or copied formulas; all component factors are user-entered.",@repo/docs/PLAN.md:L148|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0008,Boundary prohibition
"local-first, private-by-default",,"No cloud, daemon, network, telemetry, or repository-default private-data writes; user models stay in local project storage and are never committed.",@repo/docs/PLAN.md:L155|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0008,Boundary prohibition
No silent defaults,,"Unknown values are explicit TBD, surfaced not guessed.",@repo/docs/PLAN.md:L159|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0008,CONTRACT rule
definition of complete per the PRD,definition of done,"Completion defined by PRD release milestones (§22) and functional requirements (§10), both treated as binding, plus human-gated governance closures.",@repo/docs/PLAN.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003;@repo/docs/PLAN.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,
target stage,current target stage; R3,"The authoritative current development stage (R3, DEC-035) recorded in _COORDINATION.md.",@repo/docs/PLAN.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004;@repo/docs/PLAN.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0007,
