CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Local-first storage,local-first; local-first by default,Product storage posture in which private engineering data remains on user-controlled local storage and is not transmitted or committed publicly by default.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",DEL-12-01 core posture
Symbolic path class,symbolic path classes,"Planning-level path category (e.g., USER_PRIVATE_LIBRARY_ROOT) used instead of physical directories until implementation chooses OS-specific roots.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
PUBLIC_REPO_ROOT,,"Path class for public source, schemas, documentation, invented examples, and validation artifacts safe for redistribution.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
USER_CHOSEN_PROJECT_PATH,,"Path class for user-selected local project model storage, private by default.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Guidance.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
USER_PRIVATE_LIBRARY_ROOT,,"User-controlled local location for private rule packs, material libraries, component libraries, and owner/company design-basis data, outside default public repository paths.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Guidance.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
PROJECT_PRIVATE_ASSET_ROOT,,"Path class for project-scoped private attachments, local manifests, and non-public supporting files; symbolic only.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
REPORT_EXPORT_TARGET,,Local report/export destination selected by the user; may contain private values.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
APP_CACHE_OR_SESSION_STATE,,Path class for transient GUI/session/cache state that must not become an ungoverned durable private-data store.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
Private data classes,protected private data classes,"Data treated as private by default unless intentionally contributed/exported with documented redistribution rights (e.g., project models, rule packs, material/component libraries, report exports).","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
Metadata-only guard,metadata-only guard helper; core.security.local_first_storage,"June 7 helper that classifies explicit storage metadata, blocks unsafe markers, and returns safe metadata; not a runtime storage service.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
Canonical JSON/JCS-compatible hashes,JCS-compatible hashes,Hashing convention for JSON payloads in the versioned schema-governed persistence baseline.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
SCA-003,,Authority establishing the local SQLite-backed MVP storage profile while package/container mechanics remain TBD.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
Persistence baseline,AB-00-04 persistence baseline,"Versioned, unit-aware, provenance-preserving, schema-governed, migration-aware, round-trip testable persistence with canonical JSON/JCS-compatible hashes.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
Public/private separation,public/private boundary,"Principle keeping private rule packs, libraries, owner standards, and project models outside public repository paths by default.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",
