SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-DATASHEET,Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6dacfb50de30f80039100d1f961c0f210dd0719b03727adde0b0da4cc38216c0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-GUIDANCE,Guidance.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6a08e38cdb172947927363b44fd1c8eec43140b5c3f535ec2c95431e4f70b561,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-PROCEDURE,Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,881221c605d58979a7dd2b5fa8a3dc406ec4cd51f9b2b305b02254ebc055d13e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SPECIFICATION,Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2568328e99843af97ecda18ae29161c27eff36038ce4f8a1b6f5cdaf32776b37,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-DATASHEET,Case_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Case_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0afdd8f4b55d8bee77e17a061e0583b23f32d9d663ce864518774366d610574d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-SEEDS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/case-seeds/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a593842178abcdd4c17100ccfaef3c713669513c0e5bac64ec42f24d6b7d0d7a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-SEEDS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/case-seeds/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ca1ffff9358b7b0196b13dbb2397f78208eed3e9cae97018b3e43cebb3974104,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-SEEDS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/case-seeds/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1af9e535020239ec0e752429f240de426080d079e485d2d39a0698ce89073173,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scope-change-packets/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a593842178abcdd4c17100ccfaef3c713669513c0e5bac64ec42f24d6b7d0d7a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scope-change-packets/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ca1ffff9358b7b0196b13dbb2397f78208eed3e9cae97018b3e43cebb3974104,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scope-change-packets/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1af9e535020239ec0e752429f240de426080d079e485d2d39a0698ce89073173,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
