Filename,PackageRole,Description
domains/chirality-app-dev/_Sources/Source_Manifest.csv,authoritative companion register,File-level source-admission manifest (467 rows) with SHA-256.
domains/chirality-app-dev/_Sources/SOURCE_BOUNDARY.md,authoritative companion register,V1 source boundary: included/excluded/index-only rules and source groups.
domains/chirality-app-dev/_Decomposition/Source_Decomp_Prefix_Map.csv,authoritative companion register,"Per source-unit prefix map, grouping, SourceRef adapter metadata, and companion paths."
domains/chirality-app-dev/_Decomposition/Source_Unit_Component_Map.csv,authoritative companion register,Grouped source-unit -> @repo component file provenance (line offsets).
domains/chirality-app-dev/_Decomposition/Intake_Telemetry.csv,authoritative companion register,Per source-unit intake/skeleton/section/dispatch telemetry.
domains/chirality-app-dev/_Decomposition/Intake_Telemetry.json,authoritative companion register,Phase-1 intake summary telemetry.
domains/chirality-app-dev/_Decomposition/Index_Only_Register.csv,authoritative companion register,"Index-only files (frontend src + MANIFEST.json): retrieval-visible, not atomized."
domains/chirality-app-dev/_Decomposition/Open_Issues_Register.csv,authoritative companion register,Gate-1 open issues and required human rulings.
domains/chirality-app-dev/_Decomposition/Validation_Checks.csv,authoritative companion register,Phase-1 validation checks.
domains/chirality-app-dev/_Decomposition/Companion_Inventory.csv,authoritative companion register,This inventory of the canonical working package.
domains/chirality-app-dev/_Decomposition/Chirality_App_Dev_Domain_Decomposition.md,working surface,Main control surface and Gate-1 confirmation packet.
domains/chirality-app-dev/_Decomposition/_adapter/,snapshot / handoff artifact,"Pack-local Phase-1 intake adapter scripts (build_manifest.py, run_intake.py, finalize_gate1.py)."
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.
