TBDID,HistoricalPacketRow,Disposition,CurrentAction,AcceptedEvidence,Trace
TBD-001,FRESH-OPEN-001,SETTLED_REUSE,root-runtime-1 epoch 1; do not substitute API v1 or package/source version,N1 accepted compatibility snapshot,REQ-001..006; AC-002; VER-004 VER-006
TBD-002,FRESH-OPEN-002,SETTLED_IMPLEMENT,Authenticated project-bound per-operation comparison on both client and daemon before consequential work,N1 declaration/comparison,REQ-004 REQ-005 REQ-023; AC-002; VER-006
TBD-003,FRESH-OPEN-003,SETTLED_IMPLEMENT,RUNTIME_COMPATIBILITY_MISMATCH and exact safe envelope; preserve CLI fields,N1 mismatch envelope; N3 ten-condition matrix,REQ-014 REQ-023 REQ-024; AC-003 AC-015; VER-006 VER-014
TBD-004,FRESH-OPEN-004,EVIDENCE_TO_PRODUCE,Preserve nine null historical bindings; generate exact implemented source and result identities for fan-in without asserting release,N2 hold mapping; N3 fan-in,REQ-028 REQ-038; AC-007; VER-001 VER-008
TBD-005,FRESH-OPEN-005,SETTLED_CENSUS_REFRESH,Runtime client/CLI and App affected; PEC unresolved; Piping and Tier0 not affected,N2 current census,REQ-009 REQ-031 REQ-032 REQ-038; AC-004; VER-001 VER-007 VER-009
TBD-006,FRESH-OPEN-006,SETTLED_IMPLEMENT_AND_REHEARSE,Accepted recovery/no-resend and CO-01..07; real cutover remains distinct,N1 recovery member; N3 rollback,REQ-012 REQ-026 REQ-034; AC-006 AC-007; VER-008
TBD-007,FRESH-OPEN-007,SETTLED_IMPLEMENT,Implement all ten exact failure codes and safe envelopes without conflating configuration/protocol/transport,N3 TEN_FAILURE_CONDITIONS.csv,REQ-014 REQ-017..026; AC-003; VER-006 VER-008
TBD-008,FRESH-OPEN-008,SETTLED_IMPLEMENT,First-blocker order and retryable=false; exact redacted evidence; no automatic retry/resend,N3 TEN_FAILURE_CONDITIONS.csv,REQ-017..026; AC-003 AC-006; VER-006 VER-008
TBD-009,FRESH-OPEN-009,EVIDENCE_TO_PRODUCE,Runtime retained functions need executed evidence; App retains its separate proof/acceptance,N2 retained functions; N3 eight cases,REQ-015 REQ-016 REQ-033 REQ-037 REQ-048; AC-005 AC-015; VER-007 VER-014
TBD-010,FRESH-OPEN-010,DISPOSED_SEPARATELY,R16-B continue separate with explicit coordination only; not tenth live hold,N2 S7 and hold successor map,REQ-032; AC-004; VER-007 VER-009
TBD-011,FRESH-OPEN-011,EXTERNAL_UNRESOLVED_NONBLOCKING,PEC must name exact affected operation/carrier or no effect; no veto on unrelated Runtime code,N2 PEC row,REQ-016 REQ-032; AC-004 AC-005; VER-007 VER-009
TBD-012,FRESH-OPEN-012,NO_NEW_SEAM_IDENTIFIED,Runtime owns product; Root governs; App/PEC retain client duties. Route a concrete new seam only if discovered,N2 ownership; effective migration CURRENT_BASIS,REQ-038; AC-004; VER-001 VER-009
TBD-013,FRESH-OPEN-013,DISPOSED_NOT_AFFECTED,Piping has no exact runtime-client obligation under R16-B; reopen only on new accepted relationship,N2 Piping row,REQ-009 REQ-032; AC-004; VER-007 VER-009
TBD-014,FRESH-OPEN-014,DESIGN_ACCEPTED_EXECUTION_PENDING,"Reuse N3 52 requirement rows, ten failures, six carrier fan-in and historical detailed cases; execute changed-byte checks",N3 accepted evidence design,REQ-028 REQ-033 REQ-039; AC-007 AC-012; VER-008 VER-012
TBD-015,FRESH-OPEN-015,SETTLED_NO_CHANGE,Implement accepted epoch semantics; no identity/epoch bump is proposed by this integration,N1 settled compatibility; N3 evidence,REQ-001..006; AC-002; VER-004 VER-006
TBD-016,FRESH-OPEN-016,SETTLED_IMPLEMENT,Accepted readiness/terminal/durability/recovery classes and all eight corpus cases; no fresh semantic invention,N1 accepted recovery; N3 rollback,REQ-012 REQ-024..026; AC-003 AC-006 AC-007; VER-008
