Binding,Disposition,Owner,WorkNow,ReleaseReliance
/binding_groups/2_source_and_release_identities/release_identity,HELD_UNAVAILABLE,Runtime project accountable human,Prepare evidence and rollback; actual named act remains distinct,No release or hold lift asserted by N4
/binding_groups/2_source_and_release_identities/source_identity,HELD_UNAVAILABLE,Runtime project implementation owner under accountable-human gate,Produce exact Runtime evidence within subsequent manager-sealed implementation; no historical field rewrite,No release or hold lift asserted by N4
/binding_groups/4_conformance_or_migration_evidence/clients/0,HELD_UNAVAILABLE,Chirality App owning authority,Supply runtime contract/evidence; App owns client execution and acceptance,No release or hold lift asserted by N4
/binding_groups/4_conformance_or_migration_evidence/clients/1,HELD_UNAVAILABLE,Runtime project implementation and conformance owner under accountable-human gate,Produce exact Runtime evidence within subsequent manager-sealed implementation; no historical field rewrite,No release or hold lift asserted by N4
/binding_groups/5_root_semantic_and_regression_evidence,HELD_UNAVAILABLE,Runtime project runtime implementation and evidence owners under accountable-human gate,Produce exact Runtime evidence within subsequent manager-sealed implementation; no historical field rewrite,No release or hold lift asserted by N4
/binding_groups/6_census_relationship_routing_notice_and_findings/notice,HELD_UNAVAILABLE,Runtime project release owner and each affected client owner,Prepare evidence and rollback; actual named act remains distinct,No release or hold lift asserted by N4
/binding_groups/6_census_relationship_routing_notice_and_findings/tier_0_relationship,DISPOSED_SEPARATELY_R16_B_CONTINUE_SEPARATE,Tier-0 domain coordination authority,Preserve R16-B separate relationship; no additional act needed for unchanged scope,No release or hold lift asserted by N4
/binding_groups/8_accountable_human_acts/cutover_act,HELD_UNAVAILABLE,Runtime project accountable human,Prepare evidence and rollback; actual named act remains distinct,No release or hold lift asserted by N4
/binding_groups/8_accountable_human_acts/implementation_act,HELD_UNAVAILABLE,Runtime project accountable human,Current user direction authorizes continuation; manager seals exact profile/paths/checks/rollback before implementation,No release or hold lift asserted by N4
/binding_groups/8_accountable_human_acts/release_act,HELD_UNAVAILABLE,Runtime project accountable human,Prepare evidence and rollback; actual named act remains distinct,No release or hold lift asserted by N4
