BatchID,BatchName,SourceSequence,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,AtomizeInV1,InOutDefault,LineCount,SectionCount,InScopeSectionCount,DispatchUnitCount,SourceRefBase,DispatchPlan,Skeleton,AssetManifest,BriefDir,OutputDir,PerSourceLedgerPath,PerSourceVocabularySeedPath,Status,Notes
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,1,SRC-AGENTS-AGENT-AGGREGATION,AG001,agents/AGENT_AGGREGATION.md,agents/AGENT_AGGREGATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,315,24,24,1,@repo/agents/AGENT_AGGREGATION.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AGGREGATION_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AGGREGATION_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AGGREGATION_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,2,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,agents/AGENT_AUDIT_AGENTS.md,agents/AGENT_AUDIT_AGENTS.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,245,20,20,1,@repo/agents/AGENT_AUDIT_AGENTS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-AGENTS_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-AGENTS_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-AGENTS_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-AGENTS,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-AGENTS,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-AGENTS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-AGENTS_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,3,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,agents/AGENT_AUDIT_DECOMP.md,agents/AGENT_AUDIT_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,546,35,35,1,@repo/agents/AGENT_AUDIT_DECOMP.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-DECOMP_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-DECOMP_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-DECOMP_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-DECOMP,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-DECOMP,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-DECOMP_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-DECOMP_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,4,SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE,AG004,agents/AGENT_AUDIT_DEP_CLOSURE.md,agents/AGENT_AUDIT_DEP_CLOSURE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,292,19,19,1,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,5,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,AG005,agents/AGENT_AUDIT_EPISTEMIC.md,agents/AGENT_AUDIT_EPISTEMIC.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,497,50,50,1,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,6,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,agents/AGENT_AUDIT_GOVERNANCE.md,agents/AGENT_AUDIT_GOVERNANCE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,557,74,74,1,@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,7,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,401,29,29,1,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,8,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,agents/AGENT_AUDIT_SCOPE_CLOSURE.md,agents/AGENT_AUDIT_SCOPE_CLOSURE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,560,46,46,1,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,9,SRC-AGENTS-AGENT-CHANGE,AG009,agents/AGENT_CHANGE.md,agents/AGENT_CHANGE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,272,32,32,1,@repo/agents/AGENT_CHANGE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-CHANGE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-CHANGE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-CHANGE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-CHANGE,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-CHANGE,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-CHANGE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-CHANGE_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,10,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,AG010,agents/AGENT_CONTEXT_TRANSPOSE.md,agents/AGENT_CONTEXT_TRANSPOSE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,505,44,43,1,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,11,SRC-AGENTS-AGENT-DBM-PUBLISHER,AG011,agents/AGENT_DBM_PUBLISHER.md,agents/AGENT_DBM_PUBLISHER.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,860,32,32,1,@repo/agents/AGENT_DBM_PUBLISHER.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DBM-PUBLISHER_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DBM-PUBLISHER_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DBM-PUBLISHER_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DBM-PUBLISHER,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DBM-PUBLISHER,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DBM-PUBLISHER_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-DBM-PUBLISHER_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
