SourceScopeID,SourceInOut,SourceStatement,Successors,Disposition,ExactSuccessorPredicate,CanonAnchor,OpenIssue
SOW-001,IN,v1 is reached only when the D-GOV-21 §6 sequence has closed through step 9 - root packages materialized from an accepted root decomposition with G0-G4 registered and passing.,GOV-03-05;GOV-03-06,REPLACE_NAMED_PREDICATE,Root governance readiness requires accepted 46-control/104-scope coverage and registered passing governance-mode G0–G4; no new Root product materialization is required.,PRD §3; O-9; GUARD_CONTRACTS.md,FALSE
SOW-002,IN,v1 requires the root product's own governed loop to have carried at least one complete deliverable stream end to end.,GOV-03-06,REPLACE_NAMED_PREDICATE,"Root governance must complete one bounded instruction/governance change through source discovery, declared scope, implementation, independent checking, accountable owner acceptance and human-directed Git closeout. Runtime delivery does not satisfy it by implication.",PRD OBJ-2; GOV-03-06,FALSE
SOW-003,IN,v1 requires at least one situated working root operating on the same instruction basis with a recorded convergence path.,GOV-06-08,REPLACE_NAMED_PREDICATE,The runtime project must actually operate a bounded governed run on an accepted shared instruction basis and record its convergence/drift/adoption disposition; relocation or candidate registration is insufficient.,PRD §3; GOV-06-08,FALSE
SOW-004,IN,Completeness is claimed only for the stated v1 boundary; if the owner defines v1 differently the success conditions re-scope accordingly.,GOV-04-10,REPLACE_NAMED_PREDICATE,Completeness is claimed only for the accepted governance readiness boundary; any later change to its success conditions requires an attributable amendment.,PRD §3,FALSE
SOW-005,IN,"Objectives are objectives of the product rather than of any single tranche, and objectives unmapped at decomposition time are surfaced as open issues rather than silently dropped.",GOV-04-10,REPLACE_NAMED_PREDICATE,Root governance objectives persist beyond any single tranche. Every retained duty must resolve to a control or explicit unresolved disposition; runtime product objectives use the separately accepted runtime charter and ordinary decomposition.,PRD §3; D-15,FALSE
SOW-006,IN,"v1 targets the present owner-practitioner on a staged trajectory toward individual professional knowledge workers generally and then multi-practitioner organizations, and that trajectory is what keeps the discoverability condition non-trivial at v1.",GOV-01-07,RETAIN_SUBSTANCE,"v1 targets the present owner-practitioner on a staged trajectory toward individual professional knowledge workers generally and then multi-practitioner organizations, and that trajectory is what keeps the discoverability condition non-trivial at v1.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-007,OUT,"The B and C stages of the ruled user-scope trajectory are declared trajectory, not v1 scope.",GOV-01-08,PRESERVE_EXCLUSION,"The B and C stages of the ruled user-scope trajectory are declared trajectory, not v1 scope.",Unchanged original OUT boundary,FALSE
SOW-008,IN,"The root product is constituted by four functional categories - normative basis, operative product, developmental machinery, and evidence.",GOV-04-10,REPLACE_NAMED_PREDICATE,"Four functional categories describe Root governance and its relationship to project work: normative basis, operative work, developmental machinery and evidence. They do not constitute an active Root product decomposition.",PRD §4.1,FALSE
SOW-009,IN,The categories are related by a generative loop whose closing step - human judgment - no agent can perform.,GOV-04-05;GOV-05-08,RETAIN_SUBSTANCE,The categories are related by a generative loop whose closing step - human judgment - no agent can perform.,Retained accepted source requirement; original qualified historical identity,FALSE
SOW-010,IN,"The single human-judgment step resolves into three judgments that must not be collapsed: evaluation of the work, iteration on the product, and the release lifecycle judgment.",GOV-01-04,REPLACE_NAMED_PREDICATE,"Human evaluation of work, iteration on governed change and release judgment remain distinct; Root instruction publication and runtime product release have separate subjects and accountable acts.",PRD §4.2; §8.3,FALSE
