ClaimKey,SubQ
DEL-00-01#CLM-018.2,a
DEL-00-02#CLM-021.2,a
DEL-01-01#CLM-018,a
DEL-01-02#CLM-038.4,a
DEL-01-03#CLM-011,c
DEL-01-03#CLM-017,b
DEL-01-03#CLM-022,a
DEL-01-04#CLM-020.2,a
DEL-02-01#CLM-023.2,a
DEL-02-02#CLM-021.2,a
DEL-02-03#CLM-023.2,a
DEL-02-04#CLM-021.2,a
DEL-02-05#CLM-020.1,a
DEL-03-02#CLM-018,c
DEL-05-03#CLM-020.1,a
DEL-05-04#CLM-019.2,a
DEL-05-05#CLM-020.2,c
DEL-09-01#CLM-009.8,c
DEL-09-01#CLM-011,c
DEL-09-01#CLM-023,c
DEL-09-01#REM-1,c
DEL-09-02#CLM-020.2,c
DEL-09-04#CLM-005,c
DEL-09-04#CLM-009.8,c
DEL-09-04#CLM-011.1,c
DEL-09-04#CLM-011.2,c
DEL-09-04#CLM-011.3,c
DEL-09-04#CLM-011.4,c
DEL-09-04#CLM-011.5,c
DEL-09-04#CLM-011.7,c
DEL-09-04#CLM-011.8,c
DEL-09-04#CLM-012.1,c
DEL-09-04#CLM-017,c
DEL-09-04#CLM-018,c
DEL-09-04#REM-1,c
DEL-09-05#CLM-010.6,c
DEL-09-05#CLM-010.8,c
DEL-09-05#CLM-010.9,c
DEL-09-05#CLM-010.13,b
DEL-09-05#CLM-010.14,b
DEL-09-05#CLM-010.15,c
DEL-09-05#CLM-016.3,c
DEL-09-05#CLM-016.5,b
DEL-09-05#CLM-016.6,c
DEL-09-05#CLM-021,c
DEL-09-05#CLM-022,c
DEL-09-05#CLM-023.1,b
DEL-09-06#CLM-016,c
DEL-09-06#CLM-021,c
DEL-10-01#CLM-022.2,a
DEL-10-02#CLM-019.2,c
DEL-10-04#CLM-023.2,a
DEL-10-05#CLM-020.1,a
DOC:BUILDREL#9.3,c
DOC:BUILDREL#9.5,b
DOC:BUILDREL#11,c
DOC:BUILDREL#12,c
DOC:RQGATES#12,c
DOC:RELIANCE#8,c
DOC:RELIANCE#11.1,c
DOC:VALSTRAT#4.11,c
DOC:VALSTRAT#7,c
DOC:VALSTRAT#8,c
#END
