ClaimKey,SubQ
DEL-00-01#CLM-025,a
DEL-00-01#STATE-2,a
DEL-00-02#CLM-010.3,b
DEL-00-02#CLM-011,a
DEL-00-02#CLM-026,a
DEL-00-02#REGISTER-2,a
DEL-00-02#REGISTER-3,a
DEL-00-02#STATE-1,a
DEL-00-02#STATE-2,a
DEL-00-02#STATE-3,a
DEL-01-02#CLM-007.10,a
DEL-01-02#CLM-011.2,a
DEL-01-02#CLM-011.3,a
DEL-01-02#CLM-018.7,a
DEL-01-02#CLM-022.4,a
DEL-01-02#CLM-050,b
DEL-01-04#CLM-005,b
DEL-01-04#CLM-006.6,a
DEL-01-04#CLM-006.7,a
DEL-01-04#CLM-016,a
DEL-01-04#CLM-026,a
DEL-01-04#CLM-028,a
DEL-01-04#STATE-1,a
DEL-02-01#CLM-018,a
DEL-02-01#CLM-023.1,a
DEL-02-01#CLM-030.3,a
DEL-02-01#REM-3,a
DEL-02-01#REGISTER-50,a
DEL-02-02#CLM-020,a
DEL-02-03#CLM-009.11,b
DEL-02-04#CLM-004.5,a
DEL-02-04#CLM-013,b
DEL-02-04#CLM-014,a
DEL-02-04#CLM-021.1,a
DEL-02-04#CLM-029,a
DEL-02-05#CLM-013.8,a
DEL-02-05#CLM-016,a
DEL-02-05#CLM-020.3,a
DEL-03-01#CLM-003.5,a
DEL-03-01#CLM-005.2,a
DEL-03-01#CLM-009.4,a
DEL-03-01#CLM-018.1,a
DEL-03-01#CLM-025,a
DEL-03-03#CLM-003.7,b
DEL-03-03#CLM-005.4,b
DEL-03-03#CLM-009.1,b
DEL-03-03#CLM-009.8,b
DEL-03-03#CLM-012,b
DEL-03-03#CLM-013,b
DEL-03-03#CLM-020,b
DEL-03-03#CLM-023.5,b
DEL-04-01#CLM-017,a
DEL-04-03#CLM-002,a
DEL-04-03#CLM-004.7,a
DEL-04-03#CLM-009.14,a
DEL-04-03#CLM-011,a
DEL-04-03#CLM-016,a
DEL-04-03#CLM-023,a
DEL-04-03#CLM-027,a
DEL-04-03#REGISTER-4,a
DEL-04-03#REGISTER-5,a
DEL-04-04#CLM-003,a
DEL-04-04#CLM-013,b
DEL-04-05#CLM-017,a
DEL-04-05#CLM-035,a
DEL-05-01#CLM-005,a
DEL-05-01#CLM-010.15,b
DEL-05-01#CLM-014.1,a
DEL-05-01#CLM-017,a
DEL-05-01#CLM-020,a
DEL-05-01#CLM-030,a
DEL-05-01#REGISTER-2,a
DEL-05-02#CLM-010.13,b
DEL-05-03#CLM-005,a
DEL-05-03#CLM-013,a
DEL-05-03#CLM-020.2,a
DEL-06-02#CLM-006,a
DEL-06-02#CLM-013,a
DEL-06-02#CLM-021.1,a
DEL-06-02#STATE-1,b
DEL-06-03#CLM-013,a
DEL-06-03#CLM-019,a
DEL-06-03#CLM-020,a
DEL-06-04#CLM-004.7,a
DEL-06-04#CLM-016,a
DEL-06-04#CLM-019.2,a
DEL-06-04#REGISTER-2,a
DEL-06-04#REGISTER-4,a
DEL-06-05#CLM-016,a
DEL-06-05#CLM-031.2,b
DEL-06-05#REGISTER-3,a
DEL-06-06#CLM-002,a
DEL-06-06#CLM-004.6,a
DEL-06-06#CLM-006,a
DEL-06-06#CLM-014,a
DEL-06-06#CLM-022.2,a
DEL-06-06#CLM-029,a
DEL-06-06#CLM-033,a
DEL-07-01#CLM-011.11,b
DEL-07-02#CLM-011,a
DEL-07-02#CLM-012,b
DEL-07-02#CLM-013.2,a
DEL-07-02#CLM-015,a
DEL-07-02#CLM-019,b
DEL-07-02#CLM-020.2,a
DEL-07-02#CLM-021.1,a
DEL-07-02#CLM-021.2,b
DEL-07-02#CLM-025.2,a
DEL-07-02#CLM-026,b
DEL-07-02#CLM-031,a
DEL-07-02#REGISTER-1,a
DEL-07-02#REGISTER-2,a
DEL-07-02#REGISTER-3,a
DEL-07-03#CLM-009.1,b
DEL-07-03#CLM-014,b
DEL-07-03#CLM-023,b
DEL-07-03#CLM-030,b
DEL-07-04#CLM-011.14,a
DEL-07-05#CLM-012.3,b
DEL-07-05#CLM-012.10,b
DEL-07-05#CLM-012.17,b
DEL-07-05#CLM-015,a
DEL-07-05#CLM-022,b
DEL-07-05#CLM-028,b
DEL-07-05#CLM-029,b
DEL-07-05#CLM-033,b
DEL-07-05#CLM-035,a
DEL-07-05#REGISTER-2,a
DEL-07-05#REGISTER-3,a
DEL-07-06#CLM-020,a
DEL-07-06#CLM-021.1,a
DEL-07-06#CLM-028,a
DEL-07-06#REGISTER-3,a
DEL-08-01#CLM-004,a
DEL-08-01#CLM-012.1,a
DEL-08-01#CLM-015,a
DEL-08-01#CLM-018.1,b
DEL-08-02#CLM-004.6,b
DEL-08-02#CLM-005.6,a
DEL-08-02#CLM-018.1,a
DEL-08-03#CLM-013.9,b
DEL-08-03#CLM-013.12,b
DEL-08-03#CLM-025,b
DEL-08-03#CLM-026.1,b
DEL-08-03#CLM-030,b
DEL-08-03#CLM-036,a
DEL-08-04#CLM-019,a
DEL-08-05#CLM-032,a
DEL-09-01#CLM-003,a
DEL-09-01#CLM-004,a
DEL-09-01#CLM-006,a
DEL-09-01#CLM-017,a
DEL-09-01#CLM-018.6,a
DEL-09-02#CLM-003,a
DEL-09-02#CLM-005,a
DEL-09-02#CLM-010.15,a
DEL-09-02#CLM-010.16,a
DEL-09-02#CLM-012.3,a
DEL-09-02#CLM-018,a
DEL-09-02#CLM-020.1,a
DEL-09-02#CLM-024,a
DEL-09-02#CLM-025,a
DEL-09-03#CLM-004,a
DEL-09-03#CLM-012,b
DEL-09-03#CLM-015,a
DEL-09-03#CLM-018,a
DEL-09-03#CLM-020,a
DEL-09-03#REGISTER-3,a
DEL-09-03#REGISTER-5,a
DEL-09-04#CLM-004.1,a
DEL-09-04#CLM-015,a
DEL-09-04#CLM-021,b
DEL-09-04#CLM-023.1,b
DEL-09-05#CLM-010.4,b
DEL-09-06#CLM-010.15,a
DEL-09-06#CLM-012.6,a
DEL-09-06#CLM-013,a
DEL-09-06#CLM-017,a
DEL-09-06#CLM-020,a
DEL-10-01#CLM-003.2,a
DEL-10-01#CLM-014,a
DEL-10-01#CLM-015,a
DEL-10-01#CLM-020,a
DEL-10-01#CLM-022.1,a
DEL-10-01#CLM-026,a
DEL-10-01#CLM-027,a
DEL-10-01#CLM-028,a
DEL-10-02#CLM-004,a
DEL-10-02#CLM-005,a
DEL-10-02#CLM-006,a
DEL-10-02#CLM-010.3,a
DEL-10-02#CLM-010.10,a
DEL-10-02#CLM-011,a
DEL-10-02#CLM-012,a
DEL-10-02#CLM-013.1,a
DEL-10-02#CLM-017,a
DEL-10-02#CLM-018,a
DEL-10-02#CLM-019.1,a
DEL-10-02#CLM-025,a
DEL-10-02#CLM-026,a
DEL-10-02#REGISTER-2,a
DEL-10-02#REGISTER-5,a
DEL-10-03#CLM-004,a
DEL-10-03#CLM-005,a
DEL-10-03#CLM-009,a
DEL-10-03#CLM-010.9,b
DEL-10-03#CLM-010.10,a
DEL-10-03#CLM-011,a
DEL-10-03#CLM-012.2,b
DEL-10-03#CLM-013,a
DEL-10-03#CLM-018,a
DEL-10-03#CLM-019.2,b
DEL-10-03#CLM-020.2,b
DEL-10-03#CLM-025.2,b
DEL-10-03#CLM-026.2,b
DEL-10-03#CLM-026.3,a
DEL-10-03#CLM-027,a
DEL-10-03#CLM-028,a
DEL-10-03#CLM-029.2,b
DEL-10-03#REGISTER-3,a
DEL-10-03#REGISTER-4,a
DEL-10-04#CLM-004.2,a
DEL-10-04#CLM-005,a
DEL-10-04#CLM-007,a
DEL-10-04#CLM-009,a
DEL-10-04#CLM-010.2,a
DEL-10-04#CLM-013,a
DEL-10-04#CLM-015,a
DEL-10-04#CLM-019,a
DEL-10-04#CLM-020,a
DEL-10-04#CLM-021,a
DEL-10-04#CLM-022,a
DEL-10-04#CLM-023.1,a
DEL-10-04#CLM-027,a
DEL-10-04#CLM-030,a
DEL-10-04#CLM-031,a
DEL-10-04#CLM-032,a
DEL-10-04#CLM-034,a
DEL-10-04#REGISTER-2,a
DEL-10-04#REGISTER-3,a
DEL-10-04#REGISTER-4,a
DEL-10-04#STATE-2,a
