ClaimKey,SubQ
DEL-00-01#CLM-003,a
DEL-00-01#CLM-009.1,a
DEL-00-01#CLM-010.2,a
DEL-00-01#CLM-011,a
DEL-00-01#CLM-015,a
DEL-00-01#CLM-016,a
DEL-00-01#CLM-022,a
DEL-00-01#REGISTER-1,a
DEL-00-01#STATE-1,a
DEL-00-02#STATE-4,a
DEL-01-02#CLM-018.25,a
DEL-01-02#REGISTER-5,a
DEL-01-02#CLM-032,a
DEL-01-02#CLM-047,a
DEL-01-02#CLM-052,a
DEL-01-02#CLM-059.4,a
DEL-01-03#CLM-008,a
DEL-01-03#CLM-012,a
DEL-01-03#CLM-016,a
DEL-01-03#CLM-019,a
DEL-01-03#CLM-020,a
DEL-01-04#CLM-027,a
DEL-02-01#SEC-5,a
DEL-02-01#CLM-024,a
DEL-02-01#CLM-027,a
DEL-02-01#CLM-030.2,a
DEL-02-01#REM-5,a
DEL-02-02#SEC-5,a
DEL-02-02#CLM-006,a
DEL-02-02#CLM-007,a
DEL-02-02#CLM-017,a
DEL-02-02#CLM-021.1,a
DEL-02-02#REMTXT-2,a
DEL-02-03#CLM-001,a
DEL-02-03#CLM-004.3,a
DEL-02-03#CLM-016,a
DEL-02-03#CLM-018,a
DEL-02-03#CLM-024,a
DEL-02-03#CLM-027,a
DEL-02-03#CLM-030,a
DEL-02-03#CLM-031,a
DEL-02-03#CLM-032,a
DEL-02-03#REGISTER-1,a
DEL-02-03#REGISTER-2,a
DEL-02-03#REGISTER-3,a
DEL-02-04#SEC-5,a
DEL-02-04#REM-2,a
DEL-02-05#SEC-3,a
DEL-02-05#REGISTER-4,a
DEL-02-05#STATE-1,a
DEL-03-02#SEC-2.1,a
DEL-03-02#SEC-3,a
DEL-03-02#CLM-002,a
DEL-03-02#REGISTER-2,a
DEL-03-02#REGISTER-3,a
DEL-03-02#STATE-1,a
DEL-03-03#REM-1,a
DEL-03-04#STATE-2,a
DEL-04-01#CLM-002,a
DEL-04-01#REGISTER-3,a
DEL-04-02#CLM-013,a
DEL-04-02#CLM-017,a
DEL-04-02#CLM-020,a
DEL-04-04#SEC-3,a
DEL-04-04#CLM-002,a
DEL-04-04#CLM-017,a
DEL-04-04#CLM-020,a
DEL-05-01#CLM-026,a
DEL-05-01#REGISTER-3,a
DEL-05-01#REGISTER-5,a
DEL-05-02#REM-2,a
DEL-05-02#REGISTER-3,a
DEL-05-03#CLM-009,a
DEL-06-03#SEC-3,a
DEL-07-01#SEC-3,a
DEL-07-01#CLM-002,a
DEL-07-01#CLM-014,a
DEL-07-01#CLM-021,a
DEL-07-01#REGISTER-3,a
DEL-07-01#REGISTER-6,a
DEL-07-03#SEC-3,a
DEL-07-03#CLM-011,a
DEL-07-03#CLM-012,a
DEL-07-03#CLM-015,a
DEL-07-03#CLM-016,a
DEL-07-03#CLM-020,a
DEL-07-03#CLM-021,a
DEL-07-03#CLM-022,a
DEL-07-03#CLM-027,a
DEL-07-03#CLM-028,a
DEL-07-03#CLM-029,a
DEL-07-03#REGISTER-2,a
DEL-07-04#CLM-004,a
DEL-07-04#CLM-019,a
DEL-07-04#CLM-023,a
DEL-07-06#CLM-019,a
DEL-07-06#CLM-026,a
DEL-07-06#CLM-027,a
DEL-07-06#CLM-029,a
DEL-08-01#SEC-3,a
DEL-08-02#STATE-1,a
DEL-08-03#CLM-003,a
DEL-08-03#CLM-008,a
DEL-08-03#CLM-016,a
DEL-08-03#CLM-023,a
DEL-08-03#CLM-024,a
DEL-08-03#REGISTER-4,a
DEL-08-04#SEC-3,a
DEL-08-04#CLM-004,a
DEL-09-03#REGISTER-2,a
DEL-09-04#CLM-024,a
DEL-09-05#SEC-1,a
DEL-09-05#REM-3,a
DEL-09-06#REM-2,a
DEL-09-06#STATE-2,a
DEL-09-07#STATE-2,a
DEC:D-APP-127,a
SOW:SOW-079.1,b
#END
