ClaimKey,SubQ
DEL-01-03#CLM-009.1,b
DEL-01-03#CLM-009.6,b
DEL-02-01#CLM-007,a
DEL-02-01#CLM-010.2,a
DEL-02-01#CLM-010.3,a
DEL-02-01#CLM-014,a
DEL-02-01#CLM-020.1,a
DEL-02-01#CLM-020.2,a
DEL-02-01#CLM-020.8,a
DEL-02-01#CLM-029.3,a
DEL-02-01#REM-6,b
DEL-02-02#SEC-1,a
DEL-02-02#SEC-2,a
DEL-02-02#CLM-002,a
DEL-02-02#CLM-003,a
DEL-02-02#CLM-004.1,a
DEL-02-02#CLM-005,a
DEL-02-02#CLM-009,a
DEL-02-02#CLM-010.1,a
DEL-02-02#CLM-010.3,a
DEL-02-02#CLM-010.4,a
DEL-02-02#CLM-010.5,a
DEL-02-02#CLM-010.6,a
DEL-02-02#CLM-010.7,a
DEL-02-02#CLM-010.8,a
DEL-02-02#CLM-010.9,a
DEL-02-02#CLM-010.11,a
DEL-02-02#CLM-011,a
DEL-02-02#CLM-012,a
DEL-02-02#CLM-014.1,a
DEL-02-02#CLM-014.2,a
DEL-02-02#CLM-018,a
DEL-02-02#CLM-023,a
DEL-02-02#CLM-025,a
DEL-02-02#CLM-026,a
DEL-02-02#REMTXT-1,a
DEL-02-03#CLM-009.1,a
DEL-02-03#CLM-009.3,a
DEL-02-03#REGISTER-4,a
DEL-02-04#SEC-1,b
DEL-02-04#SEC-3,b
DEL-02-04#CLM-003.1,a
DEL-02-04#CLM-005.1,b
DEL-02-04#CLM-005.2,a
DEL-02-04#CLM-007,a
DEL-02-04#CLM-009,a
DEL-02-04#CLM-010.1,a
DEL-02-04#CLM-015.1,a
DEL-02-04#CLM-019,a
DEL-02-05#CLM-002,a
DEL-05-04#REM-3,a
DEL-07-03#SEC-1,b
DEL-07-03#SEC-2,b
DEL-08-01#CLM-002,a
DEL-08-01#CLM-006,a
DEL-08-01#CLM-009.3,b
DEL-08-01#REM-1,a
DEL-08-01#REGISTER-5,a
DEL-08-03#CLM-004,a
DEL-08-03#CLM-005,a
DEL-08-03#CLM-006,a
DEL-08-03#CLM-012,a
DEL-08-03#CLM-013.1,a
DEL-08-03#CLM-013.2,a
DEL-08-03#CLM-013.3,a
DEL-08-03#CLM-013.4,a
DEL-08-03#CLM-013.13,b
DEL-08-03#CLM-028,a
DEL-08-04#CLM-002,a
DEL-09-04#REM-2,a
DEC:D-APP-96,a
SOW:SOW-081.2,b
DOC:RELIANCE#13.1,b
DOC:RELIANCE#13.4,b
DOC:RELIANCE#13.6,b
#END
