ClaimKey,SubQ
DEL-01-01#CLM-009.7,a
DEL-01-01#CLM-021.5,a
DEL-01-01#CLM-023,a
DEL-01-01#STATE-1,a
DEL-01-02#CLM-006.3,a
DEL-01-02#CLM-006.7,a
DEL-01-02#CLM-007.3,a
DEL-01-02#CLM-007.4,a
DEL-01-02#CLM-018.8,a
DEL-01-02#CLM-018.10,a
DEL-01-02#STATE-1,a
DEL-01-02#CLM-040,a
DEL-01-02#CLM-044,a
DEL-01-03#CLM-024,a
DEL-01-03#STATE-1,a
DEL-01-03#STATE-3,a
DEL-01-04#CLM-003.1,a
DEL-01-04#CLM-003.4,a
DEL-01-04#CLM-003.5,a
DEL-01-04#CLM-004.5,a
DEL-01-04#CLM-006.1,a
DEL-01-04#CLM-006.2,a
DEL-01-04#CLM-010.2,a
DEL-01-04#CLM-010.4,a
DEL-01-04#CLM-023,a
DEL-01-04#CLM-024,a
DEL-01-04#CLM-025,a
DEL-01-04#REGISTER-3,a
DEL-01-04#STATE-2,a
DEL-01-04#STATE-4,a
DEL-02-05#SEC-2.3,a
DEL-02-05#CLM-003.1,a
DEL-02-05#CLM-004.2,a
DEL-02-05#CLM-005.1,a
DEL-02-05#CLM-005.2,a
DEL-02-05#CLM-009,a
DEL-02-05#CLM-010.1,a
DEL-02-05#CLM-010.2,a
DEL-02-05#CLM-010.3,a
DEL-02-05#CLM-010.4,a
DEL-02-05#CLM-011.2,a
DEL-02-05#CLM-012,a
DEL-02-05#CLM-018,a
DEL-03-01#CLM-004.1,a
DEL-03-01#CLM-004.6,a
DEL-03-01#CLM-009.2,a
DEL-03-01#CLM-009.7,a
DEL-03-03#CLM-003.6,a
DEL-03-03#CLM-023.3,a
DEL-04-01#CLM-003,a
DEL-04-05#CLM-009.10,b
DEL-04-05#CLM-026,a
DEL-06-01#CLM-003,a
DEL-06-01#CLM-004,a
DEL-06-01#CLM-009.3,a
DEL-06-01#CLM-009.5,a
DEL-06-01#CLM-009.6,a
DEL-06-01#CLM-009.9,a
DEL-06-01#CLM-024,a
DEL-06-01#CLM-025,a
DEL-06-01#CLM-027,a
DEL-06-01#CLM-031,a
DEL-06-01#CLM-032,a
DEL-06-03#CLM-004,a
DEL-06-04#CLM-003,a
DEL-06-04#CLM-009.7,a
DEL-06-04#CLM-018,a
DEL-06-04#CLM-022,a
DEL-06-05#CLM-004.2,a
DEL-06-05#CLM-022,a
DEL-06-06#STATE-1,b
DEL-09-02#CLM-010.6,a
DEL-09-03#CLM-005.8,a
DEL-09-03#CLM-009.9,a
DEL-09-03#CLM-011,b
DEL-09-03#CLM-017,a
DEL-09-03#CLM-023,a
DEL-10-01#REM-1,b
SOW:SOW-045.2,b
SOW:SOW-050.2,a
SOW:SOW-075.2,b
SOW:SOW-076,a
DOC:RELIANCE#3.4,a
DOC:RELIANCE#3.8,b
DOC:RELIANCE#4.4,a
DOC:RELIANCE#4.8,b
#END
