ClaimKey,SubQ
DEL-02-01#REM-1,a
DEL-02-03#REM-1,c
DEL-02-04#CLM-010.14,c
DEL-02-05#REM-1,c
DEL-03-02#SEC-1,d
DEL-03-02#SEC-2.2,d
DEL-03-02#SEC-2.3,d
DEL-06-03#SEC-2.2,c
DEL-08-02#CLM-011.2,a
DEL-08-02#CLM-012.1,c
DEL-08-02#CLM-023,a
DEL-08-02#CLM-024,a
DEL-08-02#CLM-025,a
DEL-08-04#SEC-2.2,d
DEL-08-05#CLM-037,d
DEL-08-05#CLM-018.1,d
DEL-08-05#CLM-018.2,d
DEL-08-05#CLM-018.3,d
DEL-08-05#CLM-018.4,d
DEL-08-05#CLM-018.6,d
DEL-08-05#CLM-025.2,d
DEL-09-02#REM-1,d
DEL-09-03#CLM-009.11,c
DEL-10-01#CLM-004.5,b
DEL-10-01#CLM-012.10,b
DEL-10-01#CLM-025.3,b
DEL-10-02#CLM-010.12,b
DEL-10-04#CLM-010.7,c
DEL-10-04#CLM-010.10,c
DEL-10-04#CLM-010.12,c
DEL-10-05#CLM-011,c
DEL-10-05#CLM-019,c
DEC:D-APP-101,c
DEC:D-APP-121,c
DEC:D-APP-125.1,c
DOC:BUILDREL#1,a
DOC:BUILDREL#14,a
DOC:VALSTRAT#4.14,a
#END
