ClaimKey,SubQ
DEL-01-01#CLM-004.4,c
DEL-01-01#CLM-009.6,c
DEL-01-01#CLM-021.4,a
DEL-01-02#CLM-006.11,b
DEL-01-02#CLM-006.4,c
DEL-01-02#CLM-006.8,c
DEL-01-02#CLM-007.1,c
DEL-01-02#CLM-010.2,c
DEL-01-02#CLM-011.1,a
DEL-01-02#CLM-013,c
DEL-01-02#CLM-018.12,c
DEL-01-02#CLM-018.13,b
DEL-01-02#CLM-018.14,c
DEL-01-02#CLM-018.16,b
DEL-01-02#CLM-018.23,a
DEL-01-02#CLM-018.24,b
DEL-01-02#CLM-018.3,c
DEL-01-02#CLM-018.9,c
DEL-01-02#CLM-020,a
DEL-01-02#CLM-023.1,c
DEL-01-02#CLM-038.2,c
DEL-01-02#CLM-038.3,c
DEL-01-02#CLM-043,c
DEL-01-02#CLM-051,c
DEL-01-02#CLM-059.2,a
DEL-01-02#CLM-060,c
DEL-01-03#CLM-009.7,c
DEL-01-03#CLM-009.8,a
DEL-01-03#CLM-009.9,a
DEL-01-04#CLM-003.8,b
DEL-01-04#CLM-006.5,b
DEL-01-04#CLM-010.8,a
DEL-02-04#CLM-003.4,c
DEL-02-04#CLM-005.5,c
DEL-02-04#CLM-010.12,c
DEL-02-04#CLM-012,c
DEL-02-04#CLM-020,c
DEL-02-04#CLM-024,c
DEL-03-01#CLM-005.5,a
DEL-03-01#CLM-009.9,a
DEL-03-02#CLM-004,a
DEL-03-03#CLM-003.3,c
DEL-03-03#CLM-005.1,c
DEL-03-03#CLM-009.2,c
DEL-03-03#CLM-023.2,c
DEL-03-04#CLM-010.4,c
DEL-03-04#CLM-012,a
DEL-03-04#STATE-3,a
DEL-04-01#CLM-004.1,b
DEL-04-01#CLM-007,a
DEL-04-01#CLM-010.1,a
DEL-04-01#CLM-010.10,b
DEL-04-01#CLM-010.11,a
DEL-04-01#CLM-010.14,a
DEL-04-01#CLM-010.2,a
DEL-04-01#CLM-010.3,a
