ClaimKey,SubQ
DEC:D-APP-112.2,e
DEL-02-01#REM-7,d
DEL-02-02#REM-3,d
DEL-02-05#SEC-2.2,d
DEL-03-04#CLM-009.7,e
DEL-04-01#CLM-009,b
DEL-04-01#STATE-1,b
DEL-05-01#CLM-010.2,c
DEL-05-01#CLM-014.2,c
DEL-05-01#REM-1,b
DEL-05-01#STATE-1,b
DEL-05-04#CLM-004.2,a
DEL-05-04#CLM-010.14,a
DEL-05-04#CLM-010.15,a
DEL-05-04#CLM-010.19,a
DEL-05-04#CLM-017,a
DEL-05-04#REM-2,a
DEL-06-04#STATE-2,b
DEL-06-06#CLM-027,e
DEL-06-06#CLM-030,e
DEL-08-02#CLM-003.5,a
DEL-08-02#CLM-005.4,a
DEL-08-02#CLM-009.11,a
DEL-08-02#CLM-009.18,a
DEL-08-02#CLM-009.19,a
DEL-09-05#CLM-027,e
#END
