ClaimKey,SubQ
DEL-07-02#CLM-003,a
DEL-07-02#CLM-005,a
DEL-07-02#CLM-008,a
DEL-07-02#CLM-009.1,a
DEL-07-02#CLM-009.10,a
DEL-07-02#CLM-009.12,a
DEL-07-02#CLM-009.13,a
DEL-07-02#CLM-009.2,a
DEL-07-02#CLM-009.3,a
DEL-07-02#CLM-009.4,a
DEL-07-02#CLM-009.5,a
DEL-07-02#CLM-009.6,a
DEL-07-02#CLM-009.7,a
DEL-07-02#CLM-009.8,a
DEL-07-02#CLM-009.9,a
DEL-07-02#CLM-010,a
DEL-07-02#CLM-014.1,a
DEL-07-02#CLM-029,a
DEL-07-02#STATE-1,a
DEL-09-01#CLM-009.7,b
DEL-09-01#CLM-016,b
DEL-09-06#CLM-003,b
DEL-09-06#CLM-004,b
DEL-09-06#CLM-010.3,b
DEL-09-06#CLM-018,b
DEL-09-06#SEC-1,b
SOW:SOW-024.2,a
SOW:SOW-025.2,a
#END
