ClaimKey,SubQ
DEL-01-01#CLM-009.1,a
DEL-01-01#CLM-011,a
DEL-01-02#CLM-007.5,a
DEL-01-02#REM-1,a
DEL-01-02#STATE-2,a
DEL-02-01#REGISTER-6,a
DEL-02-01#REM-2,a
DEL-02-04#REGISTER-7,a
DEL-02-05#CLM-010.10,a
DEL-02-05#CLM-013.3,a
DEL-02-05#CLM-013.5,a
DEL-03-01#CLM-002,a
DEL-03-01#CLM-005.7,a
DEL-03-01#CLM-008,a
DEL-03-01#CLM-015,a
DEL-03-01#CLM-017,a
DEL-03-01#REGISTER-3,a
DEL-03-01#STATE-1,a
DEL-03-02#CLM-003,a
DEL-03-02#CLM-005,a
DEL-03-02#CLM-008,a
DEL-03-02#CLM-009.1,a
DEL-03-02#CLM-009.3,a
DEL-03-02#CLM-009.5,a
DEL-03-02#CLM-009.8,a
DEL-03-02#CLM-011,a
DEL-03-02#CLM-012,b
DEL-03-02#CLM-015,a
DEL-03-02#CLM-016,a
DEL-03-02#CLM-017,a
DEL-03-02#CLM-020,a
DEL-03-02#CLM-021.1,a
DEL-03-02#CLM-021.3,a
DEL-03-02#CLM-022,a
DEL-03-03#CLM-004.4,a
DEL-03-03#CLM-009.4,a
DEL-03-03#STATE-1,a
DEL-03-03#STATE-2,a
DEL-03-04#CLM-002,a
DEL-03-04#CLM-003,a
DEL-03-04#CLM-004.2,a
DEL-03-04#CLM-005,a
DEL-03-04#CLM-008,a
DEL-03-04#CLM-009.4,a
DEL-03-04#CLM-009.10,b
DEL-03-04#CLM-009.11,a
DEL-03-04#CLM-009.12,a
DEL-03-04#CLM-010.3,a
DEL-03-04#CLM-013.1,a
DEL-03-04#CLM-013.2,b
DEL-03-04#CLM-016,a
DEL-03-04#CLM-017,a
DEL-03-04#CLM-018,b
DEL-03-04#CLM-019,b
DEL-03-04#CLM-022.3,a
DEL-03-04#CLM-022.5,a
DEL-03-04#CLM-023,a
DEL-03-04#CLM-027,a
DEL-03-04#CLM-031,a
DEL-03-04#STATE-4,a
DEL-03-04#STATE-5,a
DEL-03-04#REGISTER-3,a
DEL-04-03#CLM-008,a
DEL-04-03#CLM-009.4,a
DEL-04-03#STATE-1,a
DEL-04-05#CLM-009.13,a
DEL-05-01#REGISTER-4,a
DEL-05-02#SEC-1,a
DEL-05-02#SEC-2,a
DEL-05-02#CLM-003,a
DEL-05-02#CLM-004,a
DEL-05-02#CLM-005,a
DEL-05-02#CLM-009,a
DEL-05-02#CLM-012,b
DEL-05-02#CLM-013,b
DEL-05-02#CLM-015,a
DEL-05-02#CLM-017,a
DEL-05-02#CLM-018,b
DEL-05-02#CLM-021,a
DEL-05-02#CLM-025,a
DEL-05-02#CLM-028,a
DEL-05-02#STATE-1,a
DEL-05-03#CLM-010.5,b
DEL-05-03#CLM-019,b
DEL-05-04#CLM-009,a
DEL-05-04#CLM-010.1,a
DEL-05-04#CLM-023,a
DEL-05-05#CLM-009,a
DEL-05-05#CLM-010.1,a
DEL-05-05#CLM-016,a
DEL-06-01#CLM-002,a
DEL-06-01#CLM-014,a
DEL-06-05#REGISTER-4,a
DEL-06-06#CLM-003.1,a
DEL-06-06#CLM-019,a
DEL-06-06#CLM-025.2,a
DEL-08-01#STATE-1,a
DEL-08-04#STATE-1,a
DEL-08-05#STATE-1,a
DEL-09-01#CLM-012,b
DEL-09-01#CLM-013,b
DEL-09-01#CLM-019,a
DEL-09-03#CLM-005.1,a
DEL-09-03#CLM-009.1,a
DEL-09-03#STATE-2,a
DEL-09-04#SEC-1,a
DEL-09-04#CLM-004.4,a
DEL-09-04#CLM-009.9,a
DEL-09-04#CLM-011.9,a
DEL-09-04#STATE-51,a
DEL-09-07#SEC-1,a
DEL-09-07#SEC-2.1,a
DEL-09-07#SEC-2.2,a
DEL-09-07#SEC-2.3,a
DEL-09-07#SEC-2.4,a
DEL-09-07#SEC-2.5,a
DEL-09-07#SEC-2.6,a
DEL-09-07#SEC-2.7,a
DEL-09-07#SEC-2.8,a
DEL-09-07#SEC-3.1,a
DEL-09-07#SEC-3.2,a
DEL-09-07#SEC-3.3,a
DEL-09-07#SEC-3.4,a
DEL-09-07#SEC-4,a
DEL-09-07#STATE-3,a
DEC:D-APP-88,a
DEC:D-APP-100,a
DEC:D-APP-104,a
DEC:D-APP-107,a
DEC:D-APP-114.2,a
SOW:SOW-056.2,b
SOW:SOW-064.2,b
SOW:SOW-079.2,a
SOW:SOW-080,a
DOC:BUILDREL#4.13,a
DOC:BUILDREL#10.6,a
DOC:RELIANCE#11.5,a
DOC:RELIANCE#11.7,a
DOC:RELIANCE#11.8,a
#END
