command_id,phase,actor,exact_command,purpose,preconditions,authority_class,required_owner_approval,expected_outputs,success_gate,failure_route,cleanup_or_rollback,source_basis
L3-CMD-001,preflight,owner-terminal,"umask 077; export REPO=/Users/ryan/.codex/worktrees/55d3/chirality FRONTEND=/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/frontend CANDIDATE=/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/instances/A2-DAPP88-R2-IMPLEMENT-01/evidence/candidate-source ROOT=/private/tmp/chirality-dapp93-lineage3-20260809 RETURN=/private/tmp/chirality-dapp93-lineage3-return-20260809 ARCHIVE=/Users/ryan/Library/Caches/electron/9c4e224684594fb9a8cbda18d3e2b7bf0c3c023d1462402a4031f8b4cc25e621/electron-v43.2.0-darwin-arm64.zip SCRIPT=/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/trace/lldb-signal-trace.txt","Bind the sole owner terminal to frozen paths","Fresh interactive zsh; packet hash approved","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Exported variables in owner shell","All variables print exactly as frozen when inspected by next row","L3-CMD-044","No filesystem effect","D-APP-93 Option A ruling; Stage 1 static bindings"
L3-CMD-002,preflight,owner-terminal,"/usr/bin/printf '%s\n' $REPO $FRONTEND $CANDIDATE $ROOT $RETURN $ARCHIVE $SCRIPT","Record bound paths","L3-CMD-001 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Terminal path echo captured in runbook outcome","Seven exact lines match frozen packet","L3-CMD-044","No cleanup","Stage 2 exact-path rule"
L3-CMD-003,preflight,owner-terminal,"/bin/test ! -e $ROOT -a ! -e $RETURN -a ! -e $FRONTEND/node_modules -a ! -e $FRONTEND/dist -a ! -e $FRONTEND/dist-runtime-helper -a ! -e $FRONTEND/dist-electron -a ! -e $FRONTEND/dist-runtime -a ! -e $FRONTEND/.next","Prove all fixed diagnostic and derivative roots absent","L3-CMD-002 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Exit status only","Exit 0","L3-CMD-044","Nothing exists to remove","Accepted cleanup posture; Stage 2 absence gate"
L3-CMD-004,reconstruction,owner-terminal,"/bin/mkdir -p $ROOT/evidence $ROOT/rollback/electron $ROOT/rollback/scripts $ROOT/rollback/tests $ROOT/electron-dist $ROOT/home/Library/Keychains $ROOT/user $RETURN","Create the exact private reconstruction/evidence/HOME tree","L3-CMD-003 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Named directories","Exit 0; all directories exist with owner-only umask","L3-CMD-044","Retain on failure until ruled cleanup","D-APP-94 accepted isolated-HOME recipe; Attempt-5 construction evidence"
L3-CMD-005,preflight,owner-terminal,"/usr/bin/sw_vers >$ROOT/evidence/host-sw-vers.txt 2>&1","Capture host OS identity","L3-CMD-004 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","host-sw-vers.txt","Exit 0; nonempty file","L3-CMD-044","Retain evidence","R8 feasibility host-binding method"
L3-CMD-006,preflight,owner-terminal,"/usr/bin/uname -a >$ROOT/evidence/host-uname.txt 2>&1","Capture kernel and architecture identity","L3-CMD-005 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","host-uname.txt","Exit 0; nonempty file","L3-CMD-044","Retain evidence","R8 feasibility host-binding method"
L3-CMD-007,reconstruction,owner-terminal,"/usr/bin/shasum -a 256 $FRONTEND/electron/cli-launcher.ts $FRONTEND/electron/main.ts $FRONTEND/electron/runtime-control-ipc.ts $FRONTEND/package.json $FRONTEND/package-lock.json $FRONTEND/scripts/build-electron.mjs $FRONTEND/src/__tests__/electron/cli-launcher.test.ts $FRONTEND/src/__tests__/electron/runtime-control-ipc.test.ts >$ROOT/evidence/baseline.sha256","Bind the governed frontend baseline before mutation","L3-CMD-006 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","baseline.sha256","Exit 0; eight lines exactly match Stage 1 hashes","L3-CMD-044","Use rollback rows only after terminal gates","Attempt-5 cleanup evidence; Stage 1 current hashes"
L3-CMD-008,reconstruction,owner-terminal,"/bin/cp -p $FRONTEND/electron/cli-launcher.ts $FRONTEND/electron/main.ts $FRONTEND/electron/runtime-control-ipc.ts $ROOT/rollback/electron/","Freeze rollback copies of three source files","L3-CMD-007 exact match","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Three rollback files","Exit 0; copied hashes equal baseline","L3-CMD-044","L3-CMD-055 restores these bytes","Attempt-5 rollback method"
L3-CMD-009,reconstruction,owner-terminal,"/bin/cp -p $FRONTEND/package.json $FRONTEND/package-lock.json $ROOT/rollback/","Freeze rollback package manifests","L3-CMD-008 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Two rollback files","Exit 0; copied hashes equal baseline","L3-CMD-044","L3-CMD-056 restores these bytes","Attempt-5 rollback method"
L3-CMD-010,reconstruction,owner-terminal,"/bin/cp -p $FRONTEND/scripts/build-electron.mjs $ROOT/rollback/scripts/","Freeze rollback build script","L3-CMD-009 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Rollback build script","Exit 0; copied hash equals baseline","L3-CMD-044","L3-CMD-057 restores these bytes","Attempt-5 rollback method"
