AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-EG015-00001,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,1,This snapshot records the dependency graph state after the committed dependency ID canonicalization.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0004,5e8e0096cbfb,IN,SEC-EG015-0004,UNIT-EG015-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT.
HBA-EG015-00002,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,2,Canonical dependency ID format is `DEP-XX-YY-NNN` per `docs/TYPES.md`.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0004,04c324eb4c9c,IN,SEC-EG015-0004,UNIT-EG015-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT.
HBA-EG015-00003,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,3,Inputs: execution root is `execution/`.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md:L11|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0005,00330c9dc2ab,IN,SEC-EG015-0005,UNIT-EG015-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT.
HBA-EG015-00004,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,4,Dependency registers comprise 51 deliverable-local `Dependencies.csv` files.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md:L12|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0005,783b4219801d,IN,SEC-EG015-0005,UNIT-EG015-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT.
HBA-EG015-00005,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,5,Prior ruling input is `CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348`.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md:L13|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0005,d31475576ba3,IN,SEC-EG015-0005,UNIT-EG015-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT.
HBA-EG015-00006,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,6,Purpose: confirm the canonical-ID migration did not change dependency graph semantics.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md:L17|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0006,d9af2c76d896,IN,SEC-EG015-0006,UNIT-EG015-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT.
HBA-EG015-00007,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,7,Purpose: confirm no legacy dependency ID normalization remains necessary.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0006,9701645b3537,IN,SEC-EG015-0006,UNIT-EG015-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT.
HBA-EG015-00008,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,8,Purpose: preserve the distinction between strict FULL_GRAPH closure and blocker-subset closure.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md:L19|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0006,9aa8c019dbe2,IN,SEC-EG015-0006,UNIT-EG015-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT.
HBA-EG015-00009,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,9,Closure report verdict: RUN_STATUS = OK.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0009,b9174699f312,IN,SEC-EG015-0009,UNIT-EG015-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT.
HBA-EG015-00010,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,10,Strict all-active DAG verdict is CYCLIC.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0009,d86cb231ddf9,IN,SEC-EG015-0009,UNIT-EG015-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-04_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZAT.
