AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-FD003-00001,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,1,The document defines harness validation traceability for the frontend harness.,@repo/frontend/docs/harness/TRACEABILITY.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0001,29af7087b8ab,IN,SEC-FD003-0001,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00002,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,2,Requirement mapping for deliverable DEL-07-01 links each requirement to its coverage artifact(s).,@repo/frontend/docs/harness/TRACEABILITY.md:L3|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,d732ee1b0e39,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00003,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,3,"REQ-01 Validation Script Coverage is covered by the validate-harness-section8.mjs required check set: setup.server_reachable, regression.session_crud, section8.boot_error_taxonomy, section8.smoke_stream, section8.session_persistence_resume, section8.permissions_dontask, section8.interrupt_sigint, section8.sdk_native_stream.",@repo/frontend/docs/harness/TRACEABILITY.md:L7|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,4641e361620d,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00004,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,4,REQ-02 Local Execution is covered by running `npm run harness:validate:section8` from the frontend/ directory.,@repo/frontend/docs/harness/TRACEABILITY.md:L8|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,762e3e26a6e5,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00005,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,5,"REQ-03 CI-Ready Posture is covered by `npm run harness:validate:premerge`, which is non-interactive and exit-code based.",@repo/frontend/docs/harness/TRACEABILITY.md:L9|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,bee6b96f46b6,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00006,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,6,REQ-04 Session Boot Validation is covered by the section8.boot_error_taxonomy check plus the routes.test.ts boot route tests.,@repo/frontend/docs/harness/TRACEABILITY.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,1fd352204b75,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00007,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,7,"REQ-05 Turn Execution Validation is covered by section8.smoke_stream, section8.session_persistence_resume, plus route tests for invalid empty turns.",@repo/frontend/docs/harness/TRACEABILITY.md:L11|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,bbd7b355c636,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00008,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,8,REQ-06 SSE Streaming Validation is covered by the section8.smoke_stream and section8.sdk_native_stream checks.,@repo/frontend/docs/harness/TRACEABILITY.md:L12|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,0f0662d93ed2,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00009,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,9,REQ-07 Opts Mapping/Fallback is covered by the harness-options.test.ts unit tests.,@repo/frontend/docs/harness/TRACEABILITY.md:L13|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,baac9af7038d,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
HBA-FD003-00010,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,10,"REQ-08 Subagent Governance Fail-Closed is covered by section8.permissions_dontask, harness-subagent-governance.test.ts, and governance route tests.",@repo/frontend/docs/harness/TRACEABILITY.md:L14|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,af9f4b3d744b,IN,SEC-FD003-0002,UNIT-FD003-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-03_FRONTEND-DOCS-HARNESS-TRACEABILITY.
