AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-EG004-00001,SRC-EGOV-EXECUTION,EG004,1,The execution unit is named 'Chirality App vNext Execution Init'.,@repo/execution/INIT.md:L1|_Decomposition/source_review_html/SRC-EGOV-EXECUTION.html#SEC-EG004-0003,2d34d2164531,IN,SEC-EG004-0003,UNIT-EG004-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-003: governance unit SRC-EGOV-EXECUTION -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-01_EGOV-EXECUTION:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-01_EGOV-EXECUTION.
HBA-EG004-00002,SRC-EGOV-EXECUTION,EG004,2,The Execution Init was created on 2026-05-20.,@repo/execution/INIT.md:L4|_Decomposition/source_review_html/SRC-EGOV-EXECUTION.html#SEC-EG004-0003,a2e562bb5871,OUT,SEC-EG004-0003,UNIT-EG004-0001,,Provenance metadata,,,,,,,,,,,,,,,,,
HBA-EG004-00003,SRC-EGOV-EXECUTION,EG004,3,The Execution Init was created by the ORCHESTRATOR.,@repo/execution/INIT.md:L5|_Decomposition/source_review_html/SRC-EGOV-EXECUTION.html#SEC-EG004-0003,1fda9ffff033,OUT,SEC-EG004-0003,UNIT-EG004-0001,,Provenance metadata,,,,,,,,,,,,,,,,,
HBA-EG004-00004,SRC-EGOV-EXECUTION,EG004,4,The decomposition source is execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md.,@repo/execution/INIT.md:L6|_Decomposition/source_review_html/SRC-EGOV-EXECUTION.html#SEC-EG004-0003,2f31dd1b0390,IN,SEC-EG004-0003,UNIT-EG004-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-003: governance unit SRC-EGOV-EXECUTION -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-01_EGOV-EXECUTION:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-01_EGOV-EXECUTION.
HBA-EG004-00005,SRC-EGOV-EXECUTION,EG004,5,The decomposition variant is SOFTWARE_DECOMP.,@repo/execution/INIT.md:L7|_Decomposition/source_review_html/SRC-EGOV-EXECUTION.html#SEC-EG004-0003,7c9df03012b7,IN,SEC-EG004-0003,UNIT-EG004-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-003: governance unit SRC-EGOV-EXECUTION -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-01_EGOV-EXECUTION:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-01_EGOV-EXECUTION.
HBA-EG004-00006,SRC-EGOV-EXECUTION,EG004,6,The decomposition comprises 10 packages.,@repo/execution/INIT.md:L8|_Decomposition/source_review_html/SRC-EGOV-EXECUTION.html#SEC-EG004-0003,663c383ddf42,IN,SEC-EG004-0003,UNIT-EG004-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-003: governance unit SRC-EGOV-EXECUTION -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-01_EGOV-EXECUTION:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-01_EGOV-EXECUTION.
HBA-EG004-00007,SRC-EGOV-EXECUTION,EG004,7,The decomposition comprises 51 deliverables.,@repo/execution/INIT.md:L9|_Decomposition/source_review_html/SRC-EGOV-EXECUTION.html#SEC-EG004-0003,5b82cd2a0041,IN,SEC-EG004-0003,UNIT-EG004-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-003: governance unit SRC-EGOV-EXECUTION -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-01_EGOV-EXECUTION:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-01_EGOV-EXECUTION.
HBA-EG004-00008,SRC-EGOV-EXECUTION,EG004,8,Coordination representation is FULL_GRAPH.,@repo/execution/INIT.md:L12|_Decomposition/source_review_html/SRC-EGOV-EXECUTION.html#SEC-EG004-0004,4f3cf06552f6,IN,SEC-EG004-0004,UNIT-EG004-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-003: governance unit SRC-EGOV-EXECUTION -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-01_EGOV-EXECUTION:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-01_EGOV-EXECUTION.
HBA-EG004-00009,SRC-EGOV-EXECUTION,EG004,9,The dependency satisfaction threshold is SEMANTIC_READY.,@repo/execution/INIT.md:L13|_Decomposition/source_review_html/SRC-EGOV-EXECUTION.html#SEC-EG004-0004,06e96e15cb2a,IN,SEC-EG004-0004,UNIT-EG004-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-003: governance unit SRC-EGOV-EXECUTION -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-01_EGOV-EXECUTION:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-01_EGOV-EXECUTION.
HBA-EG004-00010,SRC-EGOV-EXECUTION,EG004,10,"Dependency extraction occurs after four-doc authoring, semantic lensing, and enrichment.",@repo/execution/INIT.md:L14|_Decomposition/source_review_html/SRC-EGOV-EXECUTION.html#SEC-EG004-0004,ef89c7c3f448,IN,SEC-EG004-0004,UNIT-EG004-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-003: governance unit SRC-EGOV-EXECUTION -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-01_EGOV-EXECUTION,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-01_EGOV-EXECUTION:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-01_EGOV-EXECUTION.
