AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD007-00001,SRC-DOCS-README,PD007,1,The docs/ package is the app-dev governance and runtime-planning set for the Chirality desktop harness and bundled agent operating system.,@repo/docs/README.md:L3|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD007-0001,5ca154854d8a,IN,SEC-PD007-0001,UNIT-PD007-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-01_DOCS-README.
HBA-PD007-00002,SRC-DOCS-README,PD007,2,"The central project stance is: provider-adapter-general, contract-owned, and Chirality-governed.",@repo/docs/README.md:L7|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD007-0001,232f28c9bff6,IN,SEC-PD007-0001,UNIT-PD007-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-01_DOCS-README.
HBA-PD007-00003,SRC-DOCS-README,PD007,3,"The docs package defines why the app exists, what must remain true, how the runtime is staged, and how validation, release-quality, build, and agentic workflow evidence are routed.",@repo/docs/README.md:L9|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD007-0001,fa33676c2ee7,IN,SEC-PD007-0001,UNIT-PD007-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-01_DOCS-README.
HBA-PD007-00004,SRC-DOCS-README,PD007,4,"The docs package is an index and guidance surface; it is not a lifecycle approval, release authorization, professional approval, certification, sealing, authentication, or code-compliance claim.",@repo/docs/README.md:L9|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD007-0001,2b93d03901b8,IN,SEC-PD007-0001,UNIT-PD007-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-01_DOCS-README.
HBA-PD007-00005,SRC-DOCS-README,PD007,5,"DIRECTIVE.md is the founding directive covering intent, filesystem truth, provider-adapter posture, human authority, professional boundaries, and stop rules.",@repo/docs/README.md:L15|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD007-0002,06ed2f6f5761,IN,SEC-PD007-0002,UNIT-PD007-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-01_DOCS-README.
HBA-PD007-00006,SRC-DOCS-README,PD007,6,"CONTRACT.md is the invariant catalog of binding constraints for runtime, provider/SDK adapters, permissions, events, packaging, network, release, agents, and future domain engines.",@repo/docs/README.md:L16|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD007-0002,5fec9d887397,IN,SEC-PD007-0002,UNIT-PD007-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-01_DOCS-README.
HBA-PD007-00007,SRC-DOCS-README,PD007,7,"SPEC.md is the technical specification covering runtime mechanics, file structures, project surfaces, validation surfaces, and future platform mechanics.",@repo/docs/README.md:L17|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD007-0002,3618708e7f90,IN,SEC-PD007-0002,UNIT-PD007-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-01_DOCS-README.
HBA-PD007-00008,SRC-DOCS-README,PD007,8,"TYPES.md defines vocabulary and identities: canonical terms, identifiers, states, runtime records, and type targets.",@repo/docs/README.md:L18|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD007-0002,c4c6b41633c0,IN,SEC-PD007-0002,UNIT-PD007-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-01_DOCS-README.
HBA-PD007-00009,SRC-DOCS-README,PD007,9,"PRD.md is the product requirements document covering current product scope, functional requirements, milestones, known gaps, and accepted implementation direction.",@repo/docs/README.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD007-0002,7614fbcace98,IN,SEC-PD007-0002,UNIT-PD007-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-01_DOCS-README.
HBA-PD007-00010,SRC-DOCS-README,PD007,10,PLAN.md is the strategic roadmap covering strategic runtime roadmap and sequencing rationale; it is not the active queue.,@repo/docs/README.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD007-0002,9e800faae657,IN,SEC-PD007-0002,UNIT-PD007-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-01_DOCS-README.
HBA-PD007-00011,SRC-DOCS-README,PD007,11,"WHAT-IS-AN-AGENT.md is the agent model explainer giving the operational definition of agents, bounded agent layers, and human accountability posture.",@repo/docs/README.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD007-0002,3f7fb83de1a3,IN,SEC-PD007-0002,UNIT-PD007-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-01_DOCS-README.
HBA-PD007-00012,SRC-DOCS-README,PD007,12,"VALIDATION_STRATEGY.md is the validation strategy covering evidence classes, command routing, evidence artifacts, and open validation decisions.",@repo/docs/README.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD007-0002,06a2134a185f,IN,SEC-PD007-0002,UNIT-PD007-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-01_DOCS-README.
