AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED026-00001,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,1,"DEL-06-01 is the ChiralityPermissionOverlay and Mode Mapping deliverable, type SECURITY_CONTROL, in package PKG-06 Permissioned Tools, MCP, and Hooks.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0004,f7eff6d2671b,IN,SEC-ED026-0004,UNIT-ED026-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-01_DEL-06-01:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-01_DEL-06-01.
HBA-ED026-00002,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,2,DEL-06-01 uses decomposition variant SOFTWARE_DECOMP v3.2 with context envelope M.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0004,a0754d840732,IN,SEC-ED026-0004,UNIT-ED026-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-01_DEL-06-01:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-01_DEL-06-01.
HBA-ED026-00003,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,3,"DEL-06-01 covers scope items SOW-054, SOW-055, SOW-056, and SOW-058 under objective context OBJ-005.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0004,4e5fc86958f3,IN,SEC-ED026-0004,UNIT-ED026-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-01_DEL-06-01:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-01_DEL-06-01.
HBA-ED026-00004,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,4,"Anticipated artifacts for DEL-06-01 are a permission overlay module, decision records, and readOnly/dontAsk/ask tests.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0004,bdd4e2a15cb4,IN,SEC-ED026-0004,UNIT-ED026-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-01_DEL-06-01:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-01_DEL-06-01.
HBA-ED026-00005,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,5,"The primary control is ChiralityPermissionOverlay, sourced from docs/PRD.md Section 9.4 (HASH_MISMATCH warning) and the decomposition glossary.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005,ec20fe59106c,IN,SEC-ED026-0005,UNIT-ED026-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-01_DEL-06-01:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-01_DEL-06-01.
HBA-ED026-00006,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,6,"The decision record HarnessPermissionDecision carries allow, deny, or application-level ask, per docs/TYPES.md Section 8.2.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005,6bdd2d06f54e,IN,SEC-ED026-0005,UNIT-ED026-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-01_DEL-06-01:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-01_DEL-06-01.
HBA-ED026-00007,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,7,"Decision sources are sdk-option, sdk-callback, chirality-policy, hook, human, and prompt-support, per docs/TYPES.md Section 8.2.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005,359c8e3df29a,IN,SEC-ED026-0005,UNIT-ED026-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-01_DEL-06-01:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-01_DEL-06-01.
HBA-ED026-00008,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,8,"Permission modes in scope are readOnly, workspaceWrite, dontAsk, ask, and bypass, per docs/TYPES.md Section 8.1 and docs/SPEC.md Section 15.1.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005,ca1ba87dab2a,IN,SEC-ED026-0005,UNIT-ED026-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-01_DEL-06-01:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-01_DEL-06-01.
HBA-ED026-00009,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,9,"Core precedence rule: deny overrides allow, per docs/CONTRACT.md Section 1.6 K-PERM-1 and docs/PRD.md NFR-007.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005,e5e45444d8b4,IN,SEC-ED026-0005,UNIT-ED026-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-01_DEL-06-01:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-01_DEL-06-01.
HBA-ED026-00010,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,10,"allowedTools alone is not a restriction boundary, per docs/CONTRACT.md Section 1.6 K-PERM-3, docs/SPEC.md Section 14.3, and docs/PRD.md KG-023.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005,f456ed7d57c4,IN,SEC-ED026-0005,UNIT-ED026-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-01_DEL-06-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-01_DEL-06-01:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-01_DEL-06-01.
