AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED005-00001,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,1,DEL-01-03 uses DecompositionVariant SOFTWARE_DECOMP at DecompositionRevision v3.2.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0004,d60a5d86dfc1,IN,SEC-ED005-0004,UNIT-ED005-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-03_DEL-01-03:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-03_DEL-01-03.
HBA-ED005-00002,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,2,"DEL-01-03 belongs to PackageID PKG-01, Product Governance and Reliance Boundaries.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0004,434a79a828e7,IN,SEC-ED005-0004,UNIT-ED005-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-03_DEL-01-03:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-03_DEL-01-03.
HBA-ED005-00003,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,3,DeliverableID DEL-01-03 is named Product Identity and Professional Boundary Copy.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0004,977be40e1906,IN,SEC-ED005-0004,UNIT-ED005-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-03_DEL-01-03:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-03_DEL-01-03.
HBA-ED005-00004,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,4,ResponsibleParty for DEL-01-03 is TBD pending human assignment.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0004,071cb0c07e2d,TBD,SEC-ED005-0004,UNIT-ED005-0001,,ResponsibleParty unresolved per source,,,,,,,,,,,,,,,,,
HBA-ED005-00005,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,5,DEL-01-03 is Type DOC_UPDATE with ContextEnvelope S; lifecycle state at drafting is OPEN.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0004,dbe8eb2c9ee6,IN,SEC-ED005-0004,UNIT-ED005-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-03_DEL-01-03:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-03_DEL-01-03.
HBA-ED005-00006,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,6,Primary product identity is the Chirality desktop harness and bundled agent operating system.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0005,10b5d6e6ec09,IN,SEC-ED005-0005,UNIT-ED005-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-03_DEL-01-03:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-03_DEL-01-03.
HBA-ED005-00007,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,7,Product posture is a local-first governed desktop harness for running AI agents against a user-selected filesystem workspace.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0005,6fbad6fec5c9,IN,SEC-ED005-0005,UNIT-ED005-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-03_DEL-01-03:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-03_DEL-01-03.
HBA-ED005-00008,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,8,"User-facing text must identify the product as Chirality, not Claude Code, Anthropic, a vendor CLI, or a feature-parity target.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0005,4b7807f147d0,IN,SEC-ED005-0005,UNIT-ED005-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-03_DEL-01-03:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-03_DEL-01-03.
HBA-ED005-00009,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,9,Professional authority posture: agents propose; humans approve and retain binding decision rights.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0005,8b54627e9ee0,IN,SEC-ED005-0005,UNIT-ED005-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-03_DEL-01-03:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-03_DEL-01-03.
HBA-ED005-00010,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,10,Agent outputs are drafts and decision support until accepted by an accountable human.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0005,a697d3679ce8,IN,SEC-ED005-0005,UNIT-ED005-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-03_DEL-01-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-03_DEL-01-03:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-03_DEL-01-03.
