AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD012-00001,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,1,An agent is defined operationally as an LLM plus instructions plus access to files plus use of tools.,@repo/docs/WHAT-IS-AN-AGENT.md:L3|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0001,9a9174cba29c,IN,SEC-PD012-0001,UNIT-PD012-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-WHAT-IS-AN-AGENT -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT.
HBA-PD012-00002,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,2,"The agent definition is operational, not metaphysical; it describes a kind of runtime system, not a responsible person or bearer of professional duty.",@repo/docs/WHAT-IS-AN-AGENT.md:L7|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0001,dd12a76ea241,IN,SEC-PD012-0001,UNIT-PD012-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-WHAT-IS-AN-AGENT -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT.
HBA-PD012-00003,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,3,"A good agent is expressed as good_agent = agent_1(agent_2), where Agent 1 orchestrates the instructions for Agent 2.",@repo/docs/WHAT-IS-AN-AGENT.md:L14|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0002,1da8c8cec856,IN,SEC-PD012-0002,UNIT-PD012-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-WHAT-IS-AN-AGENT -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT.
HBA-PD012-00004,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,4,"Good agents do one type of thing really well, and only that one type of thing.",@repo/docs/WHAT-IS-AN-AGENT.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0002,c215e812d03e,IN,SEC-PD012-0002,UNIT-PD012-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-WHAT-IS-AN-AGENT -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT.
HBA-PD012-00005,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,5,Orchestrating specialized agents between decision points yields speed and trustworthy output for professional engineering work.,@repo/docs/WHAT-IS-AN-AGENT.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0002,e89327329b25,IN,SEC-PD012-0002,UNIT-PD012-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-WHAT-IS-AN-AGENT -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT.
HBA-PD012-00006,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,6,"A great agent is expressed as great_agent = agent_0(agent_1(agent_2)), where Agent 0 brings the human and Agent 1 into alignment.",@repo/docs/WHAT-IS-AN-AGENT.md:L28|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0003,88f552e24cb2,IN,SEC-PD012-0003,UNIT-PD012-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-WHAT-IS-AN-AGENT -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT.
HBA-PD012-00007,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,7,Only three layers of nested agents are needed; more complex architectures can exist but have tradeoffs.,@repo/docs/WHAT-IS-AN-AGENT.md:L33|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0003,f1a3eb7f718d,IN,SEC-PD012-0003,UNIT-PD012-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-WHAT-IS-AN-AGENT -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT.
HBA-PD012-00008,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,8,"Agent 0, the Architect, writes and maintains the instructions after the human determines alignment.",@repo/docs/WHAT-IS-AN-AGENT.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0004,5d439c2609e1,IN,SEC-PD012-0004,UNIT-PD012-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-WHAT-IS-AN-AGENT -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT.
HBA-PD012-00009,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,9,"Agent 1, the Manager, orchestrates which instructions, files, and tools go to which specialist.",@repo/docs/WHAT-IS-AN-AGENT.md:L42|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0004,10cd4c01f22c,IN,SEC-PD012-0004,UNIT-PD012-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-WHAT-IS-AN-AGENT -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT.
HBA-PD012-00010,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,10,"Agent 2, the Specialist, takes actions according to instructions.",@repo/docs/WHAT-IS-AN-AGENT.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0004,c530a8117cf0,IN,SEC-PD012-0004,UNIT-PD012-0001,,,CAT-012,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-012:1,Assigned by G3BR-002: product doc SRC-DOCS-WHAT-IS-AN-AGENT -> CAT-012.,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-12-03_Conceptual-and-Overview-Reference,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT:1,Source-routing: doc/content-kind -> KTY-12-03_Conceptual-and-Overview-Reference; unit -> SUB-12-03-02_DOCS-WHAT-IS-AN-AGENT.
