AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED021-00001,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,1,DEL-05-01 is the DeliverableID for Canonical Session Folder and Legacy Session Migration.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0004,b6ece15dfe52,IN,SEC-ED021-0004,UNIT-ED021-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED021-00002,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,2,"DEL-05-01 belongs to package PKG-05, Session Audit, Replay, and Tool Result Records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0004,3c9efdc85d84,IN,SEC-ED021-0004,UNIT-ED021-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED021-00003,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,3,DEL-05-01 uses the SOFTWARE_DECOMP decomposition variant at revision v3.2.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0004,c0c83dfbbff2,IN,SEC-ED021-0004,UNIT-ED021-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED021-00004,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,4,DEL-05-01 is typed as a DATA_MODEL_CHANGE with context envelope M.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0004,3fb2c2d8b61b,IN,SEC-ED021-0004,UNIT-ED021-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED021-00005,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,5,"DEL-05-01 scope items are SOW-009, SOW-043, and SOW-046, under objective OBJ-003.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0004,53dbb69be0cc,IN,SEC-ED021-0004,UNIT-ED021-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED021-00006,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,6,The canonical session root is `.chirality/sessions/<sessionId>/` unless `CHIRALITY_SESSION_ROOT` overrides the root.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0005,23e5c9d6731e,IN,SEC-ED021-0005,UNIT-ED021-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED021-00007,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,7,The canonical session metadata file is `session.json`.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0005,056c6d316686,IN,SEC-ED021-0005,UNIT-ED021-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED021-00008,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,8,The canonical event log is `events.jsonl`.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0005,8c66af18804a,IN,SEC-ED021-0005,UNIT-ED021-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED021-00009,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,9,The canonical per-turn folder layout is `turns/<turnId>.json`.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0005,dd4e160347d9,IN,SEC-ED021-0005,UNIT-ED021-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
HBA-ED021-00010,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,10,The canonical artifact folder is `artifacts/`.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0005,18b73e90af9b,IN,SEC-ED021-0005,UNIT-ED021-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-01_DEL-05-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-01_DEL-05-01:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-01_DEL-05-01.
