AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED025-00001,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,1,"DEL-05-05 is the deliverable ToolResultStore and Session Artifacts under package PKG-05 (Session Audit, Replay, and Tool Result Records).",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0004,2339941d9b48,IN,SEC-ED025-0004,UNIT-ED025-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-05_DEL-05-05:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-05_DEL-05-05.
HBA-ED025-00002,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,2,DEL-05-05 uses decomposition variant SOFTWARE_DECOMP at revision v3.2 and is typed as a BACKEND_FEATURE_SLICE.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0004,18d18b157df3,IN,SEC-ED025-0004,UNIT-ED025-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-05_DEL-05-05:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-05_DEL-05-05.
HBA-ED025-00003,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,3,DEL-05-05 has a context envelope of M and an unassigned (TBD) responsible party.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0004,f73ce8d88799,IN,SEC-ED025-0004,UNIT-ED025-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-05_DEL-05-05:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-05_DEL-05-05.
HBA-ED025-00004,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,4,The primary purpose of DEL-05-05 is to store and preview medium/large tool outputs under session artifacts without flooding chat or model context.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0005,5f321ccb27d9,IN,SEC-ED025-0005,UNIT-ED025-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-05_DEL-05-05:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-05_DEL-05-05.
HBA-ED025-00005,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,5,Raw large tool results are stored at `.chirality/sessions/<sessionId>/artifacts/`.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0005,912802000b48,IN,SEC-ED025-0005,UNIT-ED025-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-05_DEL-05-05:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-05_DEL-05-05.
HBA-ED025-00006,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,6,`.chirality/sessions/<sessionId>/events.jsonl` is the canonical audit mirror; SDK transcripts remain secondary unless imported into HarnessEvent form.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0005,c6a7289e53f3,IN,SEC-ED025-0005,UNIT-ED025-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-05_DEL-05-05:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-05_DEL-05-05.
HBA-ED025-00007,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,7,Tool result artifacts must be referenced by path from persisted runtime event metadata.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0005,b736e15bb901,IN,SEC-ED025-0005,UNIT-ED025-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-05_DEL-05-05:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-05_DEL-05-05.
HBA-ED025-00008,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,8,"Artifact metadata fields are tool name, turn ID, byte count, truncation flag, and relative artifact path.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0005,d2914ca7cbce,IN,SEC-ED025-0005,UNIT-ED025-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-05_DEL-05-05:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-05_DEL-05-05.
HBA-ED025-00009,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,9,"Runtime events, run logs, tool artifacts, and provider errors must redact secrets and avoid storing API keys.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0005,f7968b0abcd0,IN,SEC-ED025-0005,UNIT-ED025-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-05_DEL-05-05:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-05_DEL-05-05.
HBA-ED025-00010,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,10,"Output budget classes are: small results inline, medium results preview plus metadata, large results raw artifact plus metadata.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html#SEC-ED025-0005,c53a7e30c821,IN,SEC-ED025-0005,UNIT-ED025-0001,,,CAT-006,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-006:1,Assigned by G3BR-001: PKG-05 deliverable -> CAT-006.,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-06-01_Datasheet-Reference,SUB-06-01-05_DEL-05-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-06-01-05_DEL-05-05:1,Source-routing: doc/content-kind -> KTY-06-01_Datasheet-Reference; unit -> SUB-06-01-05_DEL-05-05.
