AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD002-00001,SRC-DOCS-BUILD-AND-RELEASE,PD002,1,BUILD_AND_RELEASE.md is a draft governance support surface for the Chirality desktop harness and bundled agent operating system.,@repo/docs/BUILD_AND_RELEASE.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0001,ab5b315bd4b3,IN,SEC-PD002-0001,UNIT-PD002-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-BUILD-AND-RELEASE -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-01_DOCS-BUILD-AND-RELEASE:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-01_DOCS-BUILD-AND-RELEASE.
HBA-PD002-00002,SRC-DOCS-BUILD-AND-RELEASE,PD002,2,"The guide applies to local build evidence, Electron packaging evidence, instruction-root integrity, and future release-candidate review.",@repo/docs/BUILD_AND_RELEASE.md:L6|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0001,ee0a93cf161d,IN,SEC-PD002-0001,UNIT-PD002-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-BUILD-AND-RELEASE -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-01_DOCS-BUILD-AND-RELEASE:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-01_DOCS-BUILD-AND-RELEASE.
HBA-PD002-00003,SRC-DOCS-BUILD-AND-RELEASE,PD002,3,"The guide records the current app-dev build, packaging, and release-evidence skeleton for Chirality App, giving agents and maintainers a stable local command map for collecting software-quality evidence before any future hosted CI, signing, notarization, publication, or release-label process is selected.",@repo/docs/BUILD_AND_RELEASE.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0002,46d9b6f358ef,IN,SEC-PD002-0002,UNIT-PD002-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-BUILD-AND-RELEASE -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-01_DOCS-BUILD-AND-RELEASE:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-01_DOCS-BUILD-AND-RELEASE.
HBA-PD002-00004,SRC-DOCS-BUILD-AND-RELEASE,PD002,4,"The guide is not a live CI workflow, release publication authorization, lifecycle issuance, professional approval, certification, sealing, authentication, code-compliance acceptance, or external distribution approval.",@repo/docs/BUILD_AND_RELEASE.md:L12|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0002,844ff86981a4,IN,SEC-PD002-0002,UNIT-PD002-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-BUILD-AND-RELEASE -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-01_DOCS-BUILD-AND-RELEASE:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-01_DOCS-BUILD-AND-RELEASE.
HBA-PD002-00005,SRC-DOCS-BUILD-AND-RELEASE,PD002,5,"The guide does not change frontend/package.json, application code, package dependencies, runtime language, provider policy, tool exposure, or desktop wrapper architecture.",@repo/docs/BUILD_AND_RELEASE.md:L12|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0002,5d45d812c55c,IN,SEC-PD002-0002,UNIT-PD002-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-BUILD-AND-RELEASE -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-01_DOCS-BUILD-AND-RELEASE:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-01_DOCS-BUILD-AND-RELEASE.
HBA-PD002-00006,SRC-DOCS-BUILD-AND-RELEASE,PD002,6,Build and release evidence is governed by docs/DIRECTIVE.md for founding intent and professional-boundary posture.,@repo/docs/BUILD_AND_RELEASE.md:L18|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0003,d024e3894379,IN,SEC-PD002-0003,UNIT-PD002-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-BUILD-AND-RELEASE -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-01_DOCS-BUILD-AND-RELEASE:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-01_DOCS-BUILD-AND-RELEASE.
HBA-PD002-00007,SRC-DOCS-BUILD-AND-RELEASE,PD002,7,"Build and release evidence is governed by docs/CONTRACT.md for packaging, validation, network, SDK, and release invariants.",@repo/docs/BUILD_AND_RELEASE.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0003,aec95ac3a319,IN,SEC-PD002-0003,UNIT-PD002-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-BUILD-AND-RELEASE -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-01_DOCS-BUILD-AND-RELEASE:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-01_DOCS-BUILD-AND-RELEASE.
HBA-PD002-00008,SRC-DOCS-BUILD-AND-RELEASE,PD002,8,Build and release evidence is governed by docs/VALIDATION_STRATEGY.md for evidence classification and command routing.,@repo/docs/BUILD_AND_RELEASE.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0003,34e5c86db457,IN,SEC-PD002-0003,UNIT-PD002-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-BUILD-AND-RELEASE -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-01_DOCS-BUILD-AND-RELEASE:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-01_DOCS-BUILD-AND-RELEASE.
HBA-PD002-00009,SRC-DOCS-BUILD-AND-RELEASE,PD002,9,Build and release evidence is governed by docs/RELEASE_QUALITY_GATES.md for release-quality gate selection.,@repo/docs/BUILD_AND_RELEASE.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0003,1f2916f3fef4,IN,SEC-PD002-0003,UNIT-PD002-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-BUILD-AND-RELEASE -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-01_DOCS-BUILD-AND-RELEASE:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-01_DOCS-BUILD-AND-RELEASE.
HBA-PD002-00010,SRC-DOCS-BUILD-AND-RELEASE,PD002,10,frontend/package.json governs the current executable command surface.,@repo/docs/BUILD_AND_RELEASE.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0003,a0fc57dafbe5,IN,SEC-PD002-0003,UNIT-PD002-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-BUILD-AND-RELEASE -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-01_DOCS-BUILD-AND-RELEASE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-01_DOCS-BUILD-AND-RELEASE:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-01_DOCS-BUILD-AND-RELEASE.
