AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-RT001-00001,SRC-AGENTS,RT001,1,AGENTS.md maps the general Chirality agent framework onto Chirality App development without redefining the canonical agent framework.,@repo/AGENTS.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,b3231108b9ec,IN,SEC-RT001-0001,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00002,SRC-AGENTS,RT001,2,The file specifies how the existing agent roles should be used for this project.,@repo/AGENTS.md:L11|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,f555efeda504,IN,SEC-RT001-0001,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00003,SRC-AGENTS,RT001,3,Executable prompts and TASK briefs must derive paths from the active checkout.,@repo/AGENTS.md:L16|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,83f5f3b93b0b,IN,SEC-RT001-0002,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00004,SRC-AGENTS,RT001,4,Resolve REPO_ROOT with `git rev-parse --show-toplevel`.,@repo/AGENTS.md:L18|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,8edd878895ee,IN,SEC-RT001-0002,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00005,SRC-AGENTS,RT001,5,Set WORKING_ROOT to {REPO_ROOT}/projects/chirality-app-dev.,@repo/AGENTS.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,579287f576cf,IN,SEC-RT001-0002,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00006,SRC-AGENTS,RT001,6,Use {REPO_ROOT} and {WORKING_ROOT} in project-local instructions and briefs instead of machine-specific absolute paths.,@repo/AGENTS.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,8e8989b008f3,IN,SEC-RT001-0002,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00007,SRC-AGENTS,RT001,7,"Normative agents define runtime contracts, product boundaries, validation policy, and agent workflow constraints.",@repo/AGENTS.md:L27|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,3eab7a6a4739,IN,SEC-RT001-0003,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00008,SRC-AGENTS,RT001,8,"Operative agents execute bounded app-integration tranches, implementation slices, tests, evidence updates, and docs updates.",@repo/AGENTS.md:L28|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,768f4144d198,IN,SEC-RT001-0003,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00009,SRC-AGENTS,RT001,9,"Evaluative agents review, reconcile, audit, and decide whether outputs are acceptable for the next stage.",@repo/AGENTS.md:L29|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,f105bf15ed7b,IN,SEC-RT001-0003,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
HBA-RT001-00010,SRC-AGENTS,RT001,10,"WORKING_ITEMS (type 1) is the primary parent for bounded app-integration tranches; it selects scope, integrates results, validates, updates coordination state, and prepares closeout.",@repo/AGENTS.md:L35|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,b0558176fbce,IN,SEC-RT001-0004,UNIT-RT001-0001,,,CAT-014,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-005: AGENTS.md operating posture -> CAT-014.,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Execution-Posture-and-Scripts,SUB-14-03-03_AGENTS,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-03_AGENTS:1,Source-routing: doc/content-kind -> KTY-14-03_Execution-Posture-and-Scripts; unit -> SUB-14-03-03_AGENTS.
