AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED032-00001,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,1,"The primary control subject of DEL-07-01 is working-root validity, root separation, path containment, and instruction-root write protection.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0005,63257411ae11,IN,SEC-ED032-0005,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00002,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,2,"The working root is the user-selected local filesystem location for project execution state, sessions, artifacts, and git history.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0005,7b7d11483867,IN,SEC-ED032-0005,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00003,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,3,"The instruction root is the release-managed app resource tree containing governance documents, agent instructions, and framework materials.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0005,fd8f2af21b60,IN,SEC-ED032-0005,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00004,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,4,The working root is the ordinary location where agents and tools write project truth.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0005,97100f3924de,IN,SEC-ED032-0005,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00005,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,5,The /api/working-root/validate endpoint validates and normalizes a working root.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0005,78ae591024a4,IN,SEC-ED032-0005,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00006,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,6,"Runtime enforcement surfaces for root/path policy are path helpers, PreToolUse hooks, MCP tools, and Chirality hooks.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0005,6b2265e04a84,IN,SEC-ED032-0005,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00007,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,7,"Anticipated artifacts are root validation tests, path policy helpers, and instruction-root protection fixtures.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0005,5d5753c36086,IN,SEC-ED032-0005,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00008,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,8,The working root must be an absolute existing directory.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0006,61df1aa7cded,IN,SEC-ED032-0006,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00009,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,9,The working root must be readable and writable by the app.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0006,13ea27c0952f,IN,SEC-ED032-0006,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
HBA-ED032-00010,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,10,The working root must not be inside the instruction root (root separation).,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0006,8f9204191ab9,IN,SEC-ED032-0006,UNIT-ED032-0001,,,CAT-008,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-01_DEL-07-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-01_DEL-07-01:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-01_DEL-07-01.
