AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED009-00001,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,1,DEL-02-03 uses DecompositionVariant SOFTWARE_DECOMP at DecompositionRevision v3.2.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0004,e57bb2281f49,IN,SEC-ED009-0004,UNIT-ED009-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-03_DEL-02-03:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-03_DEL-02-03.
HBA-ED009-00002,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,2,"DEL-02-03 belongs to PackageID PKG-02, named Desktop Shell, Navigation, and Operator State.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0004,5c7b4f047c41,IN,SEC-ED009-0004,UNIT-ED009-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-03_DEL-02-03:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-03_DEL-02-03.
HBA-ED009-00003,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,3,"The deliverable identity is DeliverableID DEL-02-03, DeliverableName Working Root File Tree and Scope Scan UI.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0004,38c1a7f7e552,IN,SEC-ED009-0004,UNIT-ED009-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-03_DEL-02-03:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-03_DEL-02-03.
HBA-ED009-00004,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,4,ResponsibleParty for DEL-02-03 is TBD.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0004,941f4b51b532,IN,SEC-ED009-0004,UNIT-ED009-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-03_DEL-02-03:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-03_DEL-02-03.
HBA-ED009-00005,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,5,DEL-02-03 is of Type UX_UI_SLICE with ContextEnvelope M.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0004,0aa1ed48459b,IN,SEC-ED009-0004,UNIT-ED009-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-03_DEL-02-03:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-03_DEL-02-03.
HBA-ED009-00006,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,6,"Primary UI responsibility is working-root selector integration, bounded file tree display, deliverable summaries, and scan-state feedback.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0005,3b49cd5c3315,IN,SEC-ED009-0005,UNIT-ED009-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-03_DEL-02-03:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-03_DEL-02-03.
HBA-ED009-00007,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,7,DEL-02-03 covers scope items SOW-002 and SOW-003.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0005,4f84e0b19351,IN,SEC-ED009-0005,UNIT-ED009-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-03_DEL-02-03:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-03_DEL-02-03.
HBA-ED009-00008,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,8,DEL-02-03 supports objectives OBJ-001 and OBJ-006.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0005,1a06540d118f,IN,SEC-ED009-0005,UNIT-ED009-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-03_DEL-02-03:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-03_DEL-02-03.
HBA-ED009-00009,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,9,"Anticipated artifacts are a file tree panel, deliverable summary widgets, and scope scan integration.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0005,b5eb317cdb9a,IN,SEC-ED009-0005,UNIT-ED009-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-03_DEL-02-03:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-03_DEL-02-03.
HBA-ED009-00010,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,10,"The UI surfaces workspace APIs /api/working-root/validate, /api/working-root/tree, /api/working-root/scope, and /api/project/deliverables (SPEC.md 17.2; PRD.md 13).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0005,52f503d467e6,IN,SEC-ED009-0005,UNIT-ED009-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-03_DEL-02-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-03_DEL-02-03:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-03_DEL-02-03.
