AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-FD002-00001,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,1,The Runtime Engine Contract defines Chirality's product-owned turn boundary for harness runtime adapters.,@repo/frontend/docs/harness/runtime_engine_contract.md:L5|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,5a72ad7af290,IN,SEC-FD002-0002,UNIT-FD002-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
HBA-FD002-00002,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,2,"The contract applies to the deterministic stub adapter, the existing direct Anthropic Messages adapter, and the Claude Agent SDK / Anthropic first-adapter path.",@repo/frontend/docs/harness/runtime_engine_contract.md:L6|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,6be5e12a8baa,IN,SEC-FD002-0002,UNIT-FD002-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
HBA-FD002-00003,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,3,SCA-APP-001 establishes a provider-adapter-general runtime strategy.,@repo/frontend/docs/harness/runtime_engine_contract.md:L9|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,f20c689597f6,IN,SEC-FD002-0002,UNIT-FD002-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
HBA-FD002-00004,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,4,The Claude Agent SDK / Anthropic path is the first concrete adapter and current shipped path.,@repo/frontend/docs/harness/runtime_engine_contract.md:L9|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,10c9e26649a0,IN,SEC-FD002-0002,UNIT-FD002-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
HBA-FD002-00005,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,5,Concrete non-Anthropic providers require bounded future implementation scope.,@repo/frontend/docs/harness/runtime_engine_contract.md:L11|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,54563daa56bf,IN,SEC-FD002-0002,UNIT-FD002-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
HBA-FD002-00006,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,6,The browser-facing event stream remains the stable public contract.,@repo/frontend/docs/harness/runtime_engine_contract.md:L13|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,c013af97f3e9,IN,SEC-FD002-0002,UNIT-FD002-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
HBA-FD002-00007,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,7,"Provider and SDK message names, transcript paths, session IDs, tool names, and permission modes are adapter metadata unless explicitly mapped into Chirality-owned records.",@repo/frontend/docs/harness/runtime_engine_contract.md:L14|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,da1781c551af,IN,SEC-FD002-0002,UNIT-FD002-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
HBA-FD002-00008,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,8,The product boundary AgentEnginePort is represented by frontend/src/lib/harness/agent-engine-port.ts.,@repo/frontend/docs/harness/runtime_engine_contract.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0003,068630ab5f6c,IN,SEC-FD002-0003,UNIT-FD002-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
HBA-FD002-00009,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,9,"AgentEnginePort.startTurn(input) yields only the existing UIEvent stream names: session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, and process:exit.",@repo/frontend/docs/harness/runtime_engine_contract.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0003,a2ab6e255cd9,IN,SEC-FD002-0003,UNIT-FD002-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
HBA-FD002-00010,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,10,AgentEnginePort.interrupt(sessionId) attempts to interrupt the active turn and emits terminal process evidence through the adapter.,@repo/frontend/docs/harness/runtime_engine_contract.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0003,4c22950a4204,IN,SEC-FD002-0003,UNIT-FD002-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_DOCS -> CAT-016.,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-02_Harness-Contract-and-Documentation,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT:1,Source-routing: doc/content-kind -> KTY-16-02_Harness-Contract-and-Documentation; unit -> SUB-16-02-02_FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
