AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED042-00001,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,1,DeliverableID is DEL-08-05.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0004,e625faa199fb,OUT,SEC-ED042-0004,UNIT-ED042-0001,,,,,,,,,,,,,,,,,,,
HBA-ED042-00002,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,2,Deliverable DEL-08-05 is named Subagent Child Run Records and Artifacts.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0004,f045f5c4a133,IN,SEC-ED042-0004,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00003,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,3,DEL-08-05 uses the SOFTWARE_DECOMP decomposition variant at revision v3.2.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0004,49de64133678,IN,SEC-ED042-0004,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00004,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,4,DEL-08-05 is typed as a DATA_MODEL_CHANGE.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0004,04e02433beea,IN,SEC-ED042-0004,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00005,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,5,DEL-08-05 covers scope item SOW-063 and supports objectives OBJ-003 and OBJ-007.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0004,4e5087ea0f48,IN,SEC-ED042-0004,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00006,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,6,"Scope: persist parent-child runtime records, status, timestamps, SDK agent metadata, and output artifact paths.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0005,e84279f0af45,IN,SEC-ED042-0005,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00007,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,7,The primary record target is the HarnessSubagentRun type defined in docs/TYPES.md Section 10.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0005,e68758489fd9,IN,SEC-ED042-0005,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00008,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,8,"The parent audit event target is HarnessEvent, per docs/TYPES.md Section 7.3 and docs/SPEC.md Section 9.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0005,290b73f80818,IN,SEC-ED042-0005,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00009,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,9,The canonical event store is .chirality/sessions/<id>/events.jsonl.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0005,f006d9ac1006,IN,SEC-ED042-0005,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
HBA-ED042-00010,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,10,Child output artifacts live in the folder .chirality/sessions/<sessionId>/artifacts/.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0005,4763a6a0c653,IN,SEC-ED042-0005,UNIT-ED042-0001,,,CAT-009,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-05_DEL-08-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-05_DEL-08-05:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-05_DEL-08-05.
