AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED053-00001,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,1,Datasheet defines deliverable DEL-10-05 Domain Boundary Notices and Solver Truth Separation.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0003,cd82aa2c088b,IN,SEC-ED053-0003,UNIT-ED053-0001,,,CAT-011,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-05_DEL-10-05:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-05_DEL-10-05.
HBA-ED053-00002,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,2,DEL-10-05 belongs to package PKG-10 Domain Engine Future Boundary.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0004,54f54f118d94,IN,SEC-ED053-0004,UNIT-ED053-0001,,,CAT-011,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-05_DEL-10-05:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-05_DEL-10-05.
HBA-ED053-00003,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,3,DEL-10-05 uses DecompositionVariant SOFTWARE_DECOMP at DecompositionRevision v3.2.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0004,9372263a0213,IN,SEC-ED053-0004,UNIT-ED053-0001,,,CAT-011,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-05_DEL-10-05:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-05_DEL-10-05.
HBA-ED053-00004,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,4,DEL-10-05 ResponsibleParty is TBD and Type is DOC_UPDATE with ContextEnvelope S.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0004,2f94e1d8a130,IN,SEC-ED053-0004,UNIT-ED053-0001,,ResponsibleParty TBD,CAT-011,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-05_DEL-10-05:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-05_DEL-10-05.
HBA-ED053-00005,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,5,"Current scope posture is future-boundary/gated scope, not current-release domain operation execution.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0004,25af8f47d20e,IN,SEC-ED053-0004,UNIT-ED053-0001,,,CAT-011,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-05_DEL-10-05:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-05_DEL-10-05.
HBA-ED053-00006,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,6,"SOW-071: domain outputs must not imply professional approval, code compliance, external validation, or solver truth.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005,fd5c6f203f8c,IN,SEC-ED053-0005,UNIT-ED053-0001,,,CAT-011,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-05_DEL-10-05:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-05_DEL-10-05.
HBA-ED053-00007,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,7,DEL-10-05 supports objectives OBJ-009 and OBJ-010.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005,330f6367f2a1,IN,SEC-ED053-0005,UNIT-ED053-0001,,,CAT-011,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-05_DEL-10-05:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-05_DEL-10-05.
HBA-ED053-00008,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,8,"Primary artifact class is boundary notice copy, domain review checklist, and UI/doc examples.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005,bcdf9ba17d9f,IN,SEC-ED053-0005,UNIT-ED053-0001,,,CAT-011,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-05_DEL-10-05:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-05_DEL-10-05.
HBA-ED053-00009,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,9,"Domain truth ownership rule: domain engines own authoritative domain truth when adopted by amendment; Chirality governs interaction, proposals, records, and human gates (FR-106, K-DOMAIN-1).",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005,189a8fe15a34,IN,SEC-ED053-0005,UNIT-ED053-0001,,,CAT-011,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-05_DEL-10-05:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-05_DEL-10-05.
HBA-ED053-00010,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,10,"Solver-truth separation rule: domain-engine output must not be represented as professional approval, code compliance, external validation, or solver truth owned by Chirality (FR-115, K-DOMAIN-4).",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005,9b04b383f10b,IN,SEC-ED053-0005,UNIT-ED053-0001,,,CAT-011,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-05_DEL-10-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-05_DEL-10-05:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-05_DEL-10-05.
