AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED027-00001,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,1,DEL-06-02 is the SDK Read Tool Surface and Tool Validation deliverable.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0004,56a664483a0e,IN,SEC-ED027-0004,UNIT-ED027-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-02_DEL-06-02:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-02_DEL-06-02.
HBA-ED027-00002,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,2,"DEL-06-02 is typed BACKEND_FEATURE_SLICE within package PKG-06 Permissioned Tools, MCP, and Hooks.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0004,82419b15e5c1,IN,SEC-ED027-0004,UNIT-ED027-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-02_DEL-06-02:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-02_DEL-06-02.
HBA-ED027-00003,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,3,DEL-06-02 uses decomposition variant SOFTWARE_DECOMP v3.2 with context envelope M.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0004,13b67b2f3569,IN,SEC-ED027-0004,UNIT-ED027-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-02_DEL-06-02:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-02_DEL-06-02.
HBA-ED027-00004,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,4,"DEL-06-02 covers scope items SOW-047, SOW-049, SOW-050 under objective context OBJ-005.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0004,289f49eb5251,IN,SEC-ED027-0004,UNIT-ED027-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-02_DEL-06-02:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-02_DEL-06-02.
HBA-ED027-00005,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,5,"Anticipated artifacts for DEL-06-02 are a tool resolver, unknown-tool tests, and deterministic ordering fixtures.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0004,1bb9e6408c99,IN,SEC-ED027-0004,UNIT-ED027-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-02_DEL-06-02:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-02_DEL-06-02.
HBA-ED027-00006,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,6,The primary feature resolves opts.tools to registered SDK built-ins or Chirality MCP names.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0005,2b4d111e92e4,IN,SEC-ED027-0005,UNIT-ED027-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-02_DEL-06-02:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-02_DEL-06-02.
HBA-ED027-00007,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,7,Unknown tool names produce structured validation errors and are not silently passed through.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0005,cf633347e79d,IN,SEC-ED027-0005,UNIT-ED027-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-02_DEL-06-02:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-02_DEL-06-02.
HBA-ED027-00008,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,8,"SDK built-in candidates are Read, LS, Glob, Grep, Write, Edit, and Bash where available.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0005,c771a5bd387d,IN,SEC-ED027-0005,UNIT-ED027-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-02_DEL-06-02:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-02_DEL-06-02.
HBA-ED027-00009,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,9,SDK read tools plus Chirality read MCP tools are enabled before write/edit/bash capability.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0005,8623e86c436d,IN,SEC-ED027-0005,UNIT-ED027-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-02_DEL-06-02:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-02_DEL-06-02.
HBA-ED027-00010,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,10,Chirality-specific deterministic tools use mcp__chirality__* names.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0005,5077c9a5582d,IN,SEC-ED027-0005,UNIT-ED027-0001,,,CAT-007,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-02_DEL-06-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-02_DEL-06-02:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-02_DEL-06-02.
